Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGE V.3,GEA_Mix_base,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,7.128891400000001,,,,,6.7807664,,,,,,,,,,6.1223247,,,,,,,,,,5.734777200000001,,,,,,,,,,5.0113748,,,,,,,,,,4.250047599999999,,,,,,,,,,3.4560193,,,,,,,,,,2.9025385,,,,,,,,,,2.6484843,,,,,,,,,,2.3821607,,,,,,,,,,2.209253799999999
MESSAGE V.3,GEA_Mix_base,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,325.7709405,,,,,353.5219186,,,,,,,,,,409.513763,,,,,,,,,,461.8117273,,,,,,,,,,519.9351857,,,,,,,,,,555.3404135,,,,,,,,,,570.4261240000002,,,,,,,,,,567.9889691000002,,,,,,,,,,503.5269875,,,,,,,,,,462.637241,,,,,,,,,,451.5333467
MESSAGE V.3,GEA_Mix_base,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,927.972107,,,,,875.8476630000001,,,,,,,,,,829.757903,,,,,,,,,,771.2030900000003,,,,,,,,,,736.8254870000003,,,,,,,,,,659.748008,,,,,,,,,,540.4096629,,,,,,,,,,446.0167572,,,,,,,,,,405.8392069,,,,,,,,,,342.6136273,,,,,,,,,,311.6492758
MESSAGE V.3,GEA_Mix_base,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,34586.9773333333,,,,,36346.6766666667,,,,,,,,,,43728.7766666667,,,,,,,,,,49879.2543333333,,,,,,,,,,56760.8763333333,,,,,,,,,,63505.0423333333,,,,,,,,,,70543.52066666669,,,,,,,,,,73584.247,,,,,,,,,,72546.4593333333,,,,,,,,,,65532.192,,,,,,,,,,56569.8796666667
MESSAGE V.3,GEA_Mix_base,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,3774.90666666667,,,,,3589.806,,,,,,,,,,3242.38933333333,,,,,,,,,,2770.929333333331,,,,,,,,,,2212.54366666667,,,,,,,,,,1579.32133333333,,,,,,,,,,881.9580000000003,,,,,,,,,,128.395666666667,,,,,,,,,,-673.808666666667,,,,,,,,,,-1518.495,,,,,,,,,,-2400.99566666667
MESSAGE V.3,GEA_Mix_base,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,3203.65833333333,,,,,3049.541,,,,,,,,,,3298.012666666669,,,,,,,,,,4083.926,,,,,,,,,,5916.29866666667,,,,,,,,,,9040.49666666667,,,,,,,,,,13809.2313333333,,,,,,,,,,17727.314,,,,,,,,,,19224.271,,,,,,,,,,16693.3873333333,,,,,,,,,,12344.1266666667
MESSAGE V.3,GEA_Mix_base,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,30812.0743333333,,,,,32756.8706666667,,,,,,,,,,40486.3873333333,,,,,,,,,,47108.325,,,,,,,,,,54548.32900000001,,,,,,,,,,61925.7246666667,,,,,,,,,,69661.5626666667,,,,,,,,,,73455.8513333333,,,,,,,,,,73220.2716666667,,,,,,,,,,67050.6906666667,,,,,,,,,,58970.8753333333
MESSAGE V.3,GEA_Mix_base,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,274.7333019,,,,,416.5126366000001,,,,,,,,,,605.8674786,,,,,,,,,,695.9273172000003,,,,,,,,,,794.9381047999997,,,,,,,,,,865.0535451,,,,,,,,,,881.3097630000003,,,,,,,,,,862.2117748,,,,,,,,,,653.0712369,,,,,,,,,,553.8461146000002,,,,,,,,,,549.8560164
MESSAGE V.3,GEA_Mix_base,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,9.0028314,,,,,19.5508812,,,,,,,,,,29.0489172,,,,,,,,,,34.4064115,,,,,,,,,,40.1254018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_base,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,204.3126631,,,,,267.2421858,,,,,,,,,,392.2337671,,,,,,,,,,445.9485197,,,,,,,,,,501.9110251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_base,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,-1e+20,,,,,-1e+20,,,,,,,,,,-1e+20,,,,,,,,,,-1e+20,,,,,,,,,,-1e+20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_base,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,9.0028314,,,,,19.5508812,,,,,,,,,,29.0489172,,,,,,,,,,34.4064115,,,,,,,,,,40.1254018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MESSAGE V.3,GEA_Mix_base,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,12039.9068,,,,,12741.3055,,,,,,,,,,14796.5247,,,,,,,,,,16036.2704,,,,,,,,,,17044.1054,,,,,,,,,,17414.8393,,,,,,,,,,17311.6751,,,,,,,,,,16938.7031,,,,,,,,,,16484.5105,,,,,,,,,,15995.7368,,,,,,,,,,15688.6647
MESSAGE V.3,GEA_Mix_base,Emissions|NH3,Mt NH3/yr,World,,,,,,,,,,,49.4420024,,,,,51.0175254,,,,,,,,,,57.4035823,,,,,,,,,,60.50044939999999,,,,,,,,,,63.175124,,,,,,,,,,65.00159620000001,,,,,,,,,,66.0168084,,,,,,,,,,66.7828547,,,,,,,,,,67.0093043,,,,,,,,,,67.45994540000001,,,,,,,,,,68.19102240000001
MESSAGE V.3,GEA_Mix_base,Emissions|NOx,Mt NO2/yr,World,,,,,,,,,,,95.1253469,,,,,94.92007,,,,,,,,,,103.0798912,,,,,,,,,,108.7769237,,,,,,,,,,103.6302249,,,,,,,,,,100.5567836,,,,,,,,,,91.2406167,,,,,,,,,,68.17354279999999,,,,,,,,,,63.5297743,,,,,,,,,,49.047056,,,,,,,,,,46.95822570000001
MESSAGE V.3,GEA_Mix_base,Emissions|OC,Mt OC/yr,World,,,,,,,,,,,34.216967,,,,,31.7131847,,,,,,,,,,30.5017017,,,,,,,,,,27.2911619,,,,,,,,,,25.1578213,,,,,,,,,,22.812843,,,,,,,,,,19.9498071,,,,,,,,,,17.5995366,,,,,,,,,,16.0228937,,,,,,,,,,14.759442,,,,,,,,,,14.0121618
MESSAGE V.3,GEA_Mix_base,Emissions|SF6,kt SF6/yr,World,,,,,,,,,,,2.4996525,,,,,2.6876708,,,,,,,,,,2.1964662,,,,,,,,,,1.6040729,,,,,,,,,,1.7037089,,,,,,,,,,1.443307,,,,,,,,,,1.752368899999999,,,,,,,,,,1.2440568,,,,,,,,,,1.2501472,,,,,,,,,,1.2954007,,,,,,,,,,1.5767265
MESSAGE V.3,GEA_Mix_base,Emissions|Sulfur,Mt SO2/yr,World,,,,,,,,,,,90.943858,,,,,82.682245,,,,,,,,,,84.237162,,,,,,,,,,82.469606,,,,,,,,,,69.0870985,,,,,,,,,,62.8374375,,,,,,,,,,55.965056,,,,,,,,,,49.3502646,,,,,,,,,,41.8869166,,,,,,,,,,34.9846193,,,,,,,,,,29.5109607
