Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEM-E3 V1,CD-LINKS_INDCi_recGenTaxation,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,357.1913500307541,,,,,379.1078294529737,,,,,386.0224241276138,,,,,398.9636804637859,,,,,380.2034533047078,,,,,387.0124982594041,,,,,392.1596442207851,,,,,398.4294704721954,,,,,402.5467597910766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_INDCi_recGenTaxation,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,33937.59089828844,,,,,34345.48826788708,,,,,35712.86624495218,,,,,36661.92516014038,,,,,36861.73600237077,,,,,39134.90333635574,,,,,41602.44413967906,,,,,45648.36146593315,,,,,49420.84044449138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_INDCi_recGenTaxation,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,30851.48946245289,,,,,30848.83016531047,,,,,31833.79516193389,,,,,32471.06133728262,,,,,32525.8322613454,,,,,34656.82536876036,,,,,37046.49675268725,,,,,41060.78106226424,,,,,44854.58391035447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_INDCi_recGenTaxation,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,33937.59089828844,,,,,34345.48826788708,,,,,35712.86624495218,,,,,36661.92516014038,,,,,36861.73600237077,,,,,39134.90333635574,,,,,41602.44413967906,,,,,45648.36146593315,,,,,49420.84044449138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_INDCi_recGenTaxation,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,15883.19025544436,,,,,16084.97444217582,,,,,16415.4723446146,,,,,16094.76003768988,,,,,15799.00330998845,,,,,16412.58242944604,,,,,17675.29828203466,,,,,19397.76972253248,,,,,21445.18458041181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_INDCi_recGenTaxation,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,14968.29920700853,,,,,14763.85572313466,,,,,15418.32281731929,,,,,16376.30129959275,,,,,16726.82895135695,,,,,18244.24293931432,,,,,19371.19847065261,,,,,21663.01133973176,,,,,23409.39932994267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_INDCi_recGenTaxation,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11729.53762762316,,,,,11525.0008131796,,,,,12020.66642031069,,,,,12931.58993471573,,,,,13310.70122586868,,,,,14574.0937897824,,,,,15267.02972922205,,,,,16899.54677941849,,,,,17859.54153166101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_INDCi_recGenTaxation,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,640.4272598541656,,,,,800.7409211773706,,,,,906.4261788112194,,,,,1003.938424539995,,,,,1069.606819812224,,,,,1183.757437123909,,,,,1297.607967348735,,,,,1389.708009374235,,,,,1447.376362733953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_INDCi_recGenTaxation,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,46049.18466873527,,,,,47344.2104822507,,,,,49122.97089041215,,,,,50534.4079181198,,,,,50395.95923792691,,,,,52960.74482395352,,,,,55690.03498743691,,,,,60059.00354712531,,,,,64069.89276966278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_INDCi_recGenTaxation,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,8528.13006652289,,,,,9128.475023026564,,,,,9574.221018316764,,,,,9712.9272545127,,,,,9931.309003779255,,,,,9955.609375801168,,,,,10020.10662714587,,,,,10269.11848997667,,,,,10530.22472369303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
