Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,CO_GPP,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.1941,,,,,8.2768,,,,,8.0245,,,,,7.7442,,,,,6.7997,,,,,6.418699999999999,,,,,5.899,,,,,5.462400000000001,,,,,4.8931,,,,,4.459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,2.8728,,,,,2.7618,,,,,2.6674,,,,,2.5751,,,,,2.5069,,,,,2.4972,,,,,2.5061,,,,,2.4944,,,,,2.4662,,,,,2.433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,4.9505,,,,,5.289000000000001,,,,,5.1321,,,,,4.9455,,,,,4.0576,,,,,3.6779,,,,,3.1793,,,,,2.7778,,,,,2.278,,,,,1.8965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,1.1337,,,,,1.1077,,,,,1.0461,,,,,1.034,,,,,0.5896,,,,,0.4336,,,,,0.3274,,,,,0.2629,,,,,0.1931999999999999,,,,,0.1616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,World,,,,,,,,,,,1.8354,,,,,1.5123,,,,,1.4804,,,,,1.3683,,,,,1.0812,,,,,0.958,,,,,0.8393999999999999,,,,,0.7474000000000001,,,,,0.6585,,,,,0.5894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,1.4638,,,,,2.1347,,,,,2.0928,,,,,2.0401,,,,,1.9547,,,,,1.8895,,,,,1.6771,,,,,1.4831,,,,,1.1957,,,,,0.9549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,0.4069,,,,,0.4058,,,,,0.4093999999999999,,,,,0.413,,,,,0.3912,,,,,0.3702,,,,,0.3182999999999999,,,,,0.273,,,,,0.2258,,,,,0.1879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,344.8232,,,,,368.9103,,,,,390.1194,,,,,412.5173,,,,,287.79,,,,,251.7507,,,,,228.7226,,,,,210.0237,,,,,194.1259,,,,,180.2526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,167.6716,,,,,180.2524,,,,,192.6199,,,,,205.8287,,,,,183.2483,,,,,173.8506,,,,,165.1008,,,,,157.5765,,,,,150.7402,,,,,144.4027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,119.8145,,,,,125.3637,,,,,127.9268,,,,,130.49,,,,,54.54149999999999,,,,,36.0437,,,,,28.4891,,,,,22.6436,,,,,18.1255,,,,,14.5061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,World,,,,,,,,,,,0.464,,,,,0.5626,,,,,0.6132000000000001,,,,,0.6777000000000001,,,,,0.6674000000000001,,,,,0.6682,,,,,0.6886,,,,,0.7116,,,,,0.7308,,,,,0.7505999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,World,,,,,,,,,,,11.2673,,,,,10.3651,,,,,10.0099,,,,,9.7171,,,,,9.3169,,,,,8.892800000000001,,,,,8.4673,,,,,8.0312,,,,,7.587300000000001,,,,,7.1402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,World,,,,,,,,,,,0.6291000000000001,,,,,1.0128,,,,,1.1483,,,,,1.2501,,,,,1.2405,,,,,1.2251,,,,,1.1973,,,,,1.1514,,,,,1.0762,,,,,0.9607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CH4|Energy|Supply,Mt CH4/yr,World,,,,,,,,,,,107.3177,,,,,113.2928,,,,,116.0372,,,,,118.7347,,,,,43.2214,,,,,25.1736,,,,,18.059,,,,,12.679,,,,,8.667,,,,,5.597200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,949.0438,,,,,969.3407,,,,,945.3734000000002,,,,,918.4842,,,,,865.0801,,,,,836.5741999999999,,,,,783.3744,,,,,736.5509,,,,,673.7373,,,,,627.7098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,32014.5879,,,,,35133.1161,,,,,37502.0173,,,,,39436.4444,,,,,34467.69390000001,,,,,30654.7011,,,,,26705.9722,,,,,23165.1767,,,,,19821.9128,,,,,16217.9638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4591.2039,,,,,3400.7491,,,,,3515.1138,,,,,3282.0259,,,,,1813.4959,,,,,950.3739,,,,,-192.1513,,,,,-1040.0582,,,,,-1367.6243,,,,,-2003.6982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,25641.3921,,,,,29721.3401,,,,,31748.7069,,,,,33686.3063,,,,,30732.8159,,,,,27811.8432,,,,,24993.8021,,,,,22282.4354,,,,,19251.2669,,,,,16276.2408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27338.1315,,,,,31642.2778,,,,,33891.1505,,,,,36053.0953,,,,,32608.9478,,,,,29665.2091,,,,,26861.2941,,,,,24169.6991,,,,,21154.8753,,,,,18187.6565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15029.8419,,,,,17635.4146,,,,,18628.5101,,,,,20021.8122,,,,,17745.5446,,,,,16547.8297,,,,,15939.3429,,,,,15294.5075,,,,,14440.1569,,,,,13376.7769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,385.7253,,,,,388.4881,,,,,349.7512,,,,,328.0228,,,,,266.9416,,,,,233.2081,,,,,214.0268,,,,,197.162,,,,,180.905,,,,,165.1432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6257.9883,,,,,7765.9301,,,,,8181.1002,,,,,8855.7366,,,,,7056.281500000001,,,,,6125.4648,,,,,5771.660800000001,,,,,5489.524600000001,,,,,5169.849800000001,,,,,4820.4808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3435.0523,,,,,2577.656,,,,,2539.7904,,,,,2665.5856,,,,,2460.9172,,,,,2314.414,,,,,2235.1258,,,,,2147.6224,,,,,2038.8007,,,,,1922.1487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,886.5247000000002,,,,,779.3973,,,,,778.3763,,,,,856.1228,,,,,792.2032,,,,,762.3253,,,,,746.0048999999999,,,,,720.4232999999999,,,,,683.2656000000001,,,,,644.0052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,2548.5276,,,,,1798.2587,,,,,1761.414,,,,,1809.4626,,,,,1668.7137,,,,,1552.088999999999,,,,,1489.1208,,,,,1427.1992,,,,,1355.5353,,,,,1278.1434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,4951.075900000001,,,,,6903.3404,,,,,7557.8685,,,,,8172.467199999999,,,,,7961.404799999999,,,,,7874.7432,,,,,7718.5293,,,,,7460.198499999999,,,,,7050.601099999999,,,,,6469.003900000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,10611.5503,,,,,12085.9256,,,,,13120.1967,,,,,13664.4942,,,,,12987.2713,,,,,11264.0136,,,,,9054.459,,,,,6987.9277,,,,,4811.1097,,,,,2899.464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9558.9729,,,,,10934.7769,,,,,11951.8164,,,,,12481.6879,,,,,12294.0786,,,,,10689.2918,,,,,8544.6277,,,,,6522.8886,,,,,4400.5972,,,,,2604.9021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,1696.7396,,,,,1920.938,,,,,2142.4438,,,,,2366.789,,,,,1876.132,,,,,1853.3658,,,,,1867.4918,,,,,1887.2638,,,,,1903.6091,,,,,1911.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,524.1129999999999,,,,,506.6166,,,,,491.1489,,,,,476.0544,,,,,459.6367,,,,,456.728,,,,,456.7067,,,,,453.4754,,,,,447.2991,,,,,440.2660000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,372.6863,,,,,410.8881,,,,,401.8964,,,,,390.1017000000001,,,,,354.2056,,,,,330.2982,,,,,287.538,,,,,251.8113,,,,,208.8404,,,,,174.6611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,World,,,,,,,,,,,30.3516,,,,,43.4861,,,,,41.1679,,,,,40.70820000000001,,,,,27.23089999999999,,,,,23.0203,,,,,22.1577,,,,,22.4412,,,,,23.0833,,,,,24.111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,World,,,,,,,,,,,155.4338,,,,,146.1749,,,,,139.6625,,,,,132.0995,,,,,121.4281,,,,,113.2342,,,,,93.0356,,,,,76.413,,,,,59.0556,,,,,45.8213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,World,,,,,,,,,,,160.2978,,,,,194.2367,,,,,193.0699,,,,,188.8267,,,,,178.633,,,,,168.5207,,,,,148.8781,,,,,131.1611,,,,,106.4944,,,,,85.8912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|CO|Energy|Supply,Mt CO/yr,World,,,,,,,,,,,26.1051,,,,,26.3863,,,,,27.5151,,,,,28.0255,,,,,26.7261,,,,,25.4006,,,,,23.3637,,,,,21.7079,,,,,20.1315,,,,,18.7728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,658.6193999999999,,,,,876.2225000000001,,,,,1023.9644,,,,,1171.6183,,,,,702.369,,,,,237.0065,,,,,184.2812,,,,,131.7737,,,,,125.3685,,,,,119.0046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|HFC,kt HFC134a-equiv/yr,World,,,,,,,,,,,290.3488,,,,,406.4534,,,,,484.9151,,,,,563.3362000000001,,,,,327.588,,,,,93.56489999999998,,,,,64.28580000000001,,,,,35.10740000000001,,,,,37.5007,,,,,39.8969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|HFC|HFC125,kt HFC125/yr,World,,,,,,,,,,,8.492899999999999,,,,,13.3401,,,,,17.8696,,,,,22.3978,,,,,13.0962,,,,,3.837,,,,,2.5296,,,,,1.225,,,,,1.3347,,,,,1.4441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|HFC|HFC134a,kt HFC134a/yr,World,,,,,,,,,,,141.7891,,,,,215.1737,,,,,280.243,,,,,345.2897,,,,,202.091,,,,,59.9356,,,,,40.7761,,,,,21.6828,,,,,23.9639,,,,,26.2492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|HFC|HFC143a,kt HFC143a/yr,World,,,,,,,,,,,7.546399999999999,,,,,11.853,,,,,15.8782,,,,,19.9014,,,,,11.6366,,,,,3.4095,,,,,2.2474,,,,,1.0883,,,,,1.186,,,,,1.283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|HFC|HFC227ea,kt HFC227ea/yr,World,,,,,,,,,,,5.073899999999999,,,,,10.1479,,,,,10.878,,,,,11.606,,,,,6.3213,,,,,1.0808,,,,,0.86,,,,,0.6406000000000001,,,,,0.7385000000000002,,,,,0.8362999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|HFC|HFC23,kt HFC23/yr,World,,,,,,,,,,,8.1156,,,,,7.9565,,,,,5.2774,,,,,2.5983,,,,,1.5789,,,,,0.585,,,,,0.4785,,,,,0.3733,,,,,0.306,,,,,0.2389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|HFC|HFC245fa,kt HFC245fa/yr,World,,,,,,,,,,,6.203699999999999,,,,,12.6574,,,,,21.4345,,,,,30.2096,,,,,15.5382,,,,,0.9308000000000002,,,,,0.6783999999999999,,,,,0.4262,,,,,0.2783,,,,,0.1309999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|HFC|HFC32,kt HFC32/yr,World,,,,,,,,,,,8.5302,,,,,14.2397,,,,,34.382,,,,,54.5213,,,,,31.8492,,,,,9.2802,,,,,6.1085,,,,,2.9441,,,,,3.1948,,,,,3.4453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|HFC|HFC43-10,kt HFC43-10/yr,World,,,,,,,,,,,0.2368,,,,,0.4738,,,,,0.4538,,,,,0.434,,,,,0.2345,,,,,0.036,,,,,0.0277,,,,,0.0194,,,,,0.0212,,,,,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,44050.2501,,,,,48208.2384,,,,,51442.2651,,,,,54283.5608,,,,,44631.40560000001,,,,,39201.76149999999,,,,,34589.4205,,,,,30542.7457,,,,,26842.8725,,,,,22964.4783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_GPP,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9249.8746,,,,,9987.0521,,,,,10615.1015,,,,,11283.765,,,,,7606.0151,,,,,6766.0805,,,,,6647.995,,,,,6695.317700000001,,,,,6853.8331,,,,,7118.1137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
