Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MAgPIE 4.2,SSP2_RCP2.6+PeatProt,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,178.2191,,,,,187.1622,,,,,190.6251,,,,,185.2059,,,,,185.3051,,,,,185.7425,,,,,184.4459,,,,,179.6969,,,,,179.6901,,,,,179.7155,,,,,,,,,,176.473,,,,,,,,,,167.4444,,,,,,,,,,155.003,,,,,,,,,,149.4234
MAgPIE 4.2,SSP2_RCP2.6+PeatProt,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,176.1711,,,,,185.1012,,,,,188.5464,,,,,183.1097,,,,,183.1927,,,,,183.6254,,,,,182.3244,,,,,177.5664,,,,,177.555,,,,,177.5713,,,,,,,,,,174.3166,,,,,,,,,,165.2873,,,,,,,,,,152.8446,,,,,,,,,,147.2635
MAgPIE 4.2,SSP2_RCP2.6+PeatProt,Emissions|CH4|AFOLU|Agriculture|Livestock,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,157.2651,,,,,167.8973,,,,,176.074,,,,,172.7179,,,,,175.6318,,,,,178.2305,,,,,178.5669,,,,,174.7619,,,,,175.0731,,,,,175.3175,,,,,,,,,,172.5606,,,,,,,,,,163.8688,,,,,,,,,,151.7112,,,,,,,,,,146.3476
MAgPIE 4.2,SSP2_RCP2.6+PeatProt,Emissions|CH4|AFOLU|Agriculture|Livestock|Enteric Fermentation,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,138.2595,,,,,146.1101,,,,,153.7223,,,,,151.259,,,,,153.1998,,,,,154.8656,,,,,153.9567,,,,,150.6249,,,,,149.7401,,,,,148.7355,,,,,,,,,,144.0597,,,,,,,,,,134.6409,,,,,,,,,,122.6908,,,,,,,,,,116.6864
MAgPIE 4.2,SSP2_RCP2.6+PeatProt,Emissions|CH4|AFOLU|Agriculture|Livestock|Manure Management,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,19.0056,,,,,21.7872,,,,,22.3517,,,,,21.4589,,,,,22.432,,,,,23.3649,,,,,24.6102,,,,,24.137,,,,,25.333,,,,,26.582,,,,,,,,,,28.5009,,,,,,,,,,29.2279,,,,,,,,,,29.0204,,,,,,,,,,29.6612
MAgPIE 4.2,SSP2_RCP2.6+PeatProt,Emissions|CH4|AFOLU|Agriculture|Rice,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,18.906,,,,,17.2039,,,,,12.4724,,,,,10.3918,,,,,7.561,,,,,5.395,,,,,3.7574,,,,,2.8045,,,,,2.4819,,,,,2.2538,,,,,,,,,,1.7561,,,,,,,,,,1.4184,,,,,,,,,,1.1334,,,,,,,,,,0.9158
MAgPIE 4.2,SSP2_RCP2.6+PeatProt,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,4471.6651,,,,,4074.9148,,,,,1903.6664,,,,,1250.6035,,,,,1047.4168,,,,,1144.739,,,,,1237.2298,,,,,1211.9218,,,,,1126.9171,,,,,1061.8572,,,,,,,,,,1016.837,,,,,,,,,,964.6901,,,,,,,,,,947.5687,,,,,,,,,,964.3351
MAgPIE 4.2,SSP2_RCP2.6+PeatProt,Emissions|CO2|AFOLU|Land,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3232.469,,,,,2825.9644,,,,,639.4485,,,,,-25.4529,,,,,-236.2194,,,,,-140.6348,,,,,-50.8238,,,,,-82.1759,,,,,-170.3558,,,,,-240.4471,,,,,,,,,,-296.0966,,,,,,,,,,-348.8004,,,,,,,,,,-366.7478,,,,,,,,,,-351.0539
MAgPIE 4.2,SSP2_RCP2.6+PeatProt,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,8637.4,,,,,9262.7,,,,,9806.0,,,,,10419.0,,,,,10647.1,,,,,10727.3,,,,,11063.8,,,,,11344.4,,,,,11661.6,,,,,11992.0,,,,,,,,,,12179.9,,,,,,,,,,12003.3,,,,,,,,,,11591.0,,,,,,,,,,11312.9
MAgPIE 4.2,SSP2_RCP2.6+PeatProt,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,8210.1,,,,,8833.6,,,,,9375.5,,,,,9986.4,,,,,10212.1,,,,,10291.5,,,,,10626.7,,,,,10905.1,,,,,11221.6,,,,,11550.3,,,,,,,,,,11736.3,,,,,,,,,,11559.7,,,,,,,,,,11147.2,,,,,,,,,,10868.8
