Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,base_DemandHigh_FossilHigh_TechHigh,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.074,,,,,7.397,,,,,,,,,,8.187999999999999,,,,,,,,,,7.851,,,,,,,,,,8.005,,,,,,,,,,8.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilHigh_TechHigh,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,347.2,,,,,373.2,,,,,,,,,,459.0,,,,,,,,,,542.3,,,,,,,,,,580.2,,,,,,,,,,583.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilHigh_TechHigh,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31860.0,,,,,37690.0,,,,,,,,,,49650.0,,,,,,,,,,58230.0,,,,,,,,,,64800.0,,,,,,,,,,69310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4033.0,,,,,3337.0,,,,,,,,,,2579.0,,,,,,,,,,1808.0,,,,,,,,,,1189.0,,,,,,,,,,803.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27830.0,,,,,34350.0,,,,,41160.0,,,,,47070.0,,,,,51850.0,,,,,56430.0,,,,,60460.0,,,,,63610.0,,,,,66370.0,,,,,68510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27830.0,,,,,34350.0,,,,,41160.0,,,,,47070.0,,,,,51850.0,,,,,56430.0,,,,,60460.0,,,,,63610.0,,,,,66370.0,,,,,68510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15740.0,,,,,18880.0,,,,,22100.0,,,,,25070.0,,,,,27740.0,,,,,30280.0,,,,,32620.0,,,,,34820.0,,,,,36800.0,,,,,37840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6693.0,,,,,8581.0,,,,,10630.0,,,,,12450.0,,,,,13990.0,,,,,15430.0,,,,,16750.0,,,,,17950.0,,,,,18940.0,,,,,19250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,129.6,,,,,176.0,,,,,225.7,,,,,277.1,,,,,328.0,,,,,378.2,,,,,423.7,,,,,463.1,,,,,496.6,,,,,516.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2742.0,,,,,3032.0,,,,,3270.0,,,,,3517.0,,,,,3788.0,,,,,4069.0,,,,,4342.0,,,,,4627.0,,,,,4970.0,,,,,5338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
