Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN MDG 1.1,REF,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,356.7429983489194,,,,,367.5855794743728,,,,,378.4281605998262,,,,,404.5341379424465,,,,,430.6401152850668,,,,,450.8049967952089,,,,,470.969878305351,,,,,484.3052025560464,,,,,497.6405268067419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,REF,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,53838.0,,,,,47053.0,,,,,40266.0,,,,,42986.0,,,,,45614.0,,,,,47475.0,,,,,49159.0,,,,,51113.0,,,,,52774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,REF,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,4210.99,,,,,3795.73,,,,,3383.33,,,,,2900.06,,,,,2340.3,,,,,2084.86,,,,,1667.73,,,,,1495.07,,,,,1195.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,REF,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,47831.3302,,,,,41112.70518,,,,,34388.4681,,,,,37279.6805,,,,,40155.61915,,,,,42040.63043,,,,,43910.80829,,,,,45843.59983,,,,,47610.2609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,REF,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,49626.81,,,,,43257.42934,,,,,36882.43,,,,,40085.863,,,,,43274.02,,,,,45390.25753,,,,,47491.66,,,,,49618.05802,,,,,51578.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,REF,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,14968.43,,,,,16572.11467,,,,,18168.98,,,,,20118.1804,,,,,22051.74,,,,,23571.87367,,,,,25077.38,,,,,26755.7528,,,,,28421.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,REF,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,4805.29,,,,,5676.3,,,,,6548.02,,,,,7238.01,,,,,7928.77,,,,,8528.95,,,,,9129.49,,,,,9836.15,,,,,10542.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,REF,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,439.11,,,,,490.68,,,,,542.2,,,,,594.98,,,,,647.71,,,,,713.44,,,,,779.25,,,,,791.34,,,,,803.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,REF,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,3105.13,,,,,3112.781867,,,,,3112.69,,,,,3484.45183,,,,,3838.61,,,,,4170.690585,,,,,4487.68,,,,,4923.062589,,,,,5346.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,REF,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,6618.9,,,,,7292.36,,,,,7966.07,,,,,8800.73,,,,,9636.66,,,,,10158.79,,,,,10680.97,,,,,11205.2,,,,,11728.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN MDG 1.1,REF,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,32862.9,,,,,24540.59052,,,,,16219.49,,,,,17161.5001,,,,,18103.88,,,,,18468.75676,,,,,18833.43,,,,,19087.84703,,,,,19189.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
