Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
PROMETHEUS 1.0,CO_2Deg2020,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,29230.44332675574,,,,,32079.46181914707,,,,,33817.83190292395,,,,,34931.72908631423,,,,,33161.61876016229,,,,,29141.79650422237,,,,,23855.78696435416,,,,,18084.33517952909,,,,,12528.88198505868,,,,,9131.240771094852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2020,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27875.797840316,,,,,30402.4065460249,,,,,32024.1570511275,,,,,33021.4346558435,,,,,31288.0992475915,,,,,27765.7874350457,,,,,22823.4884070154,,,,,17376.46754174,,,,,12029.4112437352,,,,,8823.93869852684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2020,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,29230.44332675574,,,,,32079.46181914707,,,,,33817.83190292395,,,,,34931.72908631423,,,,,33161.61876016229,,,,,29141.79650422237,,,,,23855.78696435416,,,,,18084.33517952909,,,,,12528.88198505868,,,,,9131.240771094852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2020,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14977.61379524644,,,,,15896.28275815278,,,,,16599.76365088633,,,,,17729.95966546669,,,,,17225.31327261596,,,,,16108.09397686564,,,,,14216.08601365307,,,,,12376.67489512222,,,,,9925.688568949348,,,,,7950.768280711421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2020,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5232.6060114,,,,,6017.235102391,,,,,6182.38360265799,,,,,6277.14817036266,,,,,6337.62994624324,,,,,5890.45523848557,,,,,4512.53397096161,,,,,3915.10343985667,,,,,3516.03834030153,,,,,3104.69709392817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2020,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3336.87087110862,,,,,3287.89495052529,,,,,3282.9460379719,,,,,3406.51873996707,,,,,2997.53590398677,,,,,2498.59766375748,,,,,2180.07849410265,,,,,2009.18586805502,,,,,1695.73948661381,,,,,1210.88593189452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2020,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6408.13691273782,,,,,6591.15270523649,,,,,7134.43401025644,,,,,8046.292755136958,,,,,7890.147422385948,,,,,7719.041074622586,,,,,7523.473548588809,,,,,6452.385587210533,,,,,4713.910742034009,,,,,3635.185254888731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2020,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12898.18404506954,,,,,14506.12378787217,,,,,15424.39340024117,,,,,15291.47499037682,,,,,14062.78597497556,,,,,11657.69345818006,,,,,8607.402393362401,,,,,4999.792646617839,,,,,2103.722674785836,,,,,873.1704178154089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2020,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9749.252852,,,,,11095.3966435465,,,,,11794.4607571206,,,,,12251.1717868041,,,,,11174.7606644127,,,,,9069.51720690324,,,,,6249.15250728362,,,,,2934.24443462888,,,,,451.62779446484,,,,,-11.4324688652597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2020,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,3148.931193069543,,,,,3410.727144325668,,,,,3629.932643120567,,,,,3040.303203572721,,,,,2888.025310562861,,,,,2588.176251276817,,,,,2358.249886078781,,,,,2065.548211988959,,,,,1652.094880320996,,,,,884.6028866806686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_2Deg2020,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,1354.645486439734,,,,,1677.055273122164,,,,,1793.674851796448,,,,,1910.294430470731,,,,,1873.51951257079,,,,,1376.009069176668,,,,,1032.298557338752,,,,,707.867637789089,,,,,499.4707413234792,,,,,307.3020725680124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
