Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,24037.171464,,,,,26993.237929,,,,,28497.515224,,,,,33616.41285447471,,,,,29405.577031229,,,,,24590.72213971876,,,,,19478.8525764533,,,,,14980.29935141868,,,,,11306.65108605015,,,,,8335.236007898311,,,,,5626.481003983277,,,,,3272.892289791317,,,,,1362.025423865031,,,,,-94.80212996663931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,24037.171464,,,,,26993.237929,,,,,28497.515224,,,,,36062.6532107698,,,,,31866.46703533631,,,,,26963.33241221168,,,,,21648.19172998639,,,,,16833.9416216338,,,,,12766.8343772325,,,,,9423.011216235456,,,,,6432.83042431991,,,,,3846.776722914917,,,,,1670.354201371775,,,,,-27.08425472108894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14056.049106,,,,,15799.342756,,,,,16643.492333,,,,,20786.11678505731,,,,,19806.11714666232,,,,,18169.01606482048,,,,,15551.32831544816,,,,,12897.54264183539,,,,,10420.48700169872,,,,,8148.711295178202,,,,,6248.29140551693,,,,,4526.914301938206,,,,,3209.874902314815,,,,,2191.242062050545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,421.187995,,,,,416.346445,,,,,432.479391,,,,,460.6192616812614,,,,,405.8452926444161,,,,,349.7787835185449,,,,,295.1273909469394,,,,,242.4725656832132,,,,,194.4064900748402,,,,,151.828641083645,,,,,112.7973683499329,,,,,85.0223555620612,,,,,72.87651412927815,,,,,70.07788894930293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5101.346596,,,,,6314.422833000001,,,,,6551.783538,,,,,6576.091844471043,,,,,6394.789356755186,,,,,5869.438920211111,,,,,5086.973041018437,,,,,4286.244194039666,,,,,3533.825212445411,,,,,2730.068484273969,,,,,2051.046494547619,,,,,1456.885676661207,,,,,925.921675664884,,,,,471.2660343886915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Industry|Cement,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,,,,,825.8377666360075,,,,,762.8521113013048,,,,,675.2078739786673,,,,,578.2503391332854,,,,,458.532851550609,,,,,345.3625768925822,,,,,232.4110785185036,,,,,151.5108239191368,,,,,89.14452446724277,,,,,38.2527777905555,,,,,-8.698564663407609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Industry|Chemicals,Mt CO2/yr,World,,,,,,,,,,,715.448711,,,,,873.845044,,,,,939.144663,,,,,1169.970953051825,,,,,1184.297972403266,,,,,1108.990170050844,,,,,980.904218506629,,,,,842.527103518328,,,,,726.20764681583,,,,,558.296839143859,,,,,425.482145558096,,,,,316.4221037319046,,,,,224.3566667608969,,,,,144.8396181336642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Industry|Steel,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,,,,,2268.220971197472,,,,,2147.403802538921,,,,,1967.158313464966,,,,,1715.482860855568,,,,,1460.659301518241,,,,,1235.468558576775,,,,,1000.599888352543,,,,,774.4317475637014,,,,,561.5521327537215,,,,,366.9728335319632,,,,,192.658115317726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEA Energy Technology Perspectives Model 2020,B2DS,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2954.529402985057,,,,,2989.053774220656,,,,,2956.223563967775,,,,,3096.441760420298,,,,,2759.648453477628,,,,,2295.683474338212,,,,,1799.570152342648,,,,,1415.672880845481,,,,,1090.660914460599,,,,,809.3292590984104,,,,,591.9217295817807,,,,,410.4852693131259,,,,,303.9767054054793,,,,,245.8676709415732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
