Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
PROMETHEUS 1.0,CO_CurPol,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,27875.797840316,,,,,30402.4065460249,,,,,32024.1570511275,,,,,33167.8385068637,,,,,34278.8068124445,,,,,35948.6161003784,,,,,37362.4661108486,,,,,38473.586273083,,,,,39591.0955243038,,,,,40580.2254750099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_CurPol,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27875.797840316,,,,,30402.4065460249,,,,,32024.1570511275,,,,,33167.8385068637,,,,,34278.8068124445,,,,,35948.6161003784,,,,,37362.4661108486,,,,,38473.586273083,,,,,39591.0955243038,,,,,40580.2254750099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_CurPol,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,29230.44332675574,,,,,32079.46181914707,,,,,33817.83190292395,,,,,35078.13293733443,,,,,36227.24050428756,,,,,37923.95877415384,,,,,39352.63922807546,,,,,40483.43230782336,,,,,41628.02862154973,,,,,42633.48492718284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_CurPol,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14977.61379524644,,,,,15896.28275815278,,,,,16599.76365088633,,,,,17784.718402806,,,,,18677.1068778216,,,,,19461.85621400909,,,,,20118.16339307734,,,,,20705.55863107908,,,,,21394.19439757094,,,,,21974.39361000139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_CurPol,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5232.6060114,,,,,6017.235102391,,,,,6182.38360265799,,,,,6291.46212494608,,,,,6554.44957406287,,,,,6817.99436987553,,,,,7061.69271633668,,,,,7316.57324961747,,,,,7547.94081614231,,,,,7800.68269874904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_CurPol,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3336.87087110862,,,,,3287.89495052529,,,,,3282.9460379719,,,,,3442.21743010767,,,,,3403.3932343761,,,,,3354.9515878243,,,,,3318.14794631024,,,,,3307.00288109412,,,,,3353.06117319945,,,,,3401.10339357688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_CurPol,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6408.13691273782,,,,,6591.15270523649,,,,,7134.43401025644,,,,,8051.038847752249,,,,,8719.264069382629,,,,,9288.910256309257,,,,,9738.322730430427,,,,,10081.98250036749,,,,,10493.19240822918,,,,,10772.60751767547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_CurPol,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12898.18404506954,,,,,14506.12378787217,,,,,15424.39340024117,,,,,15383.1201040577,,,,,15601.69993462293,,,,,16486.75988636923,,,,,17244.30271777131,,,,,17768.02764200389,,,,,18196.90112673279,,,,,18605.8318650085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_CurPol,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9749.252852,,,,,11095.3966435465,,,,,11794.4607571206,,,,,12334.2704189881,,,,,12474.9040507054,,,,,13307.1753273009,,,,,14030.0370414957,,,,,14558.7987848509,,,,,14949.6518941714,,,,,15312.374973536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_CurPol,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,3148.931193069543,,,,,3410.727144325668,,,,,3629.932643120567,,,,,3048.849685069605,,,,,3126.795883917531,,,,,3179.584559068332,,,,,3214.265676275613,,,,,3209.228857152988,,,,,3247.249232561389,,,,,3293.456891472497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
