Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,ADVANCE_2030_WB2C_WP6,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.443,,,,,9.015,,,,,9.279,,,,,9.242,,,,,8.814,,,,,8.347000000000001,,,,,7.053999999999999,,,,,6.018,,,,,4.941,,,,,3.887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_WB2C_WP6,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,332.0,,,,,371.6,,,,,415.5,,,,,434.5,,,,,426.7,,,,,418.6,,,,,315.0,,,,,262.0,,,,,230.1,,,,,215.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_WB2C_WP6,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,33880.0,,,,,37460.0,,,,,40690.0,,,,,42890.0,,,,,42550.0,,,,,38580.0,,,,,29470.0,,,,,19350.0,,,,,10000.0,,,,,3129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_WB2C_WP6,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6921.0,,,,,6906.0,,,,,6999.0,,,,,6768.0,,,,,4893.0,,,,,2163.0,,,,,-2117.0,,,,,-4423.0,,,,,-5386.0,,,,,-5553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_WB2C_WP6,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,26960.0,,,,,30550.0,,,,,33690.0,,,,,36120.0,,,,,37650.0,,,,,36420.0,,,,,31590.0,,,,,23770.0,,,,,15390.0,,,,,8682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_WB2C_WP6,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,26960.0,,,,,30550.0,,,,,33690.0,,,,,36120.0,,,,,37650.0,,,,,36420.0,,,,,31590.0,,,,,23770.0,,,,,15390.0,,,,,8682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_WB2C_WP6,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15360.0,,,,,17400.0,,,,,19340.0,,,,,21000.0,,,,,22110.0,,,,,21810.0,,,,,19990.0,,,,,17500.0,,,,,14530.0,,,,,11680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_WB2C_WP6,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6337.0,,,,,7199.0,,,,,8098.0,,,,,8844.0,,,,,9150.0,,,,,8509.0,,,,,7156.0,,,,,5812.0,,,,,4232.0,,,,,2625.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_WB2C_WP6,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,120.8,,,,,142.1,,,,,163.5,,,,,186.3,,,,,206.5,,,,,212.2,,,,,203.1,,,,,191.4,,,,,174.2,,,,,156.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_WB2C_WP6,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2769.0,,,,,3102.0,,,,,3352.0,,,,,3510.0,,,,,3568.0,,,,,3484.0,,,,,3169.0,,,,,2721.0,,,,,2304.0,,,,,1957.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_WB2C_WP6,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6132.0,,,,,6961.0,,,,,7723.0,,,,,8462.0,,,,,9184.0,,,,,9607.0,,,,,9459.0,,,,,8774.0,,,,,7820.0,,,,,6937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_WB2C_WP6,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,440300000.0,,,,,494700000.0,,,,,560200000.0,,,,,634400000.0,,,,,701100000.0,,,,,739200000.0,,,,,751500000.0,,,,,752200000.0,,,,,733200000.0,,,,,713200000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_WB2C_WP6,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5150.0,,,,,5810.0,,,,,6380.0,,,,,6891.0,,,,,7321.0,,,,,7399.0,,,,,6911.0,,,,,5982.0,,,,,4894.0,,,,,3940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_WB2C_WP6,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11600.0,,,,,13140.0,,,,,14360.0,,,,,15120.0,,,,,15550.0,,,,,14610.0,,,,,11600.0,,,,,6269.0,,,,,858.5,,,,,-2994.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_WB2C_WP6,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9189.0,,,,,10400.0,,,,,11270.0,,,,,11710.0,,,,,11930.0,,,,,10990.0,,,,,8202.0,,,,,3288.0,,,,,-1667.0,,,,,-5194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_WB2C_WP6,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9639.0,,,,,10540.0,,,,,11370.0,,,,,12100.0,,,,,12000.0,,,,,12200.0,,,,,10270.0,,,,,9636.0,,,,,9348.0,,,,,9241.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
