Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP1_RCP45_TranspBase,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.335,,,,,7.682,,,,,,,,,,6.983,,,,,,,,,,6.522,,,,,,,,,,5.198,,,,,,,,,,3.892,,,,,,,,,,3.512,,,,,,,,,,3.196,,,,,,,,,,2.929,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspBase,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,350.3,,,,,373.0,,,,,,,,,,388.7,,,,,,,,,,350.1,,,,,,,,,,333.0,,,,,,,,,,281.7,,,,,,,,,,252.7,,,,,,,,,,246.0,,,,,,,,,,246.4,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspBase,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,32630.0,,,,,37250.0,,,,,,,,,,41590.0,,,,,,,,,,44190.0,,,,,,,,,,44870.0,,,,,,,,,,41230.0,,,,,,,,,,35220.0,,,,,,,,,,26270.0,,,,,,,,,,16700.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspBase,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4778.0,,,,,5878.0,,,,,,,,,,5489.0,,,,,,,,,,4377.0,,,,,,,,,,3643.0,,,,,,,,,,1446.0,,,,,,,,,,1077.0,,,,,,,,,,499.6,,,,,,,,,,394.1,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspBase,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27850.0,,,,,31370.0,,,,,33880.0,,,,,36100.0,,,,,38180.0,,,,,39810.0,,,,,40870.0,,,,,41230.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16300.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspBase,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27850.0,,,,,31370.0,,,,,33880.0,,,,,36100.0,,,,,38180.0,,,,,39810.0,,,,,40870.0,,,,,41230.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16300.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspBase,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15820.0,,,,,18220.0,,,,,20550.0,,,,,22870.0,,,,,25200.0,,,,,27570.0,,,,,29820.0,,,,,31290.0,,,,,31980.0,,,,,31830.0,,,,,30630.0,,,,,28330.0,,,,,25430.0,,,,,22240.0,,,,,19580.0,,,,,17950.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspBase,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6647.0,,,,,7676.0,,,,,8686.0,,,,,9571.0,,,,,10350.0,,,,,11030.0,,,,,11580.0,,,,,11600.0,,,,,11170.0,,,,,10230.0,,,,,8716.0,,,,,6885.0,,,,,5282.0,,,,,3908.0,,,,,2790.0,,,,,2019.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspBase,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,127.5,,,,,159.4,,,,,194.7,,,,,235.3,,,,,280.4,,,,,327.6,,,,,372.1,,,,,399.8,,,,,415.9,,,,,416.5,,,,,386.9,,,,,329.9,,,,,277.2,,,,,240.8,,,,,220.5,,,,,216.9,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspBase,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2723.0,,,,,2951.0,,,,,3123.0,,,,,3250.0,,,,,3339.0,,,,,3399.0,,,,,3441.0,,,,,3463.0,,,,,3472.0,,,,,3445.0,,,,,3331.0,,,,,3068.0,,,,,2693.0,,,,,2269.0,,,,,1860.0,,,,,1532.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspBase,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6323.0,,,,,7431.0,,,,,8550.0,,,,,9812.0,,,,,11230.0,,,,,12810.0,,,,,14430.0,,,,,15830.0,,,,,16930.0,,,,,17740.0,,,,,18190.0,,,,,18050.0,,,,,17180.0,,,,,15820.0,,,,,14710.0,,,,,14190.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspBase,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,461600000.0,,,,,541200000.0,,,,,644400000.0,,,,,770500000.0,,,,,916200000.0,,,,,1082000000.0,,,,,1252000000.0,,,,,1395000000.0,,,,,1510000000.0,,,,,1603000000.0,,,,,1647000000.0,,,,,1612000000.0,,,,,1516000000.0,,,,,1416000000.0,,,,,1368000000.0,,,,,1391000000.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspBase,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5361.0,,,,,6181.0,,,,,7016.0,,,,,7930.0,,,,,8942.0,,,,,10020.0,,,,,11030.0,,,,,11830.0,,,,,12400.0,,,,,12730.0,,,,,12730.0,,,,,12300.0,,,,,11480.0,,,,,10520.0,,,,,9789.0,,,,,9501.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspBase,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12030.0,,,,,13150.0,,,,,13320.0,,,,,13240.0,,,,,12980.0,,,,,12240.0,,,,,11050.0,,,,,9932.0,,,,,9025.0,,,,,7955.0,,,,,6835.0,,,,,5813.0,,,,,4855.0,,,,,3537.0,,,,,1134.0,,,,,-1652.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspBase,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9557.0,,,,,10310.0,,,,,10070.0,,,,,9594.0,,,,,9011.0,,,,,7983.0,,,,,6502.0,,,,,5206.0,,,,,4274.0,,,,,3297.0,,,,,2367.0,,,,,1664.0,,,,,1073.0,,,,,140.2,,,,,-1902.0,,,,,-4326.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspBase,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,8950.0,,,,,9593.0,,,,,,,,,,10140.0,,,,,,,,,,9520.0,,,,,,,,,,10070.0,,,,,,,,,,10170.0,,,,,,,,,,9773.0,,,,,,,,,,9781.0,,,,,,,,,,9914.0,,,,,,,,,,,,,,,,,,,,
