Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
LUT-ESTM 2.0,BPS,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,29720.0,,,,,27754.0,,,,,20877.0,,,,,14483.0,,,,,10703.0,,,,,6768.0,,,,,4236.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,29720.0,,,,,27754.0,,,,,20877.0,,,,,14483.0,,,,,10703.0,,,,,6768.0,,,,,4236.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,9169.0,,,,,10068.0,,,,,9810.0,,,,,8055.0,,,,,6343.0,,,,,3373.0,,,,,1749.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation|Aviation,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,790.0,,,,,990.0,,,,,1189.0,,,,,1452.0,,,,,1658.0,,,,,1290.0,,,,,700.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation|Aviation|Freight,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,6.0,,,,,9.0,,,,,13.0,,,,,16.0,,,,,20.0,,,,,16.0,,,,,10.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation|Aviation|Passenger,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,784.0,,,,,981.0,,,,,1176.0,,,,,1436.0,,,,,1638.0,,,,,1274.0,,,,,690.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation|Freight,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,4167.0,,,,,4508.0,,,,,4542.0,,,,,3953.0,,,,,3167.0,,,,,1560.0,,,,,841.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,964.0,,,,,1129.0,,,,,1307.0,,,,,1483.0,,,,,1660.0,,,,,1219.0,,,,,687.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation|Maritime|Freight,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,939.0,,,,,1098.0,,,,,1270.0,,,,,1440.0,,,,,1611.0,,,,,1182.0,,,,,667.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation|Maritime|Passenger,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,25.0,,,,,31.0,,,,,37.0,,,,,43.0,,,,,49.0,,,,,37.0,,,,,20.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation|Passenger,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,5002.0,,,,,5560.0,,,,,5268.0,,,,,4102.0,,,,,3176.0,,,,,1813.0,,,,,908.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation|Rail,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,279.0,,,,,267.0,,,,,233.0,,,,,199.0,,,,,177.0,,,,,87.0,,,,,38.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation|Rail|Freight,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,174.0,,,,,164.0,,,,,144.0,,,,,123.0,,,,,115.0,,,,,55.0,,,,,23.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation|Rail|Passenger,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,105.0,,,,,103.0,,,,,89.0,,,,,76.0,,,,,62.0,,,,,32.0,,,,,15.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,7136.0,,,,,7682.0,,,,,7081.0,,,,,4921.0,,,,,2848.0,,,,,777.0,,,,,324.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation|Road|Freight,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3048.0,,,,,3237.0,,,,,3115.0,,,,,2374.0,,,,,1421.0,,,,,307.0,,,,,141.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation|Road|Passenger,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,4088.0,,,,,4445.0,,,,,3966.0,,,,,2547.0,,,,,1427.0,,,,,470.0,,,,,183.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation|Road|Passenger|2W&3W,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,122.0,,,,,144.0,,,,,144.0,,,,,108.0,,,,,75.0,,,,,35.0,,,,,15.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation|Road|Passenger|Bus,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,973.0,,,,,1005.0,,,,,712.0,,,,,300.0,,,,,147.0,,,,,72.0,,,,,36.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Demand|Transportation|Road|Passenger|LDV,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,2993.0,,,,,3296.0,,,,,3110.0,,,,,2139.0,,,,,1205.0,,,,,363.0,,,,,132.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,20323.0,,,,,17633.0,,,,,10987.0,,,,,6313.0,,,,,4224.0,,,,,3252.0,,,,,2344.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,11046.0,,,,,9626.0,,,,,5379.0,,,,,2239.0,,,,,914.0,,,,,545.0,,,,,441.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LUT-ESTM 2.0,BPS,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,9277.0,,,,,8007.0,,,,,5608.0,,,,,4074.0,,,,,3310.0,,,,,2707.0,,,,,1903.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
