Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEM-E3 V1,CD-LINKS_NPi2020_1000_recGenTaxation,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,357.1913500307541,,,,,379.1078295935593,,,,,386.019094781573,,,,,251.6130664457054,,,,,168.4030525841134,,,,,142.8005307853802,,,,,118.4268529905413,,,,,110.7337679950586,,,,,107.682413565726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recGenTaxation,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,33937.59089828844,,,,,34345.48826325728,,,,,35712.22147233132,,,,,29639.77637807048,,,,,24643.03018252415,,,,,21825.98674667228,,,,,18551.30838601821,,,,,17119.75928476963,,,,,15271.27203782662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recGenTaxation,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,30851.48946245289,,,,,30848.83015922229,,,,,31833.16134187185,,,,,25668.2281823304,,,,,20870.4224547716,,,,,18199.64769569809,,,,,15096.63718334074,,,,,13777.51345898776,,,,,12209.61449744669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recGenTaxation,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,33937.59089828844,,,,,34345.48826325728,,,,,35712.22147233132,,,,,29639.77637807048,,,,,24643.03018252415,,,,,21825.98674667228,,,,,18551.30838601821,,,,,17119.75928476963,,,,,15271.27203782662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recGenTaxation,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,15883.19025544436,,,,,16084.97444219054,,,,,16413.08627447199,,,,,13844.90381723291,,,,,11667.07056792277,,,,,10632.68246150732,,,,,10227.02331541382,,,,,9866.949011306124,,,,,9281.382224482664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recGenTaxation,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,14968.29920700853,,,,,14763.85571703175,,,,,15420.07506739986,,,,,11823.32436509749,,,,,9203.35188684883,,,,,7566.965234190768,,,,,4869.613867926916,,,,,3910.564447681643,,,,,2928.232272964021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recGenTaxation,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11729.53762762316,,,,,11525.00080715782,,,,,12022.67451181709,,,,,9081.284089433537,,,,,7155.699104335487,,,,,5789.804560509854,,,,,3145.845036292069,,,,,2344.317928862462,,,,,1529.949757400204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recGenTaxation,Emissions|F-Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,640.4272598541656,,,,,800.7409212945636,,,,,906.4371717067296,,,,,781.7241731432373,,,,,781.3049832698449,,,,,784.597979642783,,,,,754.9076490174803,,,,,620.2935369511051,,,,,226.1970521348902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recGenTaxation,Emissions|Kyoto Gases,Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,46049.18466873527,,,,,47344.21048278337,,,,,49122.26191556846,,,,,39181.6923837943,,,,,31577.31299422016,,,,,27674.89077666985,,,,,23556.21921197459,,,,,21660.17334260945,,,,,19354.16058487018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEM-E3 V1,CD-LINKS_NPi2020_1000_recGenTaxation,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,8528.13006652289,,,,,9128.47502816288,,,,,9574.247993258645,,,,,8288.138159187802,,,,,6519.803737662212,,,,,5014.405304430493,,,,,4326.616953608601,,,,,3865.021211450563,,,,,3908.158240823924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
