Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEMINI-E3 7.0,PR_Baseline,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,371.179511,373.709501,,,,,383.515635,,,,,396.980608,,,,,408.653828,,,,,421.97307,,,,,436.2122659999999,,,,,450.505689,,,,,465.115975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,137.724505815,139.271800056,,,,,142.1156174608,,,,,144.7193052927,,,,,147.1064406381,,,,,149.2209488539,,,,,151.3267840319,,,,,153.0927209937,,,,,155.0366970135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,167.489685766,167.8761982734,,,,,169.6871871512,,,,,174.9833731878,,,,,178.6425372617,,,,,184.2234081767,,,,,190.8775794405001,,,,,198.1209043547,,,,,205.8202587841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CH4|Industrial Processes,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,0.2599409333,0.2613297507,,,,,0.2645932486,,,,,0.2645932486,,,,,0.2645932486,,,,,0.2645932486,,,,,0.2645932486,,,,,0.2645932486,,,,,0.2645932486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CH4|Waste,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,65.705379987,66.300171628,,,,,71.4482379839,,,,,77.01333792570001,,,,,82.6402530185,,,,,88.26411987200001,,,,,93.7433061313,,,,,99.02747039770004,,,,,103.9944254019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,34368.28561,34858.58791000001,,,,,37813.16749,,,,,41213.96054000001,,,,,44461.50539,,,,,46876.41863,,,,,48983.82494000001,,,,,50715.02095000001,,,,,52211.15408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,31176.78133,31700.20700999999,,,,,34221.12741,,,,,37246.58632,,,,,40143.94987,,,,,42321.18534,,,,,44237.8287,,,,,45843.49764999999,,,,,47253.33274000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,34239.41665,34728.15946,,,,,37668.58159,,,,,41054.82703,,,,,44287.73155999999,,,,,46688.08778,,,,,48781.46788,,,,,50499.24072,,,,,51982.93445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,15833.72315,16057.90771,,,,,17231.12737,,,,,18588.13323,,,,,19924.65324,,,,,21151.21411,,,,,22301.68393,,,,,22766.39511,,,,,23283.50379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_Baseline,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,391.5741599999999,395.6215110000001,,,,,422.518661,,,,,457.722403,,,,,491.6189450000001,,,,,522.910857,,,,,550.97642,,,,,571.577612,,,,,586.276168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
