Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ICES-XPS 1.0,PR_CP_Price,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,31486.98870139999,,,,,31532.7063727,,,,,32283.6009718,,,,,32603.0981247,,,,,34176.4888856,,,,,34798.97144750001,,,,,35214.62281599999,,,,,35443.06357899999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Price,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,15732.5041814,,,,,17110.0290515,,,,,17375.16933,,,,,17650.8624362,,,,,18660.2811709,,,,,19260.12329150001,,,,,19751.73481410001,,,,,20151.103035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Price,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,429.5739426492801,,,,,464.7730244809001,,,,,461.3396239858001,,,,,460.2851105439499,,,,,470.68243218674,,,,,470.4393307259701,,,,,467.9501212193501,,,,,464.1440224825899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Price,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,5342.780222789998,,,,,5813.445899899999,,,,,6303.120481389999,,,,,6682.41912143,,,,,7119.413846590001,,,,,7280.719431290001,,,,,7327.085061099999,,,,,7300.676391400002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Price,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,4407.659732070001,,,,,4590.519954879999,,,,,4817.29932428,,,,,5006.7561038,,,,,5396.6636757,,,,,5677.284929400001,,,,,5936.769169200002,,,,,6199.7350825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Price,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1653.28173891,,,,,2240.461280590001,,,,,2406.61454797,,,,,2530.76010851,,,,,2756.236249399999,,,,,2901.54545238,,,,,3019.219632220001,,,,,3135.0560843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Price,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,2754.377953980001,,,,,2350.058667210001,,,,,2410.68471231,,,,,2475.99590132,,,,,2640.42740426,,,,,2775.739458440001,,,,,2917.549636740001,,,,,3064.67907199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Price,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,5552.489971,,,,,6241.2899321,,,,,5793.4101158,,,,,5501.402248600001,,,,,5673.5212357,,,,,5831.679851499998,,,,,6019.930239200002,,,,,6186.5476325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Price,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,15754.48430459869,,,,,14422.676854042,,,,,14908.43203677241,,,,,14952.23513010547,,,,,15516.20804918377,,,,,15538.84919684711,,,,,15462.88857026867,,,,,15291.95975151299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Price,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,14290.71027869879,,,,,13090.02441596143,,,,,13451.49894693824,,,,,13342.15703870283,,,,,13695.02526688985,,,,,13536.8612976441,,,,,13314.96292502167,,,,,13036.65059042694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
