Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WEM 2021,NZE,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27011.69995117188,,,,,30466.53918457031,,,,,32272.470703125,,,,,30997.74853515625,,,,,27872.900390625,,,,,19181.96960449219,,,,,11362.98999023438,,,,,5501.457946777344,,,,,2315.751052856445,,,,,307.0747887119651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2021,NZE,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,28412.5,,,,,32232.69921875,,,,,34459.30078125,,,,,33318.3984375,,,,,30234.900390625,,,,,21147.099609375,,,,,12785.5,,,,,6315.919921875,,,,,2498.800048828125,,,,,-0.0372107997536659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2021,NZE,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,13711.5,,,,,15307.5,,,,,16192.2998046875,,,,,15803.2001953125,,,,,14483.900390625,,,,,11466.7001953125,,,,,8260.8603515625,,,,,5238.16015625,,,,,2634.360107421875,,,,,892.8469848632812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2021,NZE,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,439.4570007324219,,,,,439.8599853515625,,,,,455.1809997558594,,,,,441.4089965820313,,,,,382.3810119628906,,,,,302.81201171875,,,,,224.8059997558593,,,,,154.4329986572266,,,,,90.06690216064453,,,,,39.73500061035156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2021,NZE,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,4925.10009765625,,,,,6083.3701171875,,,,,6331.2099609375,,,,,6048.83984375,,,,,5662.08984375,,,,,4649.419921875,,,,,3461.77001953125,,,,,2227.860107421875,,,,,1081.9599609375,,,,,267.0390014648437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2021,NZE,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2839.110107421875,,,,,2891.68994140625,,,,,2872.02001953125,,,,,2966.909912109375,,,,,2432.830078125,,,,,1809.050048828125,,,,,1208.7099609375,,,,,685.2559814453125,,,,,320.0499877929688,,,,,121.7590026855469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2021,NZE,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,871.56201171875,,,,,928.5089721679688,,,,,930.7659912109376,,,,,913.3469848632812,,,,,643.2319946289062,,,,,432.0230102539063,,,,,276.1589965820312,,,,,143.7579956054688,,,,,59.80239868164063,,,,,13.52880001068115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2021,NZE,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,1967.550048828125,,,,,1963.180053710937,,,,,1941.260009765625,,,,,2053.56005859375,,,,,1789.589965820312,,,,,1377.030029296875,,,,,932.5499877929688,,,,,541.4979858398438,,,,,260.2479858398437,,,,,108.2300033569336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2021,NZE,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6498.60986328125,,,,,7011.919921875,,,,,7718.25,,,,,7383.509765625,,,,,7232.669921875,,,,,5718.9599609375,,,,,4111.22998046875,,,,,2686.179931640625,,,,,1497.510009765625,,,,,689.2670288085938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEM 2021,NZE,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,13300.19995117188,,,,,15159.03918457031,,,,,16080.1708984375,,,,,15194.54833984375,,,,,13389.0,,,,,7715.269409179687,,,,,3102.129638671875,,,,,263.2977905273437,,,,,-318.6090545654297,,,,,-585.7721961513162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
