Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
PROMETHEUS 1.0,CO_BAU,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,27875.797840316,,,,,30402.4065460249,,,,,32024.1570511275,,,,,33555.7049410212,,,,,35465.4446324714,,,,,37670.9559668875,,,,,39446.6212384398,,,,,40873.70056373,,,,,42168.7579563635,,,,,43255.2393637655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_BAU,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27875.797840316,,,,,30402.4065460249,,,,,32024.1570511275,,,,,33555.7049410212,,,,,35465.4446324714,,,,,37670.9559668875,,,,,39446.6212384398,,,,,40873.70056373,,,,,42168.7579563635,,,,,43255.2393637655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_BAU,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,29230.44332675574,,,,,32079.46181914707,,,,,33817.55161349519,,,,,35465.99937149193,,,,,37417.31764020101,,,,,39652.12873260827,,,,,41445.00454335139,,,,,42894.17208463756,,,,,44218.80484988599,,,,,45323.97884599932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_BAU,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14977.61379524644,,,,,15896.28275815278,,,,,16599.76365088633,,,,,17810.018143862,,,,,18817.18106675124,,,,,19726.35102254865,,,,,20441.37163386232,,,,,21092.23838344116,,,,,21807.64668551044,,,,,22415.41146397556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_BAU,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5232.6060114,,,,,6017.235102391,,,,,6182.38360265799,,,,,6301.3076453816,,,,,6635.16621491059,,,,,7008.34435664258,,,,,7292.34299207338,,,,,7574.44605265233,,,,,7812.11960980271,,,,,8076.88554530763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_BAU,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3336.87087110862,,,,,3287.89495052529,,,,,3282.9460379719,,,,,3449.03987841481,,,,,3438.45173443219,,,,,3400.26287143379,,,,,3372.91872847735,,,,,3390.11195348192,,,,,3456.63908287233,,,,,3525.22498605211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_BAU,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6408.13691273782,,,,,6591.15270523649,,,,,7134.43401025644,,,,,8059.670620065589,,,,,8743.563117408463,,,,,9317.743794472282,,,,,9776.109913311588,,,,,10127.68037730691,,,,,10538.88799283539,,,,,10813.30093261582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_BAU,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12898.18404506954,,,,,14506.12378787217,,,,,15424.39340024117,,,,,15745.68679715913,,,,,16648.26356572015,,,,,17944.60494433885,,,,,19005.24960457748,,,,,19781.46218028877,,,,,20361.11127085313,,,,,20839.82789978993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_BAU,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9749.252852,,,,,11095.3966435465,,,,,11794.4607571206,,,,,12678.3945386062,,,,,13456.3188637531,,,,,14681.4373105335,,,,,15696.1263310515,,,,,16466.5181804943,,,,,17002.1741063621,,,,,17430.3994659273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_BAU,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,3148.931193069543,,,,,3410.727144325668,,,,,3629.932643120567,,,,,3067.292258552929,,,,,3191.944701967052,,,,,3263.167633805354,,,,,3309.123273525976,,,,,3314.943999794473,,,,,3358.937164491028,,,,,3409.428433862622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
