Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN KEN 1.1,TAX,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,314.2102619960575,,,,,317.8775848027197,,,,,321.544907609382,,,,,336.128678308229,,,,,350.7124490070761,,,,,360.044977116128,,,,,369.3775052251799,,,,,372.1739450143481,,,,,374.9703848035162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,TAX,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,34445.20202579335,,,,,35210.2748094803,,,,,35975.34759316722,,,,,34527.13022024497,,,,,33097.76791974566,,,,,29286.97241476931,,,,,25495.03198221594,,,,,23744.05385205348,,,,,22003.97679349337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,TAX,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,4152.975053954128,,,,,3746.525433039009,,,,,3340.075812123891,,,,,2481.07288590513,,,,,1621.40480138415,,,,,1199.476157038748,,,,,776.8823543911286,,,,,472.4747828446944,,,,,167.3284731171226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,TAX,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,28530.55792600357,,,,,29419.10687479889,,,,,30307.65582359422,,,,,29515.95168637632,,,,,28743.7677798836,,,,,25642.23431977013,,,,,22560.22109038188,,,,,21306.49609275482,,,,,20064.41090491126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,TAX,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,30292.22697183922,,,,,31463.74937644128,,,,,32635.27178104334,,,,,32046.05733433984,,,,,31476.36311836151,,,,,28087.49625773056,,,,,24718.14962782482,,,,,23271.57906920878,,,,,21836.64832037624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,TAX,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,14907.59189435711,,,,,16001.49681322222,,,,,17095.40173208734,,,,,18364.63290859876,,,,,19650.33439489561,,,,,19941.89133566081,,,,,20249.91858621144,,,,,20846.26389343133,,,,,21457.50113577945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,TAX,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,4715.497648085408,,,,,5447.700513718317,,,,,6179.903379351225,,,,,6599.75311092824,,,,,7019.028344260394,,,,,7042.087086263283,,,,,7064.571330021313,,,,,7049.276397531325,,,,,7033.746795706352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,TAX,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,439.1959120839784,,,,,479.3762837140961,,,,,519.5566553442136,,,,,561.5239188451064,,,,,603.5422578054897,,,,,612.9614383576597,,,,,622.4316943693201,,,,,622.919946732908,,,,,623.5514477278028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,TAX,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,3127.263881288932,,,,,3128.089325538846,,,,,3128.914769788761,,,,,3392.251764169185,,,,,3660.306824453486,,,,,3932.449714670922,,,,,4209.310670792237,,,,,4478.800004793125,,,,,4747.328148745944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN KEN 1.1,TAX,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,6625.634452898788,,,,,6946.330690250961,,,,,7267.026927603133,,,,,7811.104114656233,,,,,8367.45696837624,,,,,8354.393096368949,,,,,8353.604891028566,,,,,8695.26754437397,,,,,9052.874743599355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
