Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,base_DemandLow_FossilLow_TechHigh,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,10.3,,,,,10.6,,,,,,,,,,10.71,,,,,,,,,,9.1,,,,,,,,,,8.517000000000001,,,,,,,,,,6.971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechHigh,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,318.8,,,,,348.8,,,,,,,,,,392.1,,,,,,,,,,431.1,,,,,,,,,,447.2,,,,,,,,,,444.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechHigh,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31290.0,,,,,35840.0,,,,,,,,,,44040.0,,,,,,,,,,47810.0,,,,,,,,,,50380.0,,,,,,,,,,48280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechHigh,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,3775.0,,,,,3503.0,,,,,,,,,,5721.0,,,,,,,,,,6175.0,,,,,,,,,,7522.0,,,,,,,,,,5560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27510.0,,,,,32340.0,,,,,36140.0,,,,,38320.0,,,,,39970.0,,,,,41640.0,,,,,42580.0,,,,,42850.0,,,,,42900.0,,,,,42720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27510.0,,,,,32340.0,,,,,36140.0,,,,,38320.0,,,,,39970.0,,,,,41640.0,,,,,42580.0,,,,,42850.0,,,,,42900.0,,,,,42720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15620.0,,,,,18170.0,,,,,20380.0,,,,,22260.0,,,,,24010.0,,,,,25610.0,,,,,27050.0,,,,,28320.0,,,,,29280.0,,,,,29780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6608.0,,,,,7968.0,,,,,9093.0,,,,,9918.0,,,,,10590.0,,,,,11150.0,,,,,11690.0,,,,,12190.0,,,,,12440.0,,,,,12320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,126.1,,,,,162.6,,,,,199.7,,,,,238.0,,,,,276.9,,,,,314.8,,,,,349.7,,,,,381.8,,,,,411.0,,,,,435.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2717.0,,,,,2979.0,,,,,3211.0,,,,,3453.0,,,,,3691.0,,,,,3906.0,,,,,4062.0,,,,,4128.0,,,,,4148.0,,,,,4175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
