Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,peak2025_DemandLow_FossilLow_TechHigh,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,10.3,,,,,10.62,,,,,,,,,,11.46,,,,,,,,,,9.87,,,,,,,,,,8.118,,,,,,,,,,7.787999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilLow_TechHigh,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,318.1,,,,,348.4,,,,,,,,,,387.7,,,,,,,,,,327.0,,,,,,,,,,277.0,,,,,,,,,,252.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilLow_TechHigh,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31280.0,,,,,35720.0,,,,,,,,,,43990.0,,,,,,,,,,42130.0,,,,,,,,,,28500.0,,,,,,,,,,18820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilLow_TechHigh,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,3772.0,,,,,3504.0,,,,,,,,,,7282.0,,,,,,,,,,8921.0,,,,,,,,,,7180.0,,,,,,,,,,8139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27510.0,,,,,32220.0,,,,,35350.0,,,,,36710.0,,,,,36490.0,,,,,33210.0,,,,,27490.0,,,,,21320.0,,,,,15160.0,,,,,10680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27510.0,,,,,32220.0,,,,,35350.0,,,,,36710.0,,,,,36490.0,,,,,33210.0,,,,,27490.0,,,,,21320.0,,,,,15160.0,,,,,10680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15620.0,,,,,18110.0,,,,,20130.0,,,,,21720.0,,,,,22720.0,,,,,22120.0,,,,,19820.0,,,,,16440.0,,,,,12210.0,,,,,8935.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6608.0,,,,,7917.0,,,,,8913.0,,,,,9549.0,,,,,9704.0,,,,,8754.0,,,,,6999.0,,,,,5135.0,,,,,3328.0,,,,,2175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,126.1,,,,,161.6,,,,,196.0,,,,,229.9,,,,,255.5,,,,,252.4,,,,,220.6,,,,,178.9,,,,,133.1,,,,,113.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2717.0,,,,,2977.0,,,,,3204.0,,,,,3431.0,,,,,3611.0,,,,,3629.0,,,,,3409.0,,,,,2981.0,,,,,2433.0,,,,,1973.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6170.0,,,,,7055.0,,,,,7822.0,,,,,8516.0,,,,,9151.0,,,,,9484.0,,,,,9194.0,,,,,8150.0,,,,,6318.0,,,,,4674.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,453000000.0,,,,,527400000.0,,,,,607100000.0,,,,,690900000.0,,,,,762100000.0,,,,,784700000.0,,,,,746600000.0,,,,,660600000.0,,,,,524400000.0,,,,,453500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5184.0,,,,,5875.0,,,,,6429.0,,,,,6894.0,,,,,7260.0,,,,,7323.0,,,,,6907.0,,,,,5970.0,,,,,4509.0,,,,,3308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11890.0,,,,,14110.0,,,,,15220.0,,,,,14990.0,,,,,13770.0,,,,,11090.0,,,,,7666.0,,,,,4881.0,,,,,2948.0,,,,,1741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilLow_TechHigh,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9446.0,,,,,11330.0,,,,,12140.0,,,,,11660.0,,,,,10290.0,,,,,7690.0,,,,,4613.0,,,,,2345.0,,,,,988.8,,,,,68.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
