Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechHigh,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,7.052,,,,,7.097,,,,,,,,,,5.922999999999999,,,,,,,,,,4.653,,,,,,,,,,4.021,,,,,,,,,,3.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechHigh,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,333.8,,,,,326.4,,,,,,,,,,331.5,,,,,,,,,,259.5,,,,,,,,,,236.7,,,,,,,,,,210.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechHigh,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,34590.0,,,,,39560.0,,,,,,,,,,39250.0,,,,,,,,,,25690.0,,,,,,,,,,16030.0,,,,,,,,,,8078.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechHigh,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6763.0,,,,,6933.0,,,,,,,,,,6108.0,,,,,,,,,,381.1,,,,,,,,,,-1117.0,,,,,,,,,,-2024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27830.0,,,,,32630.0,,,,,34780.0,,,,,33150.0,,,,,29390.0,,,,,25310.0,,,,,21230.0,,,,,17150.0,,,,,13070.0,,,,,10100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27830.0,,,,,32630.0,,,,,34780.0,,,,,33150.0,,,,,29390.0,,,,,25310.0,,,,,21230.0,,,,,17150.0,,,,,13070.0,,,,,10100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15740.0,,,,,18310.0,,,,,20060.0,,,,,20140.0,,,,,18890.0,,,,,17210.0,,,,,15230.0,,,,,12750.0,,,,,10080.0,,,,,8395.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6693.0,,,,,8143.0,,,,,9098.0,,,,,8911.0,,,,,7957.0,,,,,6939.0,,,,,5922.0,,,,,4797.0,,,,,3663.0,,,,,2972.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,129.6,,,,,168.4,,,,,196.5,,,,,202.2,,,,,191.0,,,,,175.3,,,,,157.3,,,,,138.9,,,,,123.9,,,,,130.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2742.0,,,,,3011.0,,,,,3157.0,,,,,3135.0,,,,,2966.0,,,,,2754.0,,,,,2529.0,,,,,2251.0,,,,,1925.0,,,,,1623.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6171.0,,,,,6988.0,,,,,7609.0,,,,,7893.0,,,,,7772.0,,,,,7345.0,,,,,6626.0,,,,,5564.0,,,,,4366.0,,,,,3670.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,460100000.0,,,,,539800000.0,,,,,618600000.0,,,,,669800000.0,,,,,682700000.0,,,,,670800000.0,,,,,637200000.0,,,,,580800000.0,,,,,525900000.0,,,,,561200000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5187.0,,,,,5812.0,,,,,6218.0,,,,,6308.0,,,,,6099.0,,,,,5668.0,,,,,5001.0,,,,,4070.0,,,,,3103.0,,,,,2518.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12090.0,,,,,14320.0,,,,,14720.0,,,,,13000.0,,,,,10500.0,,,,,8095.0,,,,,5994.0,,,,,4397.0,,,,,2991.0,,,,,1706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechHigh,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9622.0,,,,,11460.0,,,,,11530.0,,,,,9627.0,,,,,7178.0,,,,,4992.0,,,,,3184.0,,,,,1819.0,,,,,401.3,,,,,-1375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilLow_TechHigh,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,8231.0,,,,,8683.0,,,,,,,,,,9668.0,,,,,,,,,,9460.0,,,,,,,,,,9170.0,,,,,,,,,,8830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
