Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ICES-XPS 1.0,PR_NDC_Price,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,31486.98870139999,,,,,31338.85595769999,,,,,31073.9786067,,,,,30302.7831647,,,,,29164.3078533,,,,,28905.36869159999,,,,,28956.17363200001,,,,,29028.19427800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Price,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,15732.5041814,,,,,17067.3482296,,,,,17087.9551001,,,,,17043.4623561,,,,,17050.4436163,,,,,17149.2134052,,,,,17347.056281,,,,,17553.390794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Price,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,429.5739426492801,,,,,464.2755394809,,,,,457.8945876787701,,,,,452.7079258143701,,,,,451.8759431466601,,,,,445.9955834092099,,,,,440.06556502761,,,,,434.0706725003402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Price,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,5342.780222789998,,,,,5786.465829459999,,,,,6150.0375185,,,,,6359.62516911,,,,,6140.648563889999,,,,,6011.7927883,,,,,5924.405013000001,,,,,5834.416858099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Price,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,4407.659732070001,,,,,4579.016552869999,,,,,4726.350993360002,,,,,4805.763329399999,,,,,4885.3882847,,,,,4982.990259099998,,,,,5111.3416886,,,,,5263.3784042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Price,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1653.28173891,,,,,2231.51975018,,,,,2343.733465700001,,,,,2392.34676502,,,,,2369.97074341,,,,,2374.05136021,,,,,2396.28422777,,,,,2434.766562570001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Price,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,2754.377953980001,,,,,2347.49676321,,,,,2382.61754727,,,,,2413.416446520001,,,,,2515.41750968,,,,,2608.93906367,,,,,2715.0573749,,,,,2828.611881029999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Price,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,5552.489971,,,,,6237.5904151,,,,,5753.672058900001,,,,,5425.365825299999,,,,,5572.5306448,,,,,5708.434834400001,,,,,5871.244091899999,,,,,6021.524543999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Price,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,15754.48430459869,,,,,14271.50799857847,,,,,13986.02427967958,,,,,13259.32025400447,,,,,12113.86450546069,,,,,11756.1549931369,,,,,11609.11703975382,,,,,11474.80408173097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Price,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,14290.71027869879,,,,,12941.30733168102,,,,,12559.34452005101,,,,,11724.85729254445,,,,,10460.34510876069,,,,,9976.512163702351,,,,,9724.99657717755,,,,,9513.56752297549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
