Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN AFR 1.1,CAP,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,355.8718821647132,,,,,337.3606919440124,,,,,318.8495017233116,,,,,333.6051757237509,,,,,348.3608497241902,,,,,360.5485012603472,,,,,372.7361527965043,,,,,380.7061727864461,,,,,388.6761927763879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,CAP,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,35543.73978146521,,,,,37141.41929876585,,,,,35101.12767916927,,,,,35251.65745968585,,,,,31799.41445400073,,,,,32159.46893390582,,,,,28671.60208767332,,,,,29445.42074104821,,,,,25851.31282092257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,CAP,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,4152.975056362642,,,,,4534.649999534288,,,,,3340.08394414844,,,,,3051.071489619941,,,,,1621.407893643714,,,,,1536.165085648724,,,,,776.5423503038304,,,,,651.3397718507335,,,,,167.2873591677186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,CAP,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,29595.28120676833,,,,,30559.65016855621,,,,,29462.2889920044,,,,,29686.84264229355,,,,,27449.27464782872,,,,,27619.24615352384,,,,,24615.67626043127,,,,,26006.679851322,,,,,23388.60670294213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,CAP,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,31390.76472510257,,,,,32606.76929923156,,,,,31761.04373502083,,,,,32200.58597006591,,,,,30178.00656035701,,,,,30623.3038482571,,,,,27895.05973736949,,,,,28794.08096919747,,,,,25684.02546175485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,CAP,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,15104.71653548078,,,,,16587.61227467103,,,,,16863.17813967675,,,,,19017.77029780865,,,,,19429.3184352161,,,,,21706.17726557545,,,,,21381.29050242186,,,,,23992.86556159632,,,,,23054.24897561019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,CAP,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,4910.065337001867,,,,,5640.614408240891,,,,,6052.777662454387,,,,,6593.572391479305,,,,,6780.133022867371,,,,,7386.405023860554,,,,,7586.130876303391,,,,,8000.901622456862,,,,,7952.624553838414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,CAP,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,439.195891114538,,,,,501.0874089634776,,,,,512.3688653839599,,,,,591.3626927207662,,,,,600.7811844851498,,,,,656.1184726485608,,,,,621.7463218537666,,,,,696.1945834311115,,,,,657.1212573965373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,CAP,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,3127.23479500009,,,,,3197.276016620363,,,,,3121.076226164897,,,,,3571.282135414167,,,,,3669.930158383216,,,,,4385.171099128416,,,,,4298.499858517168,,,,,5375.405063854257,,,,,5108.538593917539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,CAP,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,6628.220512364289,,,,,7248.634440846297,,,,,7176.955385673507,,,,,8261.553078194414,,,,,8378.474069480364,,,,,9278.482669937926,,,,,8874.91344574754,,,,,9920.364291854086,,,,,9335.964570457698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,CAP,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,14490.56467128754,,,,,13972.03789388519,,,,,12599.11085232765,,,,,10669.0723444849,,,,,8019.95621261262,,,,,5913.068887948387,,,,,3234.385758009406,,,,,2013.814289725684,,,,,334.3577273319374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN AFR 1.1,CAP,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11668.25637989012,,,,,10694.04046981338,,,,,9046.544332546964,,,,,7104.403589196207,,,,,4636.822438541053,,,,,2715.531993563913,,,,,408.6140861604903,,,,,-610.1835368364102,,,,,-1923.895324866212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
