Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39887.86756049575,40619.554551828325,41347.787273997725,42072.56572700397,42793.88991084703,43819.07254295595,44839.48879415976,45855.1386644584,46866.0221538519,47872.13926234026,48873.48998992351,49870.0743366016,50861.89230237454,51848.94388724235,52831.22909120502,54155.79246423328,55474.07538167464,56786.077843529085,58091.79984979663,59391.24140047727,60684.402495571,61971.28313507781,63251.88331899773,64526.20304733073,65794.24232007682,67246.67320370363,68691.97322317553,70130.14237849253,71561.18066965464,72985.08809666186,74401.8646595142,75811.51035821163,77214.02519275417,78609.4091631418,79997.66226937454,81935.8288772985,83864.32350293956,85783.1461462977,87692.29680737294,89591.77548616525,91481.58218267468,93361.7168969012,95232.1796288448,97092.9703785055,98944.08914588328,100110.12426027612,101269.64039363904,102422.63754597207,103569.1157172752,104709.07490754846,105842.51511679184,106969.43634500534,108089.83859218894,109203.72185834264,110311.08614346648,110707.38585014004,111100.53418646264,111490.5311524343,111877.37674805505,112261.07097332472,112641.61382824351,113019.00531281134,113393.2454270282,113764.33417089409,114132.271544409,114066.1467909399,114000.02203747082,113933.89728400172,113867.77253053262,113801.64777706352,113735.52302359442,113669.39827012533,113603.27351665622,113537.14876318711,113471.024009718,113233.76670977972,112996.5094098414,112759.25210990311,112521.99480996482,112284.7375100265,112047.48021008822,111810.22291014993,111572.9656102116,111335.7083102733,111098.451010335
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39887.86756,40619.55455,41347.78727,42072.56573,42793.88991,43819.07254,44839.48879,45855.13866,46866.02215,47872.13926,48873.48999,49870.07434,50861.8923,51848.94389,52831.22909,54155.79246,55474.07538,56786.07784,58091.79985,59391.2414,60684.4025,61971.28314,63251.88332,64526.20305,65794.24232,67246.6732,68691.97322,70130.14238,71561.18067,72985.0881,74401.86466,75811.51036,77214.02519,78609.40916,79997.66227,81935.82888,83864.3235,85783.14615,87692.29681,89591.77549,91481.58218,93361.7169,95232.17963,97092.97038,98944.08915,100110.1243,101269.6404,102422.6375,103569.1157,104709.0749,105842.5151,106969.4363,108089.8386,109203.7219,110311.0861,110707.3859,111100.5342,111490.5312,111877.3767,112261.071,112641.6138,113019.0053,113393.2454,113764.3342,114132.2715,114066.1468,114000.022,113933.8973,113867.7725,113801.6478,113735.523,113669.3983,113603.2735,113537.1488,113471.024,113233.7667,112996.5094,112759.2521,112521.9948,112284.7375,112047.4802,111810.2229,111572.9656,111335.7083,111098.451
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,World,,,,,,,,,,,,,,,,,,,,,39152.7263,39887.86756,40619.55455,41347.78727,42072.56573,42793.88991,43819.07254,44839.48879,45855.13866,46866.02215,47872.13926,48873.48999,49870.07434,50861.8923,51848.94389,52831.22909,54155.79246,55474.07538,56786.07784,58091.79985,59391.2414,60684.4025,61971.28314,63251.88332,64526.20305,65794.24232,67246.6732,68691.97322,70130.14238,71561.18067,72985.0881,74401.86466,75811.51036,77214.02519,78609.40916,79997.66227,81935.82888,83864.3235,85783.14615,87692.29681,89591.77549,91481.58218,93361.7169,95232.17963,97092.97038,98944.08915,100110.1243,101269.6404,102422.6375,103569.1157,104709.0749,105842.5151,106969.4363,108089.8386,109203.7219,110311.0861,110707.3859,111100.5342,111490.5312,111877.3767,112261.071,112641.6138,113019.0053,113393.2454,113764.3342,114132.2715,114066.1468,114000.022,113933.8973,113867.7725,113801.6478,113735.523,113669.3983,113603.2735,113537.1488,113471.024,113233.7667,112996.5094,112759.2521,112521.9948,112284.7375,112047.4802,111810.2229,111572.9656,111335.7083,111098.451
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,,,,,,9.727423577,9.693800470617012,9.660206239641138,9.626641632399547,9.593107397074432,9.559605529513531,9.39742963337318,9.240029547380487,9.039416907802964,8.84411491885169,8.684029884873064,8.56362469877182,8.468378927391496,8.296380253427712,8.168137441515695,8.044183926397737,7.878448929495931,7.72685403300698,7.572089136397877,7.430373448719094,7.277235854391046,7.104330061249595,6.895337946020174,6.740896540402952,6.5922233727253206,6.38992786055984,6.127800173011546,5.873615774641874,5.607337633312639,5.357441896451489,5.111086214417789,4.9558028436603925,4.801886148249093,4.648485999904876,4.483649133975145,4.291267778019451,4.234436512780315,4.177615827178685,4.113368168576036,4.0449087209716,3.961740414939919,3.876846011096585,3.812554007563535,3.760508826401172,3.7135364132050737,3.6778329890226047,3.644684438056258,3.603835656497507,3.573327607543782,3.536644799308412,3.497360255061114,3.458536556941197,3.4184075030722147,3.3858513199334657,3.3536767883524714,3.313340091664863,3.287961913069793,3.264276909173337,3.236256185464435,3.201467800473256,3.175308837321555,3.1536473475428366,3.130500435045505,3.1052344221956427,3.090074503710769,3.0748590338301205,3.056060093764604,3.028592088694695,3.004519272000507,2.9793507078385963,2.953314360802403,2.929592087681906,2.9044637824382065,2.877982167119729,2.852978940489088,2.828351293744056,2.77617989550808,2.7494971810984565,2.725094610984772,2.736302728298597,2.728838854133999,2.7301764072997887,2.7315780340233715,2.718525837232265,2.7002455484719508,2.682457161086949
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|CCl4,kt CCl4/yr,World,,,,,,,,,,,,,,,,,,,,,47.5476,45.01854578313253,42.48256265060241,39.95350843373494,37.424454216867474,34.8954,33.28229482617027,31.67359704352587,30.064899260881468,28.456201478237062,26.84309630440734,25.23439852176293,23.62570073911853,22.01700295647413,20.403897782644403,18.7952,17.92849490690033,17.061789813800658,16.192710186199342,15.326005093099672,14.4593,13.59259490690033,12.723515279299017,11.856810186199343,10.990105093099672,10.1234,9.655424965781547,9.18872855187517,8.722032137968792,8.255335724062414,7.787360689843965,7.320664275937586,6.853967862031208,6.38727144812483,5.919296413906379,5.4526,5.201167771084338,4.949735542168675,4.6976144578313255,4.446182228915663,4.19475,3.943317771084337,3.691196686746988,3.439764457831325,3.1883322289156624,2.9369,2.8011303312346016,2.665731617848344,2.530332904462086,2.394934191075828,2.2591645223104297,2.123765808924172,1.9883670955379145,1.8529683821516565,1.717198713386258,1.5818,1.5088599671412926,1.435919934282585,1.3627800657174152,1.2898400328587076,1.2169,1.1439599671412926,1.0708200985761227,0.9978800657174152,0.9249400328587076,0.852,0.8126146728716124,0.7733369559266356,0.7340592389816589,0.6947815220366822,0.6553961949082945,0.6161184779633178,0.576840761018341,0.5375630440733643,0.4981777169449767,0.4589,0.4376316538882804,0.4163633077765608,0.3950366922234392,0.3737683461117196,0.3525,0.3312316538882804,0.3099050383351588,0.2886366922234392,0.2673683461117196,0.2461
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|CFC11,kt CFC11/yr,World,,,,,,,,,,,,,,,,,,,,,43.5734,41.881746933187294,40.18545920043812,38.49380613362541,36.80215306681271,35.1105,33.876730331234604,32.64633161784835,31.415932904462085,30.185534191075828,28.95176452231043,27.721365808924173,26.49096709553791,25.260568382151657,24.026798713386256,22.7964,21.997317853231102,21.19823570646221,20.396964293537785,19.59788214676889,18.7988,17.999717853231104,17.198446440306682,16.399364293537786,15.600282146768894,14.8012,14.28109526416644,13.76241157952368,13.24372789488092,12.72504421023816,12.2049394744046,11.68625578976184,11.16757210511908,10.648888420476322,10.12878368464276,9.6101,9.273234583789703,8.936369167579407,8.598580832420591,8.261715416210295,7.924849999999999,7.587984583789703,7.250196248630887,6.913330832420591,6.576465416210295,6.239599999999999,6.020340651519299,5.801680372296742,5.583020093074186,5.364359813851629,5.145100465370928,4.926440186148371,4.707779906925814,4.489119627703257,4.269860279222557,4.0512,3.909197809419496,3.767195618838992,3.6248043811610073,3.482802190580504,3.3408,3.198797809419496,3.056406571741511,2.9144043811610074,2.772402190580504,2.6304,2.5379632083219272,2.4457789761839583,2.353594744045989,2.261410511908021,2.168973720229948,2.076789488091979,1.9846052559540104,1.8924210238160413,1.7999842321379689,1.7078,1.6477229189485214,1.5876458378970426,1.5274041621029573,1.4673270810514785,1.40725,1.347172918948521,1.2869312431544355,1.2268541621029572,1.1667770810514786,1.1066999999999998
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|CFC113,kt CFC113/yr,World,,,,,,,,,,,,,,,,,,,,,0.8742000000000001,0.7816107338444688,0.6887677984665936,0.5961785323110624,0.5035892661555312,0.411,0.3789286613742129,0.3469449493566931,0.3149612373391732,0.2829775253216534,0.2509061866958664,0.2189224746783465,0.1869387626608267,0.1549550506433069,0.1228837120175198,0.0908999999999999,0.0838238773274917,0.0767477546549835,0.0696522453450164,0.0625761226725082,0.0554999999999999,0.0484238773274917,0.0413283680175246,0.0342522453450164,0.0271761226725082,0.0200999999999999,0.0185269915138242,0.0169582808650424,0.0153895702162606,0.0138208595674787,0.012247851081303,0.0106791404325212,0.0091104297837393,0.0075417191349575,0.0059687106487818,0.0044,0.0040601861993428,0.0037203723986856,0.0033796276013143,0.0030398138006571,0.0027,0.0023601861993428,0.0020194414019715,0.0016796276013143,0.0013398138006571,0.001,0.0009198467013413,0.0008399124007664,0.0007599781001916,0.0006800437996167,0.0005998905009581,0.0005199562003832,0.0004400218998083,0.0003600875992335,0.0002799343005748,0.0001999999999999,0.0001800109529025,0.000160021905805,0.0001399780941949,0.0001199890470974,0.0001,8.001095290251917e-05,5.99671412924425e-05,3.997809419496168e-05,1.9989047097480824e-05,0.0,-1.1208276594579796e-14,-2.2385929482617025e-14,-3.3563582370654264e-14,-4.4741235258691496e-14,-5.594951185327128e-14,-6.712716474130851e-14,-7.830481762934573e-14,-8.948247051738299e-14,-1.0069074711196277e-13,-1.118684e-13,-1.0068768641840089e-13,-8.950697283680175e-14,-7.829562716319827e-14,-6.711491358159912e-14,-5.5934199999999996e-14,-4.475348641840088e-14,-3.3542140744797377e-14,-2.236142716319825e-14,-1.1180713581599126e-14,0.0
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|CFC114,kt CFC114/yr,World,,,,,,,,,,,,,,,,,,,,,1.6696,1.515315993181818,1.3606092904545457,1.2063252836363636,1.052041276818182,0.89775727,0.8338038978072817,0.770025261604161,0.7062466254010402,0.6424679891979195,0.5785146170052012,0.5147359808020805,0.4509573445989597,0.387178708395839,0.3232253362031206,0.2594466999999999,0.2410177104764513,0.2225887209529025,0.2041092410470975,0.1856802515235487,0.167251262,0.1488222724764512,0.1303427925706462,0.1119138030470975,0.0934848135235487,0.075055824,0.069713281823159,0.0643853367560908,0.0590573916890227,0.0537294466219545,0.0483869044451136,0.0430589593780454,0.0377310143109772,0.0324030692439091,0.0270605270670681,0.021732582,0.0201875026788061,0.0186424233576122,0.0170931109423877,0.0155480316211938,0.0140029523,0.0124578729788061,0.0109085605635816,0.0093634812423877,0.0078184019211938,0.0062733225999999,0.005824369476485,0.0053766430008486,0.0049289165252121,0.0044811900495756,0.0040322369260607,0.0035845104504243,0.0031367839747878,0.0026890574991513,0.0022401043756364,0.0017923779,0.0016580231760268,0.0015236684520536,0.0013889456329463,0.0012545909089731,0.001120236185,0.0009858814610268,0.0008511586419194,0.0007168039179463,0.0005824491939731,0.00044809447,0.0004256468143252,0.0004032604910429,0.0003808741677607,0.0003584878444785,0.0003360401888037,0.0003136538655214,0.0002912675422392,0.000268881218957,0.0002464335632822,0.00022404724,0.0002016547858378,0.0001792623316757,0.0001568085283242,0.0001344160741621,0.00011202362,8.963116583789703e-05,6.717736248630887e-05,4.4784908324205913e-05,2.239245416210296e-05,0.0
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|CFC115,kt CFC115/yr,World,,,,,,,,,,,,,,,,,,,,,1.6714,1.6142527735487404,1.5569489793537787,1.4998017529025192,1.4426545264512596,1.3855073,1.3420655697235149,1.2987425326991513,1.255419495674788,1.2120964586504244,1.1686547283739392,1.1253316913495757,1.082008654325212,1.0386856173008487,0.9952438870243636,0.95192085,0.9221874182913472,0.8924539865826945,0.8626390934173056,0.8329056617086529,0.80317223,0.7734387982913473,0.7436239051259584,0.7138904734173056,0.6841570417086529,0.65442361,0.6339182691349576,0.6134689537914043,0.5930196384478511,0.5725703231042979,0.5520649822392555,0.5316156668957022,0.511166351552149,0.4907170362085957,0.4702116953435532,0.44976238,0.4357040202108433,0.4216456604216868,0.4075487845783133,0.3934904247891566,0.379432065,0.3653737052108434,0.3512768293674699,0.3372184695783132,0.3231601097891566,0.30910175,0.2994128002217355,0.2897503229838489,0.2800878457459622,0.2704253685080756,0.2607364187298111,0.2510739414919244,0.2414114642540378,0.2317489870161511,0.2220600372378867,0.21239756,0.2057549847672508,0.1991124095345016,0.1924516354654983,0.1858090602327491,0.179166485,0.1725239097672508,0.1658631356982475,0.1592205604654983,0.1525779852327491,0.14593541,0.1413551789953462,0.136787462283055,0.1322197455707637,0.1276520288584725,0.1230717978538187,0.1185040811415275,0.1139363644292362,0.1093686477169449,0.1047884167122912,0.1002207,0.0970575691223986,0.0938944382447973,0.0907226412552026,0.0875595103776013,0.0843963795,0.0812332486223987,0.0780614516328039,0.0748983207552026,0.0717351898776013,0.068572059
MIGRATION 1.0,SSP5-8.5_zeromig,AR6 climate diagnostics|Infilled|Emissions|CFC12,kt CFC12/yr,World,,,,,,,,,,,,,,,,,,,,,14.6096,12.888682968236584,11.163051095290252,9.442134063526831,7.721217031763417,6.000299999999999,5.500534163701068,5.002133807829182,4.503733451957295,4.005333096085409,3.5055672597864773,3.007166903914591,2.508766548042705,2.0103661921708187,1.5106003558718868,1.0122,0.9280960843373494,0.8439921686746987,0.7596578313253012,0.6755539156626506,0.5914499999999999,0.5073460843373493,0.4230117469879517,0.3389078313253011,0.2548039156626505,0.1706999999999998,0.1564828086504243,0.1423044620859567,0.1281261155214891,0.1139477689570216,0.0997305776074459,0.0855522310429783,0.0713738844785108,0.0571955379140432,0.0429783465644675,0.0287999999999999,0.026411308871851,0.024022617743702,0.0216273822562979,0.0192386911281489,0.01685,0.014461308871851,0.0120660733844468,0.0096773822562979,0.0072886911281489,0.0049,0.0044892143443744,0.0040795510539282,0.003669887763482,0.0032602244730358,0.0028494388174103,0.0024397755269641,0.0020301122365179,0.0016204489460717,0.0012096632904462,0.0008,0.0007300383351588,0.0006600766703176,0.0005899233296823,0.0005199616648411,0.00045,0.0003800383351588,0.0003098849945235,0.0002399233296823,0.0001699616648411,0.0001,8.99808376676704e-05,7.998905009581166e-05,6.999726252395292e-05,6.0005474952094166e-05,4.9986312619764574e-05,3.999452504790583e-05,3.0002737476047083e-05,2.0010949904188327e-05,9.991787571858742e-06,-1.3552527156068804e-20,0.0011993428258488,0.0023986856516977,0.0036013143483023,0.0048006571741511,0.006,0.0071993428258488,0.0084019715224534,0.0096013143483023,0.0108006571741511,0.012
