Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
PROMETHEUS 1.0,CO_NDCplus,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,29230.44332675574,,,,,32079.46181914707,,,,,33817.83190292395,,,,,34842.00396606453,,,,,35062.57830572396,,,,,35178.4768293598,,,,,34860.77498888366,,,,,34786.25719115485,,,,,35160.73486005756,,,,,35453.83861753817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_NDCplus,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27875.797840316,,,,,30402.4065460249,,,,,32024.1570511275,,,,,32931.7095355938,,,,,33185.9508341705,,,,,33258.9462261535,,,,,32919.7380032029,,,,,32868.6730365093,,,,,33226.0394554831,,,,,33517.9391894614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_NDCplus,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,29230.44332675574,,,,,32079.46181914707,,,,,33817.83190292395,,,,,34842.00396606453,,,,,35062.57830572396,,,,,35178.4768293598,,,,,34860.77498888366,,,,,34786.25719115485,,,,,35160.73486005756,,,,,35453.83861753817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_NDCplus,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14977.61379524644,,,,,15896.28275815278,,,,,16599.76365088633,,,,,17745.08668017016,,,,,18437.54749715597,,,,,18872.35393718067,,,,,19097.31356224491,,,,,19396.98144775062,,,,,19889.7703395086,,,,,20311.8966844946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_NDCplus,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5232.6060114,,,,,6017.235102391,,,,,6182.38360265799,,,,,6285.82894866286,,,,,6485.8527940551,,,,,6549.72245086371,,,,,6550.97954939533,,,,,6650.95318079647,,,,,6782.95323985091,,,,,6928.93353943462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_NDCplus,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3336.87087110862,,,,,3287.89495052529,,,,,3282.9460379719,,,,,3439.62930230187,,,,,3367.16379480067,,,,,3269.98127990101,,,,,3175.77979552724,,,,,3134.87415584885,,,,,3160.77900188542,,,,,3186.03257130457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_NDCplus,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6408.13691273782,,,,,6591.15270523649,,,,,7134.43401025644,,,,,8019.628429205429,,,,,8584.530908300207,,,,,9052.65020641595,,,,,9370.554217322342,,,,,9611.154111105296,,,,,9946.038097772269,,,,,10196.93057375541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_NDCplus,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12898.18404506954,,,,,14506.12378787217,,,,,15424.39340024117,,,,,15186.62285542368,,,,,14748.4033370145,,,,,14386.59228897286,,,,,13822.42444095802,,,,,13471.69158875863,,,,,13336.26911597452,,,,,13206.04250496681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_NDCplus,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9749.252852,,,,,11095.3966435465,,,,,11794.4607571206,,,,,12147.7826062054,,,,,11678.9876224269,,,,,11347.6560912621,,,,,10838.8201210579,,,,,10548.2382330429,,,,,10419.3813817157,,,,,10296.0153283884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROMETHEUS 1.0,CO_NDCplus,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,3148.931193069543,,,,,3410.727144325668,,,,,3629.932643120567,,,,,3038.840249218275,,,,,3069.415714587597,,,,,3038.936197710755,,,,,2983.604319900116,,,,,2923.453355715731,,,,,2916.88773425882,,,,,2910.027176578415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
