Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,9.26507620941011,9.325694318260268,9.184495964180242,9.204614086409132,9.25616191209078,9.30665807252709,,,,,9.42950608187709,,,,,9.48129089717794,,,,,9.45563415565904,,,,,8.969596265424,,,,,8.31078783337246,,,,,7.46419339575555,,,,,6.339948092314191,,,,,6.449659601014202,,,,,6.58265495557515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,,,,,,2.734075727729979,2.73992813183997,2.74471458315441,2.75043613939637,2.75657309740258,2.76260400752339,,,,,2.7913952592884,,,,,2.77895772227351,,,,,2.765776931435089,,,,,2.775467987535879,,,,,2.78431403463448,,,,,2.814356385528509,,,,,2.84380330231568,,,,,2.88889896748291,,,,,2.93408077450436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,,,,,,6.50736704168013,6.560750456205749,6.414152593831838,6.42839678185547,6.472858466372402,6.516460118975441,,,,,6.606437997965619,,,,,6.668333420434152,,,,,6.65565240019287,,,,,6.16120989822191,,,,,5.49751411908975,,,,,4.6281398586508,,,,,3.48521090392322,,,,,3.5490386153631,,,,,3.63590259262646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,,,,,,0.290923280502406,0.305340214250056,0.300821319260094,0.301058488792572,0.305943631621957,0.31153849893771,,,,,0.335632963580308,,,,,0.345711171356218,,,,,0.348038462557857,,,,,0.301055292097269,,,,,0.24055038540431,,,,,0.164305376955326,,,,,0.068223943480708,,,,,0.070554748656549,,,,,0.07441159397062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,,,,,,1.667211975749219,1.711934780541699,1.66842469510775,1.67371399788581,1.699203350070289,1.716422693017419,,,,,1.73683353564116,,,,,1.72220609204506,,,,,1.63060935366386,,,,,1.50498293510552,,,,,1.31311044023812,,,,,1.04458833748976,,,,,0.6813478645012041,,,,,0.7288814041725781,,,,,0.789568144031019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,,,,,,1.20872414792885,1.2259003028678,1.191154935056449,1.198562700660889,1.21871644368393,1.240821032252169,,,,,1.31580447608684,,,,,1.413244384894169,,,,,1.52580777746393,,,,,1.2935232594744,,,,,0.988918991778892,,,,,0.5962231847596071,,,,,0.083974100438567,,,,,0.092732562091526,,,,,0.106437850857111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,309.750425356053,,,,,332.479058841745,337.103566549579,339.861165707743,343.091393140947,347.015096827937,351.598809737709,,,,,374.594484022636,,,,,396.43322785588,,,,,419.152402447922,,,,,444.193989966607,,,,,470.488402735957,,,,,500.003146500574,,,,,532.657402230838,,,,,570.319974978035,,,,,614.259145628956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,147.663367145737,148.262002486546,149.679844792932,151.248122219665,152.53958912933,153.903887322237,,,,,160.557577169141,,,,,164.79987284691,,,,,169.231981038589,,,,,173.217663897549,,,,,177.17165220541,,,,,181.069499044709,,,,,185.057460783281,,,,,190.047847213749,,,,,195.121921976642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,115.975600921586,119.34455414587,120.28389471717,121.224372299167,123.156785493733,125.649735462867,,,,,138.409014217881,,,,,152.754220253603,,,,,167.913579336444,,,,,183.731666640119,,,,,201.671321135152,,,,,223.589895780251,,,,,248.74748536064,,,,,278.124255481505,,,,,313.783886638355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-CH4,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,953.340246812755,958.520625569195,950.9663262289688,952.220413025588,955.262735333606,958.362265119502,,,,,965.693638260744,,,,,949.742188900811,,,,,917.087999198449,,,,,901.155702399609,,,,,876.09466633327,,,,,842.31986979649,,,,,793.7738492018518,,,,,808.584429274416,,,,,825.306279152071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
