Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-Grantham 3.2,CO_BAU,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,28189.8665715,,,,,31677.9409319,,,,,,,,,,39868.2271335,,,,,,,,,,41782.015178,,,,,,,,,,42422.8406972,,,,,,,,,,44438.1482575,,,,,,,,,,46022.4863197,,,,,,,,,,47705.287236,,,,,,,,,,48927.73351290001,,,,,,,,,,50599.9185697,,,,,,,,,,53236.8318299
TIAM-Grantham 3.2,CO_BAU,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14607.2746112,,,,,16319.141402,,,,,,,,,,22040.832362,,,,,,,,,,24553.7235771,,,,,,,,,,26344.6661034,,,,,,,,,,26609.7041085,,,,,,,,,,27069.2553526,,,,,,,,,,27462.1599856,,,,,,,,,,27644.3355664,,,,,,,,,,27813.5355662,,,,,,,,,,28104.5173516
TIAM-Grantham 3.2,CO_BAU,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,415.594094166,,,,,542.7489812950001,,,,,,,,,,774.637448519,,,,,,,,,,888.5897722289999,,,,,,,,,,742.507478433,,,,,,,,,,412.680730349,,,,,,,,,,378.15876797,,,,,,,,,,336.895020337,,,,,,,,,,283.600064174,,,,,,,,,,216.728408371,,,,,,,,,,130.669772142
TIAM-Grantham 3.2,CO_BAU,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,4781.82653573,,,,,6117.553819339999,,,,,,,,,,10906.72567804,,,,,,,,,,12681.41170591,,,,,,,,,,13906.5403756,,,,,,,,,,15481.0073592,,,,,,,,,,16772.3206729,,,,,,,,,,17766.3181922,,,,,,,,,,18506.8833424,,,,,,,,,,19015.7611204,,,,,,,,,,19365.8693746
TIAM-Grantham 3.2,CO_BAU,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2713.29658349,,,,,2737.48341173,,,,,,,,,,3004.24200131,,,,,,,,,,3767.36650049,,,,,,,,,,4304.02835425,,,,,,,,,,4539.82818708,,,,,,,,,,4614.93445314,,,,,,,,,,4588.324217130001,,,,,,,,,,4405.74334455,,,,,,,,,,4316.8466888,,,,,,,,,,4301.86496315
TIAM-Grantham 3.2,CO_BAU,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,793.817655742,,,,,766.6849586609999,,,,,,,,,,714.941430579,,,,,,,,,,809.0293543959999,,,,,,,,,,848.2301316559999,,,,,,,,,,867.4156579560001,,,,,,,,,,867.029747721,,,,,,,,,,875.068739552,,,,,,,,,,892.5445641580001,,,,,,,,,,917.51313557,,,,,,,,,,943.013143852
TIAM-Grantham 3.2,CO_BAU,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,1919.478927612,,,,,1970.798453181,,,,,,,,,,2289.300570629,,,,,,,,,,2958.337146072,,,,,,,,,,3455.79822248,,,,,,,,,,3672.41252898,,,,,,,,,,3747.90470551,,,,,,,,,,3713.25547759,,,,,,,,,,3513.19878029,,,,,,,,,,3399.33355333,,,,,,,,,,3358.851819558
TIAM-Grantham 3.2,CO_BAU,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6696.5573973,,,,,6921.355188,,,,,,,,,,7355.227232860001,,,,,,,,,,7216.35559734,,,,,,,,,,7391.58989361,,,,,,,,,,6176.187830860001,,,,,,,,,,5303.84145975,,,,,,,,,,4770.62255832,,,,,,,,,,4448.10881478,,,,,,,,,,4264.19935093,,,,,,,,,,4306.11324263
TIAM-Grantham 3.2,CO_BAU,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,13582.5919613,,,,,15358.7995325,,,,,,,,,,17827.3947752,,,,,,,,,,17228.29160716,,,,,,,,,,16078.17459626,,,,,,,,,,17828.44414585,,,,,,,,,,18953.23096651,,,,,,,,,,20243.12724833,,,,,,,,,,21283.39794607,,,,,,,,,,22786.38300295,,,,,,,,,,25132.31447627
TIAM-Grantham 3.2,CO_BAU,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10624.9189808,,,,,13051.1255365,,,,,,,,,,15550.34855295,,,,,,,,,,14922.87144589,,,,,,,,,,13871.844609413,,,,,,,,,,15897.006860176,,,,,,,,,,17248.738855628,,,,,,,,,,18698.979849728,,,,,,,,,,19808.34020823,,,,,,,,,,21363.726535281,,,,,,,,,,23735.703578927
