Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,371.179582,373.709503,,,,,381.928853,,,,,392.864865,,,,,399.76354,,,,,403.519219,,,,,402.042682,,,,,401.1674180000001,,,,,406.34764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,137.7245059911,139.271785922,,,,,142.0923859887,,,,,144.6104800953,,,,,146.470182098,,,,,148.386427795,,,,,149.9660795893,,,,,150.9063782977,,,,,152.1312228241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,167.4897117008,167.8762110554,,,,,168.1140351126,,,,,171.0193030067,,,,,171.6715993845,,,,,168.7721941582,,,,,162.4589943231,,,,,157.8472625723,,,,,158.9670596475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CH4|Industrial Processes,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,0.2599506776,0.261353471,,,,,0.2643791172,,,,,0.2640917173,,,,,0.2546368444,,,,,0.246708568,,,,,0.2349537269,,,,,0.2234443123,,,,,0.2164080611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CH4|Waste,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,65.70541711570002,66.3001529069,,,,,71.45805192920001,,,,,76.9709897431,,,,,81.3671213977,,,,,86.1138863904,,,,,89.38265360930001,,,,,92.1903337451,,,,,95.0329493014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,34368.28586,34858.59564,,,,,36653.3526,,,,,37470.33577,,,,,38694.22927,,,,,38988.89366,,,,,39514.54974,,,,,39339.24375,,,,,38876.27619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,31176.78158,31700.21506,,,,,33140.14713,,,,,33838.68670999999,,,,,34896.33981,,,,,35188.59869,,,,,35641.66452000001,,,,,35491.662,,,,,35097.74634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,34239.41681,34728.16821,,,,,36508.76515,,,,,37311.42430000001,,,,,38521.04413,,,,,38803.92835,,,,,39322.12309,,,,,39139.68499,,,,,38669.27094000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,15833.72466,16057.90575,,,,,16541.81186,,,,,16922.47622,,,,,17601.43408,,,,,18104.22806,,,,,18560.56573,,,,,18352.87292,,,,,18179.2564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,391.5742130000001,395.621468,,,,,416.9700250000001,,,,,440.6566759999999,,,,,461.2018440000001,,,,,479.2025070000001,,,,,492.761288,,,,,499.033393,,,,,497.327449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,5176.438215,5323.921051,,,,,5532.952689000001,,,,,5497.056917,,,,,5816.990159999999,,,,,6017.925429999999,,,,,6227.138569999999,,,,,6379.59091,,,,,6481.189439999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,3049.714685999999,3093.318088,,,,,3313.671714999999,,,,,3531.658308999999,,,,,3749.681818,,,,,3868.386955999999,,,,,3967.189065,,,,,4024.033064,,,,,4026.494236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,7215.997679999999,7245.04503,,,,,7278.217409999999,,,,,7453.10447,,,,,7573.560259999999,,,,,7738.713119999999,,,,,7873.47682,,,,,7450.21556,,,,,7174.24526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,15343.05685,15642.30918,,,,,16598.335699,,,,,16916.210526,,,,,17294.905631,,,,,17084.370551,,,,,17081.098894,,,,,17138.78918,,,,,16918.490041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,13281.112579,13579.858577,,,,,14515.465128,,,,,14817.899832,,,,,15190.728435,,,,,14990.945115,,,,,15005.807763,,,,,15113.581552,,,,,14935.201072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,498.1280660247,504.419214388,,,,,542.1522221693,,,,,580.1839577924001,,,,,611.674432083,,,,,629.0764205979999,,,,,644.3148984056,,,,,661.4627775921,,,,,664.1958506363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,1029.800223,1017.148022,,,,,978.902456,,,,,961.795015,,,,,945.099486,,,,,930.434006,,,,,912.835379,,,,,855.8722539999999,,,,,810.688055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,372.3452275678,372.7129294487,,,,,387.2879047950001,,,,,406.2335767718,,,,,416.5114187409999,,,,,428.0851168126,,,,,433.3111667555001,,,,,442.4902115196999,,,,,460.2412274893001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,161.6708206318,168.1704287153,,,,,174.5280518372,,,,,150.0980407623,,,,,130.8917541871,,,,,105.8297767744,,,,,84.8295075889,,,,,65.3824069353,,,,,48.16391403330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,3062.635519,3027.952943,,,,,3368.617290000001,,,,,3472.737118000001,,,,,3624.704968,,,,,3615.329915,,,,,3680.45851,,,,,3648.022891,,,,,3571.524449999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_CP_Intensity,Emissions|CO2|Waste,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,128.8686961159,130.4279046072,,,,,144.5876267374,,,,,158.9116632925001,,,,,173.1842978945,,,,,184.9652401335,,,,,192.4267474277,,,,,199.5586086205,,,,,207.0052543464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
