Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP34_Transp_111,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,6.954,,,,,6.989,,,,,,,,,,5.781,,,,,,,,,,4.957,,,,,,,,,,4.37,,,,,,,,,,3.695,,,,,,,,,,3.042,,,,,,,,,,2.397,,,,,,,,,,1.809,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_111,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,334.4,,,,,325.3,,,,,,,,,,328.1,,,,,,,,,,294.0,,,,,,,,,,264.2,,,,,,,,,,240.3,,,,,,,,,,225.9,,,,,,,,,,220.9,,,,,,,,,,213.3,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_111,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,33910.0,,,,,37870.0,,,,,,,,,,39460.0,,,,,,,,,,34350.0,,,,,,,,,,28850.0,,,,,,,,,,24000.0,,,,,,,,,,16560.0,,,,,,,,,,9377.0,,,,,,,,,,3059.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_111,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6763.0,,,,,6933.0,,,,,,,,,,5032.0,,,,,,,,,,1442.0,,,,,,,,,,-396.1,,,,,,,,,,-1628.0,,,,,,,,,,-3227.0,,,,,,,,,,-3910.0,,,,,,,,,,-4446.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_111,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30940.0,,,,,33490.0,,,,,34430.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16550.0,,,,,13290.0,,,,,10070.0,,,,,7506.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_111,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30940.0,,,,,33490.0,,,,,34430.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16550.0,,,,,13290.0,,,,,10070.0,,,,,7506.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_111,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15450.0,,,,,17540.0,,,,,19350.0,,,,,20700.0,,,,,21640.0,,,,,22260.0,,,,,22600.0,,,,,22660.0,,,,,22420.0,,,,,21420.0,,,,,19390.0,,,,,16720.0,,,,,13920.0,,,,,11140.0,,,,,8632.0,,,,,7351.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_111,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6405.0,,,,,7239.0,,,,,7946.0,,,,,8314.0,,,,,8432.0,,,,,8377.0,,,,,8177.0,,,,,7824.0,,,,,7308.0,,,,,6396.0,,,,,5157.0,,,,,3914.0,,,,,2873.0,,,,,1991.0,,,,,1311.0,,,,,946.4,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_111,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,145.4,,,,,166.3,,,,,184.9,,,,,201.6,,,,,216.2,,,,,229.3,,,,,241.3,,,,,250.5,,,,,244.1,,,,,219.9,,,,,186.9,,,,,152.4,,,,,117.4,,,,,88.17,,,,,76.27,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_111,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2691.0,,,,,2876.0,,,,,3014.0,,,,,3120.0,,,,,3160.0,,,,,3129.0,,,,,3050.0,,,,,2923.0,,,,,2739.0,,,,,2500.0,,,,,2226.0,,,,,1938.0,,,,,1657.0,,,,,1385.0,,,,,1155.0,,,,,1012.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_111,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6230.0,,,,,7276.0,,,,,8223.0,,,,,9083.0,,,,,9848.0,,,,,10530.0,,,,,11150.0,,,,,11670.0,,,,,12130.0,,,,,12280.0,,,,,11790.0,,,,,10680.0,,,,,9240.0,,,,,7650.0,,,,,6077.0,,,,,5316.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_111,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,449800000.0,,,,,516800000.0,,,,,587000000.0,,,,,654400000.0,,,,,718000000.0,,,,,782600000.0,,,,,845700000.0,,,,,906800000.0,,,,,959400000.0,,,,,971600000.0,,,,,932200000.0,,,,,861000000.0,,,,,769200000.0,,,,,656700000.0,,,,,547600000.0,,,,,531600000.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_111,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5258.0,,,,,6045.0,,,,,6739.0,,,,,7347.0,,,,,7875.0,,,,,8332.0,,,,,8705.0,,,,,9008.0,,,,,9246.0,,,,,9221.0,,,,,8754.0,,,,,7884.0,,,,,6790.0,,,,,5600.0,,,,,4469.0,,,,,4031.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_111,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11700.0,,,,,13410.0,,,,,14150.0,,,,,13730.0,,,,,12520.0,,,,,10650.0,,,,,8547.0,,,,,6585.0,,,,,5158.0,,,,,4211.0,,,,,3557.0,,,,,3072.0,,,,,2627.0,,,,,2144.0,,,,,1436.0,,,,,154.7,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_111,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9281.0,,,,,10680.0,,,,,11110.0,,,,,10420.0,,,,,9039.0,,,,,7078.0,,,,,4959.0,,,,,3026.0,,,,,1662.0,,,,,880.7,,,,,497.2,,,,,362.0,,,,,303.1,,,,,205.8,,,,,-192.9,,,,,-1363.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_111,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,8231.0,,,,,8683.0,,,,,,,,,,9569.0,,,,,,,,,,10070.0,,,,,,,,,,10200.0,,,,,,,,,,10090.0,,,,,,,,,,9836.0,,,,,,,,,,9332.0,,,,,,,,,,8291.0,,,,,,,,,,,,,,,,,,,,
