Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,9.26507620941011,9.31898398064077,9.021355190439197,9.00692663300703,9.03184958625865,8.927492268996101,,,,,7.877756089600449,,,,,6.61482452631554,,,,,5.170510763689299,,,,,4.71218498368209,,,,,4.22379307545606,,,,,3.719741992157799,,,,,3.17898059036775,,,,,3.21242311119082,,,,,3.24830502200657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,,,,,,2.734075727729979,2.73992437153096,2.744714207030649,2.75043481111445,2.75656870370401,2.76259314003888,,,,,2.79078105409833,,,,,2.777892637205,,,,,2.76436400145565,,,,,2.77412691746673,,,,,2.78309100873391,,,,,2.8133395959071,,,,,2.84315319914723,,,,,2.88801732005934,,,,,2.93289994011799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,,,,,,6.50736704168013,6.554053777918592,6.25101311687773,6.23071385765241,6.24856368311265,6.13734484097118,,,,,5.055484103016759,,,,,3.803458968333791,,,,,2.37280417495871,,,,,1.90664509168318,,,,,1.413608587543759,,,,,0.8864679720040121,,,,,0.325816159846506,,,,,0.314001965843337,,,,,0.304627216775181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,,,,,,0.290923280502406,0.304778892782128,0.30051440013301,0.300585769981031,0.305030823392369,0.309846118743674,,,,,0.326386428585708,,,,,0.313827272858296,,,,,0.289950784815396,,,,,0.2193940794357321,,,,,0.156194979716414,,,,,0.101942900867108,,,,,0.055539303712173,,,,,0.05325920660856,,,,,0.050948034944403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,,,,,,1.667211975749219,1.71175853999537,1.6682315196298,1.67345903349262,1.698680260920499,1.71511895303478,,,,,1.42212984943909,,,,,1.00104467879578,,,,,0.4467927164061121,,,,,0.375061155848445,,,,,0.288678244441435,,,,,0.189447013277538,,,,,0.077070305515125,,,,,0.079935749229696,,,,,0.082175794979608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,,,,,,1.20872414792885,1.22465575270325,1.18794326521442,1.19445203562137,1.21381662785788,1.23586617067607,,,,,1.28480883883176,,,,,1.33261908022312,,,,,1.3879285328085,,,,,1.09699444722229,,,,,0.774818886782033,,,,,0.4220199565445321,,,,,0.039678202234475,,,,,0.035248065446586,,,,,0.031097447522185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,309.750425356053,,,,,332.479058841745,324.493740717174,334.69244524055,334.141233481807,329.144110089833,321.014939559508,,,,,243.107211376877,,,,,227.142478186168,,,,,218.979683647755,,,,,217.206439419029,,,,,214.982523523219,,,,,211.724899300049,,,,,207.7684113215309,,,,,203.27581482137,,,,,197.596896971155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,147.663367145737,144.712182807967,148.392505921677,148.905961861051,147.636804904814,145.235285051286,,,,,115.292866949961,,,,,109.228536998005,,,,,106.283631763508,,,,,107.093700267385,,,,,107.563541567045,,,,,107.388526767252,,,,,106.515291394378,,,,,105.211970848503,,,,,102.982026235508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,115.975600921586,113.370157728779,117.748089498771,116.908861551945,114.686582512851,111.341931005215,,,,,81.81856491895951,,,,,73.0105626909826,,,,,67.7131892899781,,,,,63.2138639742266,,,,,59.20815576791291,,,,,55.468994906271,,,,,52.1153704156528,,,,,49.0610428066385,,,,,46.00903507548411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action+SLCF,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,953.340246812755,958.084324890356,945.130356625374,945.109958033239,947.092619838844,938.776026653082,,,,,866.0258258173,,,,,763.478990278205,,,,,640.19667405094,,,,,627.5660238212561,,,,,611.248224829699,,,,,593.176675295206,,,,,570.369845944849,,,,,576.521716378377,,,,,582.9524513400553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
