Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-Grantham 3.2,CO_2Deg2030,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,28189.8665715,,,,,31677.9409319,,,,,,,,,,34975.2942344,,,,,,,,,,33025.5158077,,,,,,,,,,13576.01319355,,,,,,,,,,6173.8171056,,,,,,,,,,-8.306484169999976,,,,,,,,,,-4134.171034550001,,,,,,,,,,-5491.972456630001,,,,,,,,,,-7191.97258197,,,,,,,,,,-11531.23680339
TIAM-Grantham 3.2,CO_2Deg2030,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,14607.2746112,,,,,16319.141402,,,,,,,,,,19118.7670718,,,,,,,,,,21685.3897732,,,,,,,,,,11871.02049566,,,,,,,,,,6449.19014292,,,,,,,,,,3348.81294684,,,,,,,,,,1608.257176902,,,,,,,,,,845.7027676810001,,,,,,,,,,456.755936528,,,,,,,,,,137.912801441
TIAM-Grantham 3.2,CO_2Deg2030,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,415.594094166,,,,,542.7489812950001,,,,,,,,,,774.637448519,,,,,,,,,,888.5897722189999,,,,,,,,,,742.9009532409999,,,,,,,,,,412.890657289,,,,,,,,,,377.77693433,,,,,,,,,,336.514224309,,,,,,,,,,283.190752886,,,,,,,,,,216.136973399,,,,,,,,,,130.083807136
TIAM-Grantham 3.2,CO_2Deg2030,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,4781.82653573,,,,,6117.553819339999,,,,,,,,,,8623.809482140001,,,,,,,,,,10435.70804299,,,,,,,,,,5858.72716844,,,,,,,,,,3848.99273744,,,,,,,,,,2095.91702432,,,,,,,,,,883.7511751369999,,,,,,,,,,121.70993012,,,,,,,,,,-185.534084544,,,,,,,,,,-395.708659105
TIAM-Grantham 3.2,CO_2Deg2030,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2713.29658349,,,,,2737.48341173,,,,,,,,,,3341.07327551,,,,,,,,,,3945.6502629,,,,,,,,,,1644.409964753,,,,,,,,,,502.791777238,,,,,,,,,,125.331701206,,,,,,,,,,42.523080684,,,,,,,,,,3.71501e-05,,,,,,,,,,2.51271e-05,,,,,,,,,,1.21e-06
TIAM-Grantham 3.2,CO_2Deg2030,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,793.817655742,,,,,766.6849586609999,,,,,,,,,,643.6296419989999,,,,,,,,,,763.246235396,,,,,,,,,,393.261929003,,,,,,,,,,87.613941588,,,,,,,,,,58.156243383,,,,,,,,,,21.088538411,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
TIAM-Grantham 3.2,CO_2Deg2030,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,1919.478927612,,,,,1970.798453181,,,,,,,,,,2697.443633469,,,,,,,,,,3182.404027304,,,,,,,,,,1251.14803588,,,,,,,,,,415.177835634,,,,,,,,,,67.175457817,,,,,,,,,,21.434542256,,,,,,,,,,3.71501e-05,,,,,,,,,,2.51271e-05,,,,,,,,,,1.21e-06
TIAM-Grantham 3.2,CO_2Deg2030,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6696.5573973,,,,,6921.355188,,,,,,,,,,6379.246864090001,,,,,,,,,,6415.441694380001,,,,,,,,,,3624.98240959,,,,,,,,,,1684.514971578,,,,,,,,,,749.787287018,,,,,,,,,,345.468696881,,,,,,,,,,440.802047434,,,,,,,,,,426.1530225270001,,,,,,,,,,403.537652381
TIAM-Grantham 3.2,CO_2Deg2030,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,13582.5919613,,,,,15358.7995325,,,,,,,,,,15856.52716503,,,,,,,,,,11340.1260316,,,,,,,,,,1705.992700572,,,,,,,,,,-270.327464522,,,,,,,,,,-3335.707269412001,,,,,,,,,,-5654.804072927999,,,,,,,,,,-5982.186709580001,,,,,,,,,,-5725.22774083,,,,,,,,,,-3771.809955211001
TIAM-Grantham 3.2,CO_2Deg2030,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10624.9189808,,,,,13051.1255365,,,,,,,,,,13699.47083989,,,,,,,,,,9217.516024099998,,,,,,,,,,705.2029278619998,,,,,,,,,,-607.088741639,,,,,,,,,,-3464.529929486,,,,,,,,,,-6381.579452963999,,,,,,,,,,-6962.374743368,,,,,,,,,,-6595.780403440001,,,,,,,,,,-4973.036247545
TIAM-Grantham 3.2,CO_2Deg2030,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,World,,,,,,,,,,,353.426897881,,,,,379.920095496,,,,,,,,,,370.104098509,,,,,,,,,,392.301621702,,,,,,,,,,253.103035488,,,,,,,,,,177.547268878,,,,,,,,,,189.259655888,,,,,,,,,,170.571080567,,,,,,,,,,123.310130615,,,,,,,,,,103.103694009,,,,,,,,,,141.97586225
TIAM-Grantham 3.2,CO_2Deg2030,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,World,,,,,,,,,,,75.870825306,,,,,65.319961957,,,,,,,,,,72.539195726,,,,,,,,,,72.365878327,,,,,,,,,,1.629947954,,,,,,,,,,0.30163561,,,,,,,,,,0.584557726,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0
TIAM-Grantham 3.2,CO_2Deg2030,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,World,,,,,,,,,,,1464.885840851,,,,,1439.44513787,,,,,,,,,,1471.52322941,,,,,,,,,,1427.45363675,,,,,,,,,,672.78419447,,,,,,,,,,-139.042322082,,,,,,,,,,-1039.20820435,,,,,,,,,,-394.5097607029999,,,,,,,,,,-145.651547884,,,,,,,,,,-94.98486882299996,,,,,,,,,,-164.779632226
TIAM-Grantham 3.2,CO_2Deg2030,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,959.223671866,,,,,299.683836033,,,,,,,,,,68.757808207,,,,,,,,,,58.735208348,,,,,,,,,,10.216235678,,,,,,,,,,20.407211872,,,,,,,,,,97.382622336,,,,,,,,,,17.747228391,,,,,,,,,,7.981807067,,,,,,,,,,7.981807067,,,,,,,,,,7.981807067
TIAM-Grantham 3.2,CO_2Deg2030,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr,World,,,,,,,,,,,104.265744668,,,,,123.304964154,,,,,,,,,,174.131994112,,,,,,,,,,153.975666084,,,,,,,,,,9.371199852,,,,,,,,,,2.291123853,,,,,,,,,,1.397766099,,,,,,,,,,1.61492153,,,,,,,,,,1.563430668,,,,,,,,,,1.470780104,,,,,,,,,,0.838674347
