Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,base_DemandLow_FossilHigh_TechLow,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.057,,,,,8.581,,,,,9.124,,,,,9.066,,,,,8.97,,,,,8.759,,,,,7.837000000000001,,,,,6.786,,,,,5.638,,,,,4.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechLow,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,332.0,,,,,377.0,,,,,425.0,,,,,417.6,,,,,424.6,,,,,434.0,,,,,445.0,,,,,457.1,,,,,463.6,,,,,465.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechLow,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,34500.0,,,,,39840.0,,,,,45030.0,,,,,49100.0,,,,,51860.0,,,,,54320.0,,,,,56370.0,,,,,58090.0,,,,,59810.0,,,,,61810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechLow,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6921.0,,,,,6906.0,,,,,6999.0,,,,,6768.0,,,,,5868.0,,,,,4758.0,,,,,3433.0,,,,,2514.0,,,,,2100.0,,,,,2114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27580.0,,,,,32930.0,,,,,38040.0,,,,,42340.0,,,,,45990.0,,,,,49560.0,,,,,52940.0,,,,,55570.0,,,,,57710.0,,,,,59690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27580.0,,,,,32930.0,,,,,38040.0,,,,,42340.0,,,,,45990.0,,,,,49560.0,,,,,52940.0,,,,,55570.0,,,,,57710.0,,,,,59690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15620.0,,,,,18210.0,,,,,20560.0,,,,,22600.0,,,,,24480.0,,,,,26400.0,,,,,28350.0,,,,,30240.0,,,,,31890.0,,,,,33040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6609.0,,,,,8002.0,,,,,9234.0,,,,,10170.0,,,,,10930.0,,,,,11710.0,,,,,12590.0,,,,,13500.0,,,,,14210.0,,,,,14490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,126.1,,,,,163.2,,,,,202.2,,,,,242.7,,,,,282.9,,,,,322.3,,,,,358.7,,,,,390.6,,,,,417.6,,,,,437.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2717.0,,,,,2982.0,,,,,3217.0,,,,,3459.0,,,,,3705.0,,,,,3964.0,,,,,4219.0,,,,,4449.0,,,,,4672.0,,,,,4912.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6170.0,,,,,7064.0,,,,,7909.0,,,,,8728.0,,,,,9560.0,,,,,10400.0,,,,,11180.0,,,,,11890.0,,,,,12590.0,,,,,13210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,453000000.0,,,,,530600000.0,,,,,619700000.0,,,,,716100000.0,,,,,816300000.0,,,,,919700000.0,,,,,1023000000.0,,,,,1128000000.0,,,,,1227000000.0,,,,,1303000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,base_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5184.0,,,,,5891.0,,,,,6511.0,,,,,7075.0,,,,,7621.0,,,,,8120.0,,,,,8533.0,,,,,8885.0,,,,,9214.0,,,,,9470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
