Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP34_Transp_121,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,6.954,,,,,6.989,,,,,,,,,,5.781,,,,,,,,,,4.957,,,,,,,,,,4.37,,,,,,,,,,3.695,,,,,,,,,,3.042,,,,,,,,,,2.397,,,,,,,,,,1.809,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_121,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,334.4,,,,,325.3,,,,,,,,,,328.1,,,,,,,,,,294.0,,,,,,,,,,264.2,,,,,,,,,,240.3,,,,,,,,,,225.9,,,,,,,,,,220.9,,,,,,,,,,213.3,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_121,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,33910.0,,,,,37860.0,,,,,,,,,,39440.0,,,,,,,,,,34350.0,,,,,,,,,,28850.0,,,,,,,,,,24000.0,,,,,,,,,,16560.0,,,,,,,,,,9377.0,,,,,,,,,,3192.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_121,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6763.0,,,,,6933.0,,,,,,,,,,5032.0,,,,,,,,,,1442.0,,,,,,,,,,-396.1,,,,,,,,,,-1628.0,,,,,,,,,,-3227.0,,,,,,,,,,-3910.0,,,,,,,,,,-4446.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_121,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30930.0,,,,,33470.0,,,,,34410.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16550.0,,,,,13290.0,,,,,10070.0,,,,,7638.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_121,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30930.0,,,,,33470.0,,,,,34410.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16550.0,,,,,13290.0,,,,,10070.0,,,,,7638.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_121,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15440.0,,,,,17480.0,,,,,19220.0,,,,,20490.0,,,,,21380.0,,,,,21940.0,,,,,22260.0,,,,,22330.0,,,,,22120.0,,,,,21180.0,,,,,19230.0,,,,,16590.0,,,,,13800.0,,,,,11010.0,,,,,8411.0,,,,,7047.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_121,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6406.0,,,,,7272.0,,,,,8044.0,,,,,8492.0,,,,,8671.0,,,,,8652.0,,,,,8501.0,,,,,8227.0,,,,,7801.0,,,,,6960.0,,,,,5709.0,,,,,4371.0,,,,,3216.0,,,,,2229.0,,,,,1450.0,,,,,1026.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_121,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,145.7,,,,,166.9,,,,,186.4,,,,,204.1,,,,,219.4,,,,,233.1,,,,,246.1,,,,,256.3,,,,,251.5,,,,,228.3,,,,,195.0,,,,,159.7,,,,,123.7,,,,,91.93,,,,,78.39,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_Transp_121,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2691.0,,,,,2878.0,,,,,3025.0,,,,,3154.0,,,,,3227.0,,,,,3232.0,,,,,3188.0,,,,,3082.0,,,,,2920.0,,,,,2713.0,,,,,2443.0,,,,,2120.0,,,,,1793.0,,,,,1485.0,,,,,1225.0,,,,,1064.0,,,,,,,,,,,,,,,,,,,,
