Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,peak2016_DemandHigh_FossilHigh_TechHigh,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,7.052,,,,,7.097,,,,,,,,,,5.922999999999999,,,,,,,,,,4.653,,,,,,,,,,4.021,,,,,,,,,,3.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilHigh_TechHigh,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,333.8,,,,,326.4,,,,,,,,,,331.5,,,,,,,,,,259.5,,,,,,,,,,236.7,,,,,,,,,,210.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilHigh_TechHigh,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,34590.0,,,,,39560.0,,,,,,,,,,39250.0,,,,,,,,,,25690.0,,,,,,,,,,16030.0,,,,,,,,,,8078.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6763.0,,,,,6933.0,,,,,,,,,,6108.0,,,,,,,,,,381.1,,,,,,,,,,-1117.0,,,,,,,,,,-2024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27830.0,,,,,32630.0,,,,,34780.0,,,,,33150.0,,,,,29390.0,,,,,25310.0,,,,,21230.0,,,,,17150.0,,,,,13070.0,,,,,10100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27830.0,,,,,32630.0,,,,,34780.0,,,,,33150.0,,,,,29390.0,,,,,25310.0,,,,,21230.0,,,,,17150.0,,,,,13070.0,,,,,10100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15740.0,,,,,18300.0,,,,,20000.0,,,,,20050.0,,,,,18810.0,,,,,17170.0,,,,,15220.0,,,,,12780.0,,,,,10030.0,,,,,8142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6693.0,,,,,8136.0,,,,,9060.0,,,,,8853.0,,,,,7924.0,,,,,6933.0,,,,,5923.0,,,,,4795.0,,,,,3612.0,,,,,2836.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,129.6,,,,,168.1,,,,,195.6,,,,,201.3,,,,,190.6,,,,,175.1,,,,,157.8,,,,,140.4,,,,,124.5,,,,,127.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2742.0,,,,,3010.0,,,,,3156.0,,,,,3130.0,,,,,2955.0,,,,,2740.0,,,,,2518.0,,,,,2244.0,,,,,1910.0,,,,,1597.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6171.0,,,,,6984.0,,,,,7591.0,,,,,7862.0,,,,,7740.0,,,,,7325.0,,,,,6626.0,,,,,5602.0,,,,,4380.0,,,,,3581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,460100000.0,,,,,539000000.0,,,,,615800000.0,,,,,666000000.0,,,,,679700000.0,,,,,669200000.0,,,,,638200000.0,,,,,586200000.0,,,,,523500000.0,,,,,540100000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5187.0,,,,,5808.0,,,,,6204.0,,,,,6284.0,,,,,6077.0,,,,,5655.0,,,,,5004.0,,,,,4096.0,,,,,3100.0,,,,,2446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12090.0,,,,,14330.0,,,,,14780.0,,,,,13100.0,,,,,10580.0,,,,,8135.0,,,,,6004.0,,,,,4367.0,,,,,3042.0,,,,,1959.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilHigh_TechHigh,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9622.0,,,,,11480.0,,,,,11610.0,,,,,9757.0,,,,,7289.0,,,,,5062.0,,,,,3222.0,,,,,1848.0,,,,,586.2,,,,,-935.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2016_DemandHigh_FossilHigh_TechHigh,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,8231.0,,,,,8683.0,,,,,,,,,,9668.0,,,,,,,,,,9460.0,,,,,,,,,,9170.0,,,,,,,,,,8830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
