Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,9.26507620941011,9.325694318260268,9.184495964180242,9.204614086409132,9.25616191209078,9.30665807252709,,,,,9.36895081526036,,,,,9.36945929871999,,,,,9.28628721571785,,,,,8.7762356330732,,,,,8.11288360990336,,,,,7.28804718432709,,,,,6.227878426461571,,,,,6.31743155373564,,,,,6.421578364090982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,,,,,,2.734075727729979,2.73992813183997,2.74471458315441,2.75043613939637,2.75657309740258,2.76260400752339,,,,,2.79114454984485,,,,,2.77853971705045,,,,,2.76517982657413,,,,,2.77478852363663,,,,,2.78360072093039,,,,,2.81369305724489,,,,,2.84333127783197,,,,,2.88821003023065,,,,,2.93311102973312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,,,,,,6.50736704168013,6.560750456205749,6.414152593831838,6.42839678185547,6.472858466372402,6.516460118975441,,,,,6.54616473179926,,,,,6.556985716234009,,,,,6.48701020892141,,,,,5.968666054367652,,,,,5.30047629360149,,,,,4.45279740259259,,,,,3.37368777464824,,,,,3.41762431088813,,,,,3.47603703900173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,,,,,,0.290923280502406,0.305340214250056,0.300821319260094,0.301058488792572,0.305943631621957,0.31153849893771,,,,,0.33261286005933,,,,,0.338438176944572,,,,,0.335566937583051,,,,,0.286150941188987,,,,,0.225721983430751,,,,,0.153363238665128,,,,,0.067258090096326,,,,,0.068687565208741,,,,,0.070858292729759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,,,,,,1.667211975749219,1.711934780541699,1.66842469510775,1.67371399788581,1.699203350070289,1.716422693017419,,,,,1.728177156786209,,,,,1.7031146213375,,,,,1.60015696367911,,,,,1.46907910994587,,,,,1.27705353184599,,,,,1.01655679828368,,,,,0.6744622390272421,,,,,0.7164950136794781,,,,,0.7667861629435481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,,,,,,1.20872414792885,1.2259003028678,1.191154935056449,1.198562700660889,1.21871644368393,1.240821032252169,,,,,1.3009065760106,,,,,1.38284022308758,,,,,1.47592753098397,,,,,1.23856190890906,,,,,0.9366917829560552,,,,,0.5582615067025309,,,,,0.077617315809063,,,,,0.081652125089739,,,,,0.086947423042574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,309.750425356053,,,,,332.479058841745,337.103566549579,339.861165707743,343.091393140947,347.015096827937,351.598809737709,,,,,266.572770759893,,,,,255.898936389729,,,,,249.254945996675,,,,,246.095323360336,,,,,243.046813827786,,,,,240.246361344477,,,,,237.958893983339,,,,,236.528092688532,,,,,235.042946744693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,147.663367145737,148.262002486546,149.679844792932,151.248122219665,152.53958912933,153.903887322237,,,,,125.125071703875,,,,,122.053269404334,,,,,120.061717639475,,,,,118.51888625747,,,,,116.795621733608,,,,,114.668969235539,,,,,112.287092149253,,,,,110.093986428047,,,,,107.41836469733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,115.975600921586,119.34455414587,120.28389471717,121.224372299167,123.156785493733,125.649735462867,,,,,90.9790499379051,,,,,84.1116566855982,,,,,79.52377752702981,,,,,76.36551830170559,,,,,73.9580380233885,,,,,72.58893913693959,,,,,72.034009214635,,,,,72.2590777441322,,,,,72.93583740369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,953.340246812755,958.520625569195,950.9663262289688,952.220413025588,955.262735333606,958.362265119502,,,,,962.44792332753,,,,,944.568308975191,,,,,910.2506231609,,,,,893.411285430849,,,,,867.945633340325,,,,,834.5008714040871,,,,,787.518442018078,,,,,800.832165496592,,,,,815.416170243028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,37407.3463495286,38301.5885970378,38192.14539096721,38583.6022240495,39239.9552386155,39972.1659786832,,,,,42215.2617512511,,,,,44784.6156181187,,,,,47070.3308309363,,,,,49274.60701337019,,,,,51414.5256334577,,,,,54130.1846226284,,,,,57619.4496686873,,,,,61902.3949644563,,,,,67369.3843367127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,5977.2215829192,5908.78263008935,5840.343677259511,5771.904724429661,5703.465771599821,5635.026818769979,,,,,4456.04240015454,,,,,3860.2859899438,,,,,2894.4499536706,,,,,2001.52958895172,,,,,936.629626668822,,,,,-47.8312015657147,,,,,-916.71287757514,,,,,-1781.28410467543,,,,,-2281.843913134789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,28036.7676381197,,,,,31430.1247666094,32392.8059669484,32351.8017137077,32811.6974996198,33536.4894670157,34337.1391599132,,,,,37759.2193510965,,,,,40924.3296281749,,,,,44175.88087726571,,,,,47273.07742441849,,,,,50477.8960067888,,,,,54178.0158241941,,,,,58536.1625462624,,,,,63683.6790691317,,,,,69651.2282498475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,18075.7681951075,18530.3831517341,18650.0524007826,18984.3462728407,19468.9457797599,19966.4989160671,,,,,22200.6329400081,,,,,23888.2634672698,,,,,25548.9219660891,,,,,27140.7027854798,,,,,28696.506163334,,,,,30329.6066518616,,,,,32256.074651443,,,,,34622.5540455362,,,,,37352.5560662094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,7972.964219568391,8378.449776610241,8580.53543470747,8722.63674829244,9012.709637982907,9292.305795441758,,,,,10670.1512084089,,,,,11436.2305701507,,,,,12050.4152414488,,,,,12586.6903060781,,,,,12950.5719462397,,,,,13108.5272916318,,,,,13313.1034467274,,,,,13843.1468414268,,,,,14482.0629284308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,13354.3565715019,13862.4228152144,13701.7493129251,13827.3512267791,14067.5436872558,14370.6402438461,,,,,15558.5864110885,,,,,17036.066160905,,,,,18626.9589111765,,,,,20132.3746389386,,,,,21781.3898434548,,,,,23848.4091723325,,,,,26280.0878948194,,,,,29061.1250235956,,,,,32298.6721836381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11322.3802064592,11806.1810634842,11645.6943621841,11753.6497664625,11961.7068736704,12226.8054614453,,,,,13477.4673494867,,,,,14859.7147445859,,,,,16346.2710648261,,,,,17740.5550007799,,,,,19260.5239073099,,,,,21170.1046564825,,,,,23420.8181204362,,,,,25998.5550364878,,,,,28998.1120298588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,,,,,,467.41309,468.4651070000002,469.517124,470.569141,471.621158,472.673175,,,,,477.93326,,,,,476.74499,,,,,475.55672,,,,,478.33463,,,,,481.11254,,,,,487.30596,,,,,493.49938,,,,,501.04058,,,,,508.58178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CH4-ClimPolicy,Emissions|CO|Energy,Mt CO/yr,World,,,,,,,,,,,,,,,,410.912777801061,410.229796791254,399.555721206698,399.78116099651,399.491405319202,399.753355503351,,,,,391.014887730592,,,,,375.957196633265,,,,,355.524390414457,,,,,337.503192800572,,,,,315.415285322781,,,,,288.152463621138,,,,,253.605211180461,,,,,258.535190655716,,,,,264.5191181323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
