Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,ADVANCE_2020_WB2C_WP6,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,10.3,,,,,10.62,,,,,,,,,,11.46,,,,,,,,,,9.87,,,,,,,,,,8.118,,,,,,,,,,7.787999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_WB2C_WP6,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,318.1,,,,,348.4,,,,,,,,,,387.7,,,,,,,,,,327.0,,,,,,,,,,277.0,,,,,,,,,,252.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_WB2C_WP6,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,30730.0,,,,,34140.0,,,,,,,,,,42150.0,,,,,,,,,,40560.0,,,,,,,,,,27650.0,,,,,,,,,,18660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_WB2C_WP6,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,3772.0,,,,,3504.0,,,,,,,,,,7282.0,,,,,,,,,,8921.0,,,,,,,,,,7180.0,,,,,,,,,,8139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_WB2C_WP6,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,26960.0,,,,,30640.0,,,,,33770.0,,,,,34870.0,,,,,33850.0,,,,,31640.0,,,,,27250.0,,,,,20470.0,,,,,14220.0,,,,,10520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_WB2C_WP6,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,26960.0,,,,,30640.0,,,,,33770.0,,,,,34870.0,,,,,33850.0,,,,,31640.0,,,,,27250.0,,,,,20470.0,,,,,14220.0,,,,,10520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_WB2C_WP6,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15360.0,,,,,17410.0,,,,,19300.0,,,,,20400.0,,,,,20210.0,,,,,19080.0,,,,,17350.0,,,,,15170.0,,,,,12910.0,,,,,11180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_WB2C_WP6,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6338.0,,,,,7201.0,,,,,8053.0,,,,,8412.0,,,,,7943.0,,,,,6900.0,,,,,5596.0,,,,,4242.0,,,,,2995.0,,,,,2120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_WB2C_WP6,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,120.8,,,,,142.0,,,,,162.5,,,,,179.5,,,,,192.0,,,,,202.5,,,,,206.0,,,,,202.7,,,,,195.5,,,,,186.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_WB2C_WP6,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2769.0,,,,,3103.0,,,,,3355.0,,,,,3463.0,,,,,3327.0,,,,,3004.0,,,,,2618.0,,,,,2252.0,,,,,1967.0,,,,,1788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_WB2C_WP6,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6133.0,,,,,6965.0,,,,,7728.0,,,,,8340.0,,,,,8744.0,,,,,8976.0,,,,,8935.0,,,,,8472.0,,,,,7751.0,,,,,7087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_WB2C_WP6,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,440400000.0,,,,,494500000.0,,,,,556700000.0,,,,,617100000.0,,,,,671800000.0,,,,,725700000.0,,,,,765100000.0,,,,,780100000.0,,,,,772200000.0,,,,,763600000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_WB2C_WP6,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5150.0,,,,,5815.0,,,,,6376.0,,,,,6739.0,,,,,6870.0,,,,,6796.0,,,,,6406.0,,,,,5653.0,,,,,4755.0,,,,,3977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_WB2C_WP6,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11600.0,,,,,13220.0,,,,,14470.0,,,,,14470.0,,,,,13650.0,,,,,12560.0,,,,,9893.0,,,,,5303.0,,,,,1309.0,,,,,-656.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_WB2C_WP6,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9190.0,,,,,10490.0,,,,,11420.0,,,,,11150.0,,,,,10130.0,,,,,8952.0,,,,,6512.0,,,,,2439.0,,,,,-1112.0,,,,,-2920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_WB2C_WP6,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9156.0,,,,,9840.0,,,,,,,,,,11130.0,,,,,,,,,,11260.0,,,,,,,,,,11310.0,,,,,,,,,,11990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
