Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_NoPolicy_TranspBase,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.074,,,,,7.397,,,,,,,,,,7.507000000000001,,,,,,,,,,6.775,,,,,,,,,,5.994,,,,,,,,,,5.013999999999999,,,,,,,,,,4.568000000000001,,,,,,,,,,4.031000000000001,,,,,,,,,,3.406,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspBase,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,347.2,,,,,373.2,,,,,,,,,,433.9,,,,,,,,,,487.1,,,,,,,,,,530.4,,,,,,,,,,565.2,,,,,,,,,,591.4,,,,,,,,,,606.8,,,,,,,,,,610.4,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspBase,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31360.0,,,,,35620.0,,,,,,,,,,44770.0,,,,,,,,,,52560.0,,,,,,,,,,59050.0,,,,,,,,,,64170.0,,,,,,,,,,67950.0,,,,,,,,,,71750.0,,,,,,,,,,73700.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspBase,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4033.0,,,,,3337.0,,,,,,,,,,2546.0,,,,,,,,,,1636.0,,,,,,,,,,1062.0,,,,,,,,,,341.7,,,,,,,,,,-159.2,,,,,,,,,,-482.2,,,,,,,,,,-617.4,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspBase,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27330.0,,,,,32290.0,,,,,37390.0,,,,,42230.0,,,,,46730.0,,,,,50920.0,,,,,54690.0,,,,,57990.0,,,,,60980.0,,,,,63830.0,,,,,66150.0,,,,,68110.0,,,,,70170.0,,,,,72230.0,,,,,73820.0,,,,,74320.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspBase,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27330.0,,,,,32290.0,,,,,37390.0,,,,,42230.0,,,,,46730.0,,,,,50920.0,,,,,54690.0,,,,,57990.0,,,,,60980.0,,,,,63830.0,,,,,66150.0,,,,,68110.0,,,,,70170.0,,,,,72230.0,,,,,73820.0,,,,,74320.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspBase,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15550.0,,,,,18250.0,,,,,21000.0,,,,,23720.0,,,,,26310.0,,,,,28690.0,,,,,30860.0,,,,,32930.0,,,,,34820.0,,,,,36480.0,,,,,37680.0,,,,,38500.0,,,,,39250.0,,,,,39970.0,,,,,40420.0,,,,,40100.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspBase,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6490.0,,,,,7854.0,,,,,9380.0,,,,,10890.0,,,,,12260.0,,,,,13450.0,,,,,14550.0,,,,,15640.0,,,,,16630.0,,,,,17440.0,,,,,17960.0,,,,,18310.0,,,,,18700.0,,,,,19090.0,,,,,19300.0,,,,,19080.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspBase,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,126.7,,,,,159.9,,,,,194.7,,,,,232.6,,,,,271.6,,,,,310.0,,,,,345.6,,,,,377.6,,,,,405.7,,,,,429.3,,,,,446.9,,,,,460.0,,,,,472.1,,,,,482.7,,,,,487.8,,,,,480.1,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_TranspBase,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2716.0,,,,,2942.0,,,,,3115.0,,,,,3275.0,,,,,3435.0,,,,,3594.0,,,,,3757.0,,,,,3922.0,,,,,4084.0,,,,,4236.0,,,,,4373.0,,,,,4476.0,,,,,4521.0,,,,,4520.0,,,,,4513.0,,,,,4491.0,,,,,,,,,,,,,,,,,,,,
