Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE 2.1,CO_BAU,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.1941,,,,,8.2748,,,,,8.0224,,,,,7.709300000000001,,,,,7.345499999999999,,,,,7.075199999999999,,,,,6.495500000000001,,,,,5.9862,,,,,5.1967,,,,,4.663099999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,2.8728,,,,,2.7645,,,,,2.6733,,,,,2.5841,,,,,2.4986,,,,,2.4209,,,,,2.35,,,,,2.2814,,,,,2.2137,,,,,2.1495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,4.9505,,,,,5.2841,,,,,5.1241,,,,,4.9016,,,,,4.6105,,,,,4.4082,,,,,3.9296,,,,,3.5129,,,,,2.8326,,,,,2.3827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,1.1337,,,,,1.108,,,,,1.0463,,,,,1.0003,,,,,0.8229,,,,,0.717,,,,,0.5998000000000001,,,,,0.5113,,,,,0.3124,,,,,0.2599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,World,,,,,,,,,,,1.8354,,,,,1.5123,,,,,1.4803,,,,,1.3525,,,,,1.2452,,,,,1.1459,,,,,0.988,,,,,0.8639,,,,,0.7398,,,,,0.6515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,1.4638,,,,,2.1301,,,,,2.0852,,,,,2.0436,,,,,2.0464,,,,,2.0556,,,,,1.8954,,,,,1.7272,,,,,1.4145,,,,,1.1361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,0.4069,,,,,0.4051,,,,,0.4087,,,,,0.4192,,,,,0.426,,,,,0.4313,,,,,0.4048,,,,,0.3813,,,,,0.3516,,,,,0.3274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,344.8232,,,,,369.2061,,,,,390.6546999999999,,,,,414.7439000000001,,,,,436.8479,,,,,456.5546999999999,,,,,474.6956,,,,,491.1167,,,,,507.1962,,,,,521.493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,167.6716,,,,,180.2966,,,,,192.7614,,,,,206.1154,,,,,218.7903,,,,,230.3867,,,,,241.0413,,,,,251.1984,,,,,260.8989,,,,,269.9561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,119.8145,,,,,125.6155,,,,,128.321,,,,,132.4309,,,,,135.5138,,,,,137.7194,,,,,139.748,,,,,140.8755,,,,,142.4904,,,,,143.4108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,World,,,,,,,,,,,0.464,,,,,0.5627,,,,,0.6136,,,,,0.6646,,,,,0.7021999999999999,,,,,0.731,,,,,0.7607999999999999,,,,,0.7969,,,,,0.8299000000000001,,,,,0.8748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,World,,,,,,,,,,,11.2673,,,,,10.3649,,,,,10.0094,,,,,9.7105,,,,,9.3797,,,,,9.0157,,,,,8.631699999999999,,,,,8.237000000000002,,,,,7.831499999999999,,,,,7.422100000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,World,,,,,,,,,,,0.6291000000000001,,,,,1.0356,,,,,1.1868,,,,,1.3323,,,,,1.4626,,,,,1.5634,,,,,1.6179,,,,,1.6241,,,,,1.5474,,,,,1.4147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CH4|Energy|Supply,Mt CH4/yr,World,,,,,,,,,,,107.3177,,,,,113.522,,,,,116.393,,,,,120.6147,,,,,123.868,,,,,126.3142,,,,,128.6457,,,,,130.128,,,,,132.1957,,,,,133.6161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,949.0438,,,,,969.8957,,,,,946.689,,,,,920.9654,,,,,901.0563,,,,,878.4554,,,,,819.7169,,,,,768.3736,,,,,697.3206,,,,,646.3906000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,32014.5879,,,,,35161.9041,,,,,37438.4128,,,,,40719.3359,,,,,43212.8889,,,,,44928.3054,,,,,46602.3847,,,,,47851.4569,,,,,48110.0538,,,,,47742.3332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4591.2039,,,,,3301.3138,,,,,3258.5282,,,,,3211.839,,,,,2991.1811,,,,,2625.5308,,,,,2322.8514,,,,,2029.4842,,,,,1757.8347,,,,,1397.0074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,25641.3921,,,,,29850.7403,,,,,31943.0723,,,,,35041.3849,,,,,37565.9472,,,,,39503.9196,,,,,41373.4439,,,,,42829.7836,,,,,43290.819,,,,,43233.6639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AIM/CGE 2.1,CO_BAU,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27338.1315,,,,,31770.5526,,,,,34084.1957,,,,,37406.2541,,,,,40115.4531,,,,,42192.1849,,,,,44165.2428,,,,,45704.262,,,,,46231.2305,,,,,46221.268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
