Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_CH4-Only,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,9.26507620941011,9.32569431824733,9.18449596420702,9.204614086407132,9.256161912094573,9.30665807254988,,,,,9.29465573537167,,,,,9.23101078355259,,,,,9.10329886607917,,,,,8.653136855624929,,,,,8.05875905724116,,,,,7.291852866668759,,,,,6.2587413308094,,,,,6.372071998345809,,,,,6.50721884807057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_CH4-Only,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,,,,,,2.734075727729979,2.73992813183981,2.74471458315437,2.75043613939674,2.75657309740318,2.76260400752337,,,,,2.79079756201834,,,,,2.77795685758654,,,,,2.764477149420759,,,,,2.77439854273383,,,,,2.783482253884,,,,,2.81377443339413,,,,,2.84348178356266,,,,,2.88852370061588,,,,,2.93365287421923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_CH4-Only,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,,,,,,6.50736704168013,6.560750456193,6.4141525938587,6.428396781853159,6.472858466375611,6.5164601189983,,,,,6.47225588723125,,,,,6.41921346746722,,,,,6.304867473046921,,,,,5.8460714390178,,,,,5.246538849492951,,,,,4.45654367792622,,,,,3.40439747553854,,,,,3.471915843898609,,,,,3.56100761833231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_CH4-Only,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,,,,,,0.290923280502406,0.305340214248207,0.300821319264245,0.301058488790198,0.30594363162901,0.311538498940799,,,,,0.329187499875981,,,,,0.329447126466988,,,,,0.32158940637483,,,,,0.274853857386739,,,,,0.21957866266797,,,,,0.151933234997968,,,,,0.067249257562434,,,,,0.069113696247635,,,,,0.0723570173872209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_CH4-Only,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,,,,,,1.667211975749219,1.71193478054187,1.66842469511567,1.6737139978841,1.69920335007301,1.716422693010729,,,,,1.71744807654579,,,,,1.67694576698334,,,,,1.56145886411518,,,,,1.43669329864937,,,,,1.25817281677415,,,,,1.0107005698161,,,,,0.674121314231904,,,,,0.7189264373757891,,,,,0.7761758437875701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_CH4-Only,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,,,,,,1.20872414792885,1.22590030285673,1.19115493507441,1.19856270066178,1.21871644367931,1.24082103227897,,,,,1.281003867393139,,,,,1.34244327777401,,,,,1.417851004660379,,,,,1.19981649093352,,,,,0.9194542290373772,,,,,0.5568069243408471,,,,,0.078406643789379,,,,,0.084990438803855,,,,,0.09558570104316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_CH4-Only,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,309.750425356053,,,,,332.479058841745,337.103566550277,339.861165712357,343.091393141046,347.015096829941,351.598809741175,,,,,243.957648001543,,,,,229.726286317402,,,,,223.20034144415,,,,,229.738956755364,,,,,236.599477251081,,,,,244.272789309384,,,,,253.060208829046,,,,,263.365768411184,,,,,275.424879593982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_CH4-Only,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,147.663367145737,148.262002487651,149.679844794249,151.248122220339,152.539589130218,153.903887323086,,,,,115.586458330316,,,,,110.065215460623,,,,,107.536582701128,,,,,110.700448083295,,,,,113.971123829774,,,,,117.270587202209,,,,,120.661952607806,,,,,124.509017709438,,,,,128.447480463381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_CH4-Only,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,115.975600921586,119.344554145448,120.283894720478,121.224372298622,123.156785494824,125.649735465504,,,,,82.11547863429621,,,,,74.3767855804371,,,,,70.1871578863797,,,,,70.3998497544582,,,,,71.1929559254302,,,,,73.04328505238959,,,,,75.8911487010328,,,,,79.9125417324525,,,,,85.5424466641821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_CH4-Only,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,953.340246812755,958.520625568969,950.966326229886,952.220413025254,955.262735333903,958.362265118773,,,,,958.3330515267172,,,,,937.920498214315,,,,,902.675147895926,,,,,888.774379982983,,,,,866.1739918180209,,,,,835.106369840926,,,,,789.461807450083,,,,,804.4443574173849,,,,,821.318026426041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_CH4-Only,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,37407.3463495286,38301.5885970031,38192.1453924694,38583.60222391799,39239.9552391483,39972.1659782745,,,,,41828.2070499769,,,,,44063.9415158458,,,,,46098.3677289076,,,,,48473.9505405945,,,,,50906.3687081337,,,,,54034.43924215429,,,,,58070.03833456661,,,,,63050.3406712768,,,,,69548.0282883392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_CH4-Only,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,5977.2215829192,5908.78263008935,5840.343677259511,5771.904724429661,5703.465771599821,5635.026818769979,,,,,4456.04240015454,,,,,3860.2859899438,,,,,2894.4499536706,,,,,2001.52958895172,,,,,936.629626668822,,,,,-47.8312015657147,,,,,-916.71287757514,,,,,-1781.28410467543,,,,,-2281.843913134789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_CH4-Only,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,28036.7676381197,,,,,31430.1247666094,32392.8059669138,32351.8017152099,32811.6974994883,33536.4894675484,34337.1391595045,,,,,37372.1646498224,,,,,40203.6555259019,,,,,43203.917775237,,,,,46472.4209516428,,,,,49969.73908146488,,,,,54082.27044372,,,,,58986.7512121418,,,,,64831.6247759523,,,,,71829.872201474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_CH4-Only,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,18075.7681951075,18530.3831516733,18650.0524008058,18984.3462728506,19468.945779738,19966.4989159411,,,,,21987.6189789853,,,,,23467.0086670973,,,,,24962.9096758341,,,,,26651.9006665871,,,,,28387.7427663101,,,,,30280.5726579547,,,,,32547.4375890951,,,,,35340.2870146596,,,,,38655.7428151416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_CH4-Only,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,7972.964219568391,8378.44977659385,8580.535434703092,8722.6367482725,9012.70963799836,9292.30579540334,,,,,10618.9858470278,,,,,11316.3366662406,,,,,11868.2867890724,,,,,12400.9396107955,,,,,12801.7541853832,,,,,13027.5209411512,,,,,13327.7765161716,,,,,13993.3972054762,,,,,14809.0621364366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_CH4-Only,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,13354.3565715019,13862.4228152405,13701.749314404,13827.3512266378,14067.5436878105,14370.6402435635,,,,,15384.5456708371,,,,,16736.6468588046,,,,,18241.0080994029,,,,,19820.5202850557,,,,,21581.9963151548,,,,,23801.6977857653,,,,,26439.3136230467,,,,,29491.3377612926,,,,,33174.1293863324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
