Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,9.26507620941011,9.32297396254578,9.175694605084391,9.1758782687228,9.18460997498406,9.16858244010876,,,,,8.93576743846694,,,,,8.677791157202849,,,,,8.35946864950273,,,,,7.77440076447803,,,,,7.135612489087781,,,,,6.45659261793238,,,,,5.70960415453591,,,,,5.724041192757269,,,,,5.742324162200299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,,,,,,2.734075727729979,2.73992850360768,2.74471581132897,2.750440033504529,2.756581293933299,2.76261903094036,,,,,2.79143894142999,,,,,2.77899275503927,,,,,2.76577141801341,,,,,2.77540836091286,,,,,2.78420476209534,,,,,2.81421277875601,,,,,2.84366529702461,,,,,2.88871547036951,,,,,2.933824577652189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,,,,,,6.50736704168013,6.558034166599351,6.40536437143438,6.39970665769572,6.401426420856072,6.37862623573956,,,,,6.11386790467475,,,,,5.86687775649641,,,,,5.56229141362398,,,,,4.969325833799768,,,,,4.32580082069754,,,,,3.62354163216533,,,,,2.856475063777099,,,,,2.825508360709371,,,,,2.79833256333717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,,,,,,0.290923280502406,0.305092119834519,0.300027423338413,0.298372486748723,0.298825140783166,0.297609398696327,,,,,0.277144354628986,,,,,0.241779716120383,,,,,0.20678798440475,,,,,0.157457497926655,,,,,0.116274681195024,,,,,0.080854637772681,,,,,0.049741173846144,,,,,0.047684443731771,,,,,0.045658874090433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,,,,,,1.667211975749219,1.71187119367832,1.668187331110149,1.67279370618043,1.69643231067859,1.71002494016156,,,,,1.68886834734722,,,,,1.61535768824265,,,,,1.46507898512926,,,,,1.30296374398533,,,,,1.09770791890266,,,,,0.847557264629876,,,,,0.550032610728411,,,,,0.556557841795551,,,,,0.5631796746270711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,,,,,,1.20872414792885,1.22540318820132,1.18951320412594,1.193068321837,1.20434757056626,1.21149094936001,,,,,1.189453073602659,,,,,1.18912256540051,,,,,1.194969790021659,,,,,0.936078667595584,,,,,0.6527778089940961,,,,,0.3496774768151301,,,,,0.025918208940612,,,,,0.023417444610031,,,,,0.021168971394143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,309.750425356053,,,,,332.479058841745,336.419783236617,337.801313757082,337.15233772059,334.961589095902,332.994994010895,,,,,330.106991316934,,,,,322.608034808043,,,,,318.028551297206,,,,,317.635094176318,,,,,317.651605930893,,,,,317.866599978488,,,,,318.539457275823,,,,,320.49661120646,,,,,321.771504547871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,147.663367145737,148.262343298634,149.68112362199,151.251779707226,152.546392427247,153.91352104998,,,,,160.538878053931,,,,,164.700234863691,,,,,168.905735081655,,,,,172.582996175087,,,,,176.117947252793,,,,,179.467083266025,,,,,182.728880465319,,,,,186.690742367553,,,,,189.799725555313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,115.975600921586,118.731051956685,118.443237567753,115.939266048652,112.471195528088,109.226529306905,,,,,99.32788077595472,,,,,86.36954881251751,,,,,76.2550470079113,,,,,68.6198373861491,,,,,62.4004238540786,,,,,57.3273084377776,,,,,53.1519424168545,,,,,49.8419702525611,,,,,46.9289533912719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_CO2-Only,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,953.340246812755,958.340114039518,950.35266125104,950.239940039672,950.2523698215492,948.442776034041,,,,,929.563644701911,,,,,895.282826392953,,,,,850.271019178463,,,,,827.347652790427,,,,,800.829678016828,,,,,772.69051387181,,,,,739.571350151642,,,,,744.239784709124,,,,,749.147803421144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
