Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.335,,,,,7.571,,,,,7.097,,,,,6.737,,,,,6.553,,,,,6.36,,,,,5.661,,,,,5.097,,,,,4.33,,,,,3.919,,,,,3.757,,,,,3.606,,,,,3.458,,,,,3.324,,,,,3.188,,,,,3.066,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,349.4,,,,,371.2,,,,,393.3,,,,,416.9,,,,,439.4,,,,,460.0,,,,,479.3,,,,,497.5,,,,,514.6,,,,,530.3,,,,,545.2,,,,,559.0,,,,,572.3,,,,,584.1,,,,,594.3,,,,,602.9,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31930.0,,,,,37260.0,,,,,40670.0,,,,,42810.0,,,,,44420.0,,,,,45570.0,,,,,46520.0,,,,,47190.0,,,,,47700.0,,,,,47930.0,,,,,48800.0,,,,,48810.0,,,,,48680.0,,,,,48750.0,,,,,48950.0,,,,,48900.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4778.0,,,,,5882.0,,,,,5968.0,,,,,5938.0,,,,,5630.0,,,,,4767.0,,,,,4187.0,,,,,3747.0,,,,,3376.0,,,,,2829.0,,,,,3120.0,,,,,2766.0,,,,,2461.0,,,,,2184.0,,,,,1904.0,,,,,1620.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,31380.0,,,,,34700.0,,,,,36880.0,,,,,38790.0,,,,,40810.0,,,,,42330.0,,,,,43450.0,,,,,44320.0,,,,,45100.0,,,,,45680.0,,,,,46040.0,,,,,46220.0,,,,,46570.0,,,,,47050.0,,,,,47280.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,31380.0,,,,,34700.0,,,,,36880.0,,,,,38790.0,,,,,40810.0,,,,,42330.0,,,,,43450.0,,,,,44320.0,,,,,45100.0,,,,,45680.0,,,,,46040.0,,,,,46220.0,,,,,46570.0,,,,,47050.0,,,,,47280.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15450.0,,,,,17710.0,,,,,19740.0,,,,,21570.0,,,,,23270.0,,,,,24870.0,,,,,26340.0,,,,,27630.0,,,,,28740.0,,,,,29630.0,,,,,30300.0,,,,,30740.0,,,,,31060.0,,,,,31400.0,,,,,31710.0,,,,,31760.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6404.0,,,,,7361.0,,,,,8193.0,,,,,8834.0,,,,,9329.0,,,,,9722.0,,,,,10040.0,,,,,10300.0,,,,,10490.0,,,,,10570.0,,,,,10540.0,,,,,10460.0,,,,,10400.0,,,,,10360.0,,,,,10260.0,,,,,10030.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,147.6,,,,,171.0,,,,,195.9,,,,,221.3,,,,,246.2,,,,,269.4,,,,,290.1,,,,,307.7,,,,,321.9,,,,,333.0,,,,,342.6,,,,,353.2,,,,,365.4,,,,,377.1,,,,,384.8,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2691.0,,,,,2883.0,,,,,3035.0,,,,,3186.0,,,,,3329.0,,,,,3456.0,,,,,3571.0,,,,,3670.0,,,,,3738.0,,,,,3767.0,,,,,3781.0,,,,,3780.0,,,,,3741.0,,,,,3659.0,,,,,3571.0,,,,,3513.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6229.0,,,,,7315.0,,,,,8346.0,,,,,9359.0,,,,,10390.0,,,,,11450.0,,,,,12460.0,,,,,13380.0,,,,,14200.0,,,,,14970.0,,,,,15650.0,,,,,16170.0,,,,,16560.0,,,,,17010.0,,,,,17500.0,,,,,17830.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,449800000.0,,,,,522700000.0,,,,,601500000.0,,,,,685200000.0,,,,,772900000.0,,,,,866400000.0,,,,,960600000.0,,,,,1050000000.0,,,,,1133000000.0,,,,,1214000000.0,,,,,1287000000.0,,,,,1353000000.0,,,,,1422000000.0,,,,,1500000000.0,,,,,1579000000.0,,,,,1635000000.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5258.0,,,,,6084.0,,,,,6845.0,,,,,7581.0,,,,,8317.0,,,,,9043.0,,,,,9704.0,,,,,10280.0,,,,,10780.0,,,,,11260.0,,,,,11680.0,,,,,12000.0,,,,,12270.0,,,,,12570.0,,,,,12890.0,,,,,13070.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11700.0,,,,,13680.0,,,,,14960.0,,,,,15300.0,,,,,15520.0,,,,,15940.0,,,,,15990.0,,,,,15810.0,,,,,15580.0,,,,,15470.0,,,,,15380.0,,,,,15300.0,,,,,15160.0,,,,,15170.0,,,,,15330.0,,,,,15510.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9282.0,,,,,10940.0,,,,,11890.0,,,,,11900.0,,,,,11840.0,,,,,12050.0,,,,,11950.0,,,,,11680.0,,,,,11410.0,,,,,11270.0,,,,,11120.0,,,,,10930.0,,,,,10540.0,,,,,10130.0,,,,,9840.0,,,,,9579.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_NoPolicy_Transp_111,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,8939.0,,,,,9582.0,,,,,10240.0,,,,,10940.0,,,,,11620.0,,,,,12250.0,,,,,12850.0,,,,,13420.0,,,,,13950.0,,,,,14450.0,,,,,14900.0,,,,,15320.0,,,,,15690.0,,,,,16020.0,,,,,16310.0,,,,,16560.0,,,,,,,,,,,,,,,,,,,,
