Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,6.10518505,,,,,6.16833199,,,,,5.89387111,,,,,5.42507252,,,,,5.14204349,,,,,4.86265009,,,,,4.750303700000001,,,,,4.7174491,,,,,4.73650632,,,,,4.7772387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,5.57342641,,,,,5.58807909,,,,,5.39779918,,,,,4.89746474,,,,,4.56650445,,,,,4.24460974,,,,,4.08221796,,,,,4.00243293,,,,,3.95790642,,,,,3.9405978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|BC|Industrial Processes,Mt BC/yr,World,,,,,,,,,,,0.2409771299999999,,,,,0.27996954,,,,,0.15442534,,,,,0.14445094,,,,,0.1511379699999999,,,,,0.15066271,,,,,0.15640642,,,,,0.1588196,,,,,0.17778522,,,,,0.19358176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|BC|Other,Mt BC/yr,World,,,,,,,,,,,0.0761645599999999,,,,,0.07797148,,,,,0.08288345,,,,,0.08754168,,,,,0.09224032,,,,,0.09669116,,,,,0.10048555,,,,,0.10396614,,,,,0.10714238,,,,,0.10999477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|BC|Waste,Mt BC/yr,World,,,,,,,,,,,0.21461695,,,,,0.22231187,,,,,0.25876315,,,,,0.29561516,,,,,0.33216075,,,,,0.37068648,,,,,0.41119376,,,,,0.45223043,,,,,0.4936722899999999,,,,,0.53306436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,319.17343965,,,,,327.2701306,,,,,343.73375537,,,,,354.72385215,,,,,369.54732746,,,,,382.7915257,,,,,399.9642161,,,,,419.18527041,,,,,435.83220343,,,,,450.04042385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,World,,,,,,,,,,,136.4793333,,,,,139.92364276,,,,,145.83812525,,,,,149.02668287,,,,,151.84085428,,,,,154.83667266,,,,,157.89773072,,,,,161.01700012,,,,,164.17076282,,,,,167.27452348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,129.25718603,,,,,129.87036959,,,,,136.57552902,,,,,140.2465848,,,,,145.42083298,,,,,149.90205293,,,,,155.13427145,,,,,162.05317129,,,,,166.78114847,,,,,168.90334491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|CH4|Industrial Processes,Mt CH4/yr,World,,,,,,,,,,,0.1366528348,,,,,0.1540403294,,,,,0.1700647937,,,,,0.1825046111,,,,,0.18930294,,,,,0.1928558796,,,,,0.1972633867,,,,,0.1982391959,,,,,0.1965604377,,,,,0.1948810473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|CH4|Waste,Mt CH4/yr,World,,,,,,,,,,,53.300267486,,,,,57.322077914,,,,,61.150036311,,,,,65.268079862,,,,,72.096337251,,,,,77.859944237,,,,,86.734950539,,,,,95.916859804,,,,,104.68373171,,,,,113.66767442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,502.88043508,,,,,487.91743669,,,,,507.20680642,,,,,465.27758239,,,,,440.03799949,,,,,417.98681888,,,,,408.61719966,,,,,401.17761408,,,,,400.66592503,,,,,400.51369824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,29291.5725,,,,,33075.52831,,,,,35431.22689,,,,,36407.07361,,,,,37139.90945,,,,,37844.16355,,,,,38455.96477,,,,,39225.61316,,,,,39411.43887,,,,,39476.10008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAINS-dw4,ECLIPSEv6b_CLE,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,28131.8341,,,,,31757.14448,,,,,33952.12645,,,,,34941.86114,,,,,35582.77661,,,,,36199.66239,,,,,36773.52503,,,,,37501.04564,,,,,37695.94826,,,,,37768.19624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
