Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM-PR 5.3,CSH,Emissions|C2F6,kt C2F6/yr,World,,,,,,,,,,,2.0982574,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,345.079686868205,,,,,367.57111222935,,,,,380.57872367638,,,,,409.902399592284,,,,,426.140477921444,,,,,434.164114304707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,127.684175971653,,,,,133.624697379253,,,,,140.726681588512,,,,,152.262238699826,,,,,162.562324464057,,,,,172.463522544941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,217.395510896553,,,,,233.946414850098,,,,,239.852042087868,,,,,257.640160892458,,,,,263.578153457387,,,,,261.700591759766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,853.24565152846,,,,,879.012249812283,,,,,878.106351411661,,,,,803.691270705401,,,,,751.462138054912,,,,,701.382596528978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31188.06742369,,,,,35830.4674043146,,,,,38766.4963612555,,,,,40747.8984082257,,,,,42118.1130694519,,,,,42572.6165303196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,1949.45026320698,,,,,2479.74803927906,,,,,3260.79235465483,,,,,2479.52848976805,,,,,1698.26462488127,,,,,917.00075999449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27055.5221819858,,,,,30336.5561990585,,,,,31627.003482593,,,,,34060.5526571715,,,,,36093.1243833108,,,,,37188.199246759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,29238.617160483,,,,,33350.7193650356,,,,,35505.7040066007,,,,,38268.3699184577,,,,,40419.8484445706,,,,,41655.6157703251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15532.1638353204,,,,,17277.5412642706,,,,,17580.5380156336,,,,,18427.8630570183,,,,,19360.3099418143,,,,,19489.5071892218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6442.44383099552,,,,,7576.03677904822,,,,,7538.05863092056,,,,,8043.10792070699,,,,,8614.99931354563,,,,,8921.39836216193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2829.95133736503,,,,,2866.29846065339,,,,,2840.46727740978,,,,,2904.50397157192,,,,,3001.61096366322,,,,,3072.42443574176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,942.205760293519,,,,,990.309726556911,,,,,1001.07179701486,,,,,1043.31689024244,,,,,1084.85416686682,,,,,1109.56957169396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,1887.74557707151,,,,,1875.98873409648,,,,,1839.39548039492,,,,,1861.18708132948,,,,,1916.7567967964,,,,,1962.8548640478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6259.76866695986,,,,,6835.20602456899,,,,,7202.01210730322,,,,,7480.25116473937,,,,,7743.69966460545,,,,,7495.68439131807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11523.3583466654,,,,,13059.0149347879,,,,,14046.4654669594,,,,,15632.6896001532,,,,,16732.8144414965,,,,,17698.6920575373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10175.7133593265,,,,,11696.2674107578,,,,,12649.7147621144,,,,,13546.9296399951,,,,,14504.4392003682,,,,,15410.9701299506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GCAM-PR 5.3,CSH,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,World,,,,,,,,,,,219.681509635959,,,,,209.882929838208,,,,,196.222889566829,,,,,228.630656254938,,,,,256.559119080574,,,,,279.446619745324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
