Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
McKinsey 1.0,1.5C A,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,,343.5084542088611,,,,358.3161243121563,,,,,286.5939821804282,,,,,215.1879643608576,,,,,190.5762819323669,,,,,165.9645995038759,,,,,141.3529170753849,,,,,116.7412346468947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,,140.041597592337,,,,144.0,,,,,119.8221254336258,,,,,95.64425086725332,,,,,85.09296991914016,,,,,74.54168897102682,,,,,63.99040802291347,,,,,53.43912707480041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,,79.19046026007837,,,,85.0,,,,,58.22615288665475,,,,,31.45230577330943,,,,,24.12274137301574,,,,,16.79317697272199,,,,,9.463612572428246,,,,,2.134048172134887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CH4|Industrial Processes,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,,55.03571428571429,,,,57.0,,,,,39.93636105937185,,,,,22.87272211874318,,,,,18.40425805257292,,,,,13.93579398640259,,,,,9.46732992023226,,,,,4.998865854062108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CH4|Waste,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,,69.24068207073137,,,,72.0,,,,,68.60934280077572,,,,,65.21868560155164,,,,,62.95631258763808,,,,,60.69393957372449,,,,,58.4315665598109,,,,,56.16919354589729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,40909.78905738969,,,,41242.7625869648,,,,,29610.98297946199,,,,,17644.77793547153,,,,,12866.80377968234,,,,,8380.935113198244,,,,,4093.316002564769,,,,,355.4211698253342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,6511.894908491697,,,,6102.632686453036,,,,,3472.442278176314,,,,,604.3752747496658,,,,,-321.0577984477765,,,,,-1246.490871645237,,,,,-2171.923944842705,,,,,-2627.206379980223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,878.8379084916969,,,,928.5033332192148,,,,,708.7620704650845,,,,,489.0208077109577,,,,,366.7656057832147,,,,,244.5104038554788,,,,,122.2552019277359,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|AFOLU|Land,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,5633.057,,,,5174.12935323382,,,,,2763.680207711229,,,,,115.3544670387081,,,,,-687.8234042309912,,,,,-1491.001275500716,,,,,-2294.179146770441,,,,,-2627.206379980223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
McKinsey 1.0,1.5C A,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,,30718.38185950583,,,,31175.63111662903,,,,,22805.99364906698,,,,,14339.80734016718,,,,,11031.8766480559,,,,,8016.051445249695,,,,,5198.47579829415,,,,,2460.47379117265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
