Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP26_Transp_211,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,9.172,,,,,9.849,,,,,9.923,,,,,9.799,,,,,9.104,,,,,8.865,,,,,8.133,,,,,7.577,,,,,6.581,,,,,5.853,,,,,5.484,,,,,5.159,,,,,4.885,,,,,4.655,,,,,4.422,,,,,4.218,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_211,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,344.0,,,,,366.2,,,,,381.6,,,,,392.9,,,,,252.0,,,,,214.1,,,,,208.7,,,,,204.4,,,,,196.4,,,,,186.5,,,,,187.0,,,,,186.8,,,,,189.6,,,,,191.9,,,,,193.9,,,,,194.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_211,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31700.0,,,,,34130.0,,,,,36280.0,,,,,36090.0,,,,,31450.0,,,,,26020.0,,,,,21180.0,,,,,15560.0,,,,,11370.0,,,,,8459.0,,,,,5662.0,,,,,3228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_211,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4591.0,,,,,3276.0,,,,,3196.0,,,,,3331.0,,,,,1301.0,,,,,21.72,,,,,-251.9,,,,,-1704.0,,,,,-2778.0,,,,,-3011.0,,,,,-2780.0,,,,,-2207.0,,,,,-1956.0,,,,,-1903.0,,,,,-1826.0,,,,,-1832.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_211,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27110.0,,,,,30860.0,,,,,33090.0,,,,,32750.0,,,,,30150.0,,,,,26000.0,,,,,21430.0,,,,,17260.0,,,,,14150.0,,,,,11470.0,,,,,8441.0,,,,,5435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_211,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27110.0,,,,,30860.0,,,,,33090.0,,,,,32750.0,,,,,30150.0,,,,,26000.0,,,,,21430.0,,,,,17260.0,,,,,14150.0,,,,,11470.0,,,,,8441.0,,,,,5435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_211,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15410.0,,,,,17430.0,,,,,19100.0,,,,,19850.0,,,,,19430.0,,,,,17930.0,,,,,15700.0,,,,,13230.0,,,,,11120.0,,,,,9038.0,,,,,6775.0,,,,,5252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_211,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6415.0,,,,,7246.0,,,,,7896.0,,,,,7936.0,,,,,7343.0,,,,,6311.0,,,,,5100.0,,,,,3935.0,,,,,2987.0,,,,,2103.0,,,,,1295.0,,,,,808.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_211,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,145.3,,,,,164.9,,,,,176.3,,,,,175.2,,,,,162.2,,,,,141.8,,,,,122.6,,,,,110.2,,,,,96.77,,,,,77.44,,,,,63.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_211,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2692.0,,,,,2882.0,,,,,3015.0,,,,,3081.0,,,,,3008.0,,,,,2799.0,,,,,2499.0,,,,,2149.0,,,,,1816.0,,,,,1515.0,,,,,1246.0,,,,,1058.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
