Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP26_Transp_112,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,7.052,,,,,7.097,,,,,,,,,,5.923,,,,,,,,,,4.653,,,,,,,,,,4.021,,,,,,,,,,3.326,,,,,,,,,,2.689,,,,,,,,,,2.123,,,,,,,,,,1.633,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_112,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,333.8,,,,,326.4,,,,,,,,,,331.5,,,,,,,,,,259.5,,,,,,,,,,236.7,,,,,,,,,,210.1,,,,,,,,,,195.6,,,,,,,,,,178.9,,,,,,,,,,155.5,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_112,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,33910.0,,,,,37840.0,,,,,,,,,,38860.0,,,,,,,,,,26380.0,,,,,,,,,,16150.0,,,,,,,,,,9446.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_112,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6763.0,,,,,6933.0,,,,,,,,,,6108.0,,,,,,,,,,381.1,,,,,,,,,,-1117.0,,,,,,,,,,-2024.0,,,,,,,,,,-3461.0,,,,,,,,,,-3889.0,,,,,,,,,,-4392.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_112,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30910.0,,,,,33110.0,,,,,32750.0,,,,,30150.0,,,,,26000.0,,,,,21430.0,,,,,17260.0,,,,,14150.0,,,,,11470.0,,,,,8441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_112,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27150.0,,,,,30910.0,,,,,33110.0,,,,,32750.0,,,,,30150.0,,,,,26000.0,,,,,21430.0,,,,,17260.0,,,,,14150.0,,,,,11470.0,,,,,8441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_112,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15450.0,,,,,17520.0,,,,,19200.0,,,,,19960.0,,,,,19530.0,,,,,18030.0,,,,,15780.0,,,,,13290.0,,,,,11180.0,,,,,9094.0,,,,,6861.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_112,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6405.0,,,,,7226.0,,,,,7858.0,,,,,7875.0,,,,,7255.0,,,,,6202.0,,,,,4989.0,,,,,3836.0,,,,,2900.0,,,,,2026.0,,,,,1243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_112,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,145.1,,,,,164.3,,,,,174.8,,,,,172.2,,,,,157.7,,,,,136.4,,,,,116.7,,,,,104.3,,,,,90.77,,,,,72.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_112,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2691.0,,,,,2875.0,,,,,2999.0,,,,,3051.0,,,,,2963.0,,,,,2738.0,,,,,2430.0,,,,,2084.0,,,,,1765.0,,,,,1479.0,,,,,1223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_112,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6230.0,,,,,7271.0,,,,,8179.0,,,,,8861.0,,,,,9143.0,,,,,8930.0,,,,,8222.0,,,,,7253.0,,,,,6410.0,,,,,5500.0,,,,,4323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_112,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,449800000.0,,,,,515700000.0,,,,,580700000.0,,,,,626500000.0,,,,,642500000.0,,,,,632800000.0,,,,,596300000.0,,,,,555800000.0,,,,,518700000.0,,,,,453900000.0,,,,,367900000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_112,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5258.0,,,,,6036.0,,,,,6691.0,,,,,7129.0,,,,,7240.0,,,,,6981.0,,,,,6339.0,,,,,5564.0,,,,,4903.0,,,,,4134.0,,,,,3227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_112,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11700.0,,,,,13390.0,,,,,13910.0,,,,,12790.0,,,,,10620.0,,,,,7969.0,,,,,5658.0,,,,,3975.0,,,,,2976.0,,,,,2376.0,,,,,1581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_112,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9281.0,,,,,10680.0,,,,,10900.0,,,,,9570.0,,,,,7383.0,,,,,4948.0,,,,,2997.0,,,,,1637.0,,,,,788.3,,,,,310.2,,,,,-262.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP26_Transp_112,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,8231.0,,,,,8683.0,,,,,,,,,,9668.0,,,,,,,,,,9460.0,,,,,,,,,,9170.0,,,,,,,,,,8830.0,,,,,,,,,,8321.0,,,,,,,,,,7469.0,,,,,,,,,,7013.0,,,,,,,,,,,,,,,,,,,,
