Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ICES-XPS 1.0,PR_CP_Intensity,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,31486.98870139999,,,,,31525.6011321,,,,,32236.4454477,,,,,32527.7826691,,,,,32401.37166220001,,,,,31762.4998709,,,,,30780.890504,,,,,29422.5146656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Intensity,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,15732.5041814,,,,,17102.3568854,,,,,17339.8497355,,,,,17602.7647259,,,,,18026.3971073,,,,,18129.2018843,,,,,18019.5699944,,,,,17704.5998493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Intensity,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,429.5739426492801,,,,,463.9928026291599,,,,,459.2049939507301,,,,,458.2336924127,,,,,462.7110786527899,,,,,457.0381612797899,,,,,448.07826396055,,,,,436.7087016767701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Intensity,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,5342.780222789998,,,,,5814.02399594,,,,,6303.835470339999,,,,,6675.185410990002,,,,,6844.723297889998,,,,,6768.347570150001,,,,,6524.086214329998,,,,,6149.239659430002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Intensity,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,4407.659732070001,,,,,4576.181833379998,,,,,4764.55126187,,,,,4944.688234600001,,,,,5145.478263099999,,,,,5257.928061599998,,,,,5301.13177577,,,,,5288.964406640001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Intensity,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1653.28173891,,,,,2232.40517847,,,,,2379.72926312,,,,,2498.07713772,,,,,2612.25606298,,,,,2656.474921319999,,,,,2637.996692759999,,,,,2573.73809556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Intensity,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,2754.377953980001,,,,,2343.776575,,,,,2384.821986370001,,,,,2446.611092560001,,,,,2533.222291659999,,,,,2601.45322857,,,,,2663.13509276,,,,,2715.22636389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Intensity,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,5552.489971,,,,,6248.158326899999,,,,,5812.258095200001,,,,,5524.657663900001,,,,,5573.4846444,,,,,5645.8882482,,,,,5746.2738061,,,,,5829.6871245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Intensity,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,15754.48430459869,,,,,14423.24460798215,,,,,14896.59452382187,,,,,14925.01809993753,,,,,14374.97499783924,,,,,13633.29829717875,,,,,12761.32097000136,,,,,11717.91477775437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_CP_Intensity,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,14290.71027869879,,,,,13091.03256628773,,,,,13441.82584528333,,,,,13318.72828167488,,,,,12620.0288419781,,,,,11753.92106110036,,,,,10806.52020812626,,,,,9742.722851299652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
