Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,9.26507620941011,9.31898398064577,9.17040352972923,9.16831381910846,9.17402761120254,9.1542707778285,,,,,8.90191946024887,,,,,8.6227358989501,,,,,8.281170126884309,,,,,7.69253229253109,,,,,7.06117691952727,,,,,6.40397905789859,,,,,5.69758295798955,,,,,5.70792900485892,,,,,5.72016249122886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,,,,,,2.734075727729979,2.739924371530509,2.744706895773249,2.75041619888969,2.75652582218355,2.76251674747494,,,,,2.791017607750411,,,,,2.77829596683461,,,,,2.7647905009563,,,,,2.77432137489921,,,,,2.78310242589053,,,,,2.81324458308297,,,,,2.84306094653835,,,,,2.88786782764534,,,,,2.93268755450327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,,,,,,6.50736704168013,6.55405377792403,6.400088922703707,6.39217361189052,6.390906661138951,6.36442348526966,,,,,6.080457867897692,,,,,5.812574016517321,,,,,5.4850792065677,,,,,4.88868116703653,,,,,4.25262444880404,,,,,3.572053723793478,,,,,2.84517821796013,,,,,2.81040603473946,,,,,2.77753010389376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,,,,,,0.290923280502406,0.304778892782198,0.299611339522744,0.297822468644926,0.298195887156508,0.296934568711339,,,,,0.276276896617279,,,,,0.240529414539579,,,,,0.205156784895178,,,,,0.155935864927723,,,,,0.115036351039555,,,,,0.080104211359087,,,,,0.049677961665881,,,,,0.047561524682668,,,,,0.0454634753875609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,,,,,,1.667211975749219,1.71175853999089,1.667974568344439,1.672337944477,1.6955209613791,1.7083530047369,,,,,1.6802271239851,,,,,1.59776254336977,,,,,1.43793605110986,,,,,1.2721165998764,,,,,1.06792052638504,,,,,0.8254360352258371,,,,,0.544877038465283,,,,,0.547701752316061,,,,,0.548932739260092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,,,,,,1.20872414792885,1.224655752698729,1.18849324527685,1.191451079902169,1.20178609550756,1.2076212527487,,,,,1.17632500982555,,,,,1.16482913324475,,,,,1.15750325570297,,,,,0.897755932813829,,,,,0.619373605480384,,,,,0.328328302817443,,,,,0.02545390391541,,,,,0.022340146144122,,,,,0.019396038529566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,309.750425356053,,,,,332.479058841745,324.493740661877,318.248469190221,304.412894259096,290.186633562336,279.553636409917,,,,,254.829963644659,,,,,237.9706667795629,,,,,225.695049391123,,,,,217.698184770195,,,,,209.899690972901,,,,,201.958806373794,,,,,194.17899797722,,,,,186.812096924648,,,,,179.019437815667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,147.663367145737,144.712182817589,143.470856663228,139.833336825034,135.499072365212,132.102537668411,,,,,123.91640743288,,,,,119.792812008351,,,,,116.733538044985,,,,,114.265118790817,,,,,111.555026198619,,,,,108.394096642133,,,,,104.919092545108,,,,,101.488959911147,,,,,97.54703386682208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,115.975600921586,113.370157687581,110.201578868287,103.510114891906,97.2472519189529,92.7221687754315,,,,,81.73872890479649,,,,,70.4438127709376,,,,,62.0458753879612,,,,,55.7397508294244,,,,,50.4325572687555,,,,,45.9334249237298,,,,,42.1228554645697,,,,,38.8444935772295,,,,,35.76292630925639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,953.340246812755,958.084324890975,950.006873149446,949.776537509881,949.635964385195,947.645608795849,,,,,928.097761815446,,,,,893.450622584073,,,,,848.232236129833,,,,,825.302983607377,,,,,798.945321970549,,,,,771.202098606777,,,,,738.7541881298123,,,,,743.3474985382339,,,,,748.1243557940891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,37407.3463495286,38087.0431991,37790.5982275039,37768.2533371716,37763.7072758877,37638.8919239603,,,,,35237.8298934122,,,,,33126.2780661039,,,,,30639.6338844152,,,,,28321.0590058823,,,,,25918.2374181519,,,,,23691.3858864871,,,,,21656.9752376865,,,,,19682.8895310126,,,,,18163.7910126841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,5977.2215829192,5908.78263008935,5840.343677259511,5771.904724429661,5703.465771599821,5635.026818769979,,,,,4456.04240015454,,,,,3860.2859899438,,,,,2894.4499536706,,,,,2001.52958895172,,,,,936.629626668822,,,,,-47.8312015657147,,,,,-916.71287757514,,,,,-1781.28410467543,,,,,-2281.843913134789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,28036.7676381197,,,,,31430.1247666094,32178.2605690106,31950.2545502444,31996.3486127419,32060.2415042879,32003.8651051904,,,,,30781.7874932577,,,,,29265.9920761601,,,,,27745.1839307446,,,,,26319.5294169306,,,,,24981.6077914831,,,,,23739.2170880528,,,,,22573.6881152616,,,,,21464.173635688,,,,,20445.6349258189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,18075.7681951075,18373.5037184792,18353.4106332663,18402.5266142626,18460.909212827,18445.8651345717,,,,,18055.0440706414,,,,,17500.9346049042,,,,,16991.7091282808,,,,,16539.8749846856,,,,,16103.7853094521,,,,,15741.1622798434,,,,,15429.3019762117,,,,,15090.4915993495,,,,,14789.4941127505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,7972.964219568391,8234.86259770165,8316.720588882741,8225.479427291079,8201.00067617336,8146.01799598672,,,,,7872.68367464409,,,,,7386.760151310959,,,,,6911.65245647506,,,,,6482.77966838987,,,,,6076.3462165572,,,,,5670.501576974611,,,,,5292.94109079605,,,,,4945.37895139503,,,,,4604.04733904108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,13354.3565715019,13804.7568505314,13596.8439169781,13593.8219984793,13599.3322914609,13557.9999706187,,,,,12726.7434226163,,,,,11765.0574712558,,,,,10753.4748024638,,,,,9779.65443224506,,,,,8877.822482030992,,,,,7998.054808209441,,,,,7144.386139049941,,,,,6373.6820363385,,,,,5656.14081306844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11322.3802064592,11785.9280056977,11604.0739105638,11634.1485662073,11668.7875040019,11650.8582375069,,,,,10902.0096391752,,,,,10010.6598101209,,,,,9063.00045266196,,,,,8142.749056873871,,,,,7291.50586564524,,,,,6461.30919971408,,,,,5659.055614009821,,,,,4941.188984680422,,,,,4272.85279894799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_ClimPolicy,Emissions|CO|AFOLU,Mt CO/yr,World,,,,,,,,,,,,,,,,467.41309,468.4651070000002,469.517124,470.569141,471.621158,472.673175,,,,,477.93326,,,,,476.74499,,,,,475.55672,,,,,478.33463,,,,,481.11254,,,,,487.30596,,,,,493.49938,,,,,501.04058,,,,,508.58178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
