Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,peak2025_DemandLow_FossilHigh_TechLow,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,10.3,,,,,10.62,,,,,,,,,,11.46,,,,,,,,,,9.87,,,,,,,,,,8.118,,,,,,,,,,7.787999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilHigh_TechLow,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,318.1,,,,,348.4,,,,,,,,,,387.7,,,,,,,,,,327.0,,,,,,,,,,277.0,,,,,,,,,,252.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilHigh_TechLow,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31350.0,,,,,35950.0,,,,,,,,,,43990.0,,,,,,,,,,42130.0,,,,,,,,,,28500.0,,,,,,,,,,18820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilHigh_TechLow,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,3772.0,,,,,3504.0,,,,,,,,,,7282.0,,,,,,,,,,8921.0,,,,,,,,,,7180.0,,,,,,,,,,8139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27580.0,,,,,32450.0,,,,,35500.0,,,,,36710.0,,,,,36490.0,,,,,33210.0,,,,,27490.0,,,,,21320.0,,,,,15160.0,,,,,10680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27580.0,,,,,32450.0,,,,,35500.0,,,,,36710.0,,,,,36490.0,,,,,33210.0,,,,,27490.0,,,,,21320.0,,,,,15160.0,,,,,10680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15620.0,,,,,18010.0,,,,,19810.0,,,,,21160.0,,,,,22080.0,,,,,21570.0,,,,,19370.0,,,,,16040.0,,,,,11880.0,,,,,8830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6609.0,,,,,7833.0,,,,,8683.0,,,,,9206.0,,,,,9394.0,,,,,8571.0,,,,,6891.0,,,,,5061.0,,,,,3307.0,,,,,2220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,126.1,,,,,160.0,,,,,191.8,,,,,222.9,,,,,246.9,,,,,243.3,,,,,209.6,,,,,165.1,,,,,119.7,,,,,102.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2717.0,,,,,2974.0,,,,,3190.0,,,,,3378.0,,,,,3490.0,,,,,3446.0,,,,,3220.0,,,,,2840.0,,,,,2339.0,,,,,1911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6170.0,,,,,7040.0,,,,,7746.0,,,,,8355.0,,,,,8953.0,,,,,9315.0,,,,,9054.0,,,,,7975.0,,,,,6116.0,,,,,4597.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,453100000.0,,,,,524300000.0,,,,,597100000.0,,,,,674400000.0,,,,,745700000.0,,,,,772600000.0,,,,,733000000.0,,,,,638500000.0,,,,,500300000.0,,,,,443900000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5185.0,,,,,5857.0,,,,,6362.0,,,,,6765.0,,,,,7110.0,,,,,7197.0,,,,,6808.0,,,,,5872.0,,,,,4427.0,,,,,3301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11950.0,,,,,14440.0,,,,,15680.0,,,,,15550.0,,,,,14400.0,,,,,11630.0,,,,,8114.0,,,,,5282.0,,,,,3277.0,,,,,1845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilHigh_TechLow,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9506.0,,,,,11650.0,,,,,12590.0,,,,,12200.0,,,,,10880.0,,,,,8140.0,,,,,4900.0,,,,,2497.0,,,,,951.8,,,,,-410.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandLow_FossilHigh_TechLow,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9156.0,,,,,9840.0,,,,,,,,,,11130.0,,,,,,,,,,11260.0,,,,,,,,,,11310.0,,,,,,,,,,11990.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
