Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,9.26507620941011,9.31898398064077,9.18091748704759,9.19889244111792,9.24418336570518,9.28216240179251,,,,,9.286523738106071,,,,,9.177561705569891,,,,,9.00926936859282,,,,,8.31538414610315,,,,,7.56250420288586,,,,,6.75456387831317,,,,,5.867376420870348,,,,,5.88333115957804,,,,,5.902004225297151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,,,,,,2.734075727729979,2.73992437153096,2.74471284350914,2.750433174057649,2.75656666450747,2.762590753960799,,,,,2.79132009303518,,,,,2.77879989957715,,,,,2.765543123129999,,,,,2.77505986878851,,,,,2.78378560980068,,,,,2.81379381614835,,,,,2.84337572967174,,,,,2.88824849751585,,,,,2.933132257252549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,,,,,,6.50736704168013,6.554053777918592,6.410581076367049,6.42268694283983,6.46090547685991,6.49201771677492,,,,,6.46379896176925,,,,,6.36534327361105,,,,,6.21034586163579,,,,,5.50879871639377,,,,,4.75147879060819,,,,,3.92072028890376,,,,,3.01395755271681,,,,,2.98462549232692,,,,,2.958010629800629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,,,,,,0.290923280502406,0.304778892782128,0.3004162753228761,0.300428498841747,0.304684716691594,0.309060338194815,,,,,0.3186853649781261,,,,,0.303622100339571,,,,,0.280928749044473,,,,,0.214436495951099,,,,,0.154035112857621,,,,,0.101201021216019,,,,,0.055269522449555,,,,,0.053122753404842,,,,,0.0509316675863859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,,,,,,1.667211975749219,1.71175853999537,1.668235314263959,1.673426523920361,1.6986400387035,1.7152766666083,,,,,1.72665915348029,,,,,1.69484298075749,,,,,1.584906664111139,,,,,1.43280652198058,,,,,1.21903900472049,,,,,0.947876018532225,,,,,0.6196532097130351,,,,,0.635022124209079,,,,,0.6496194677039241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,,,,,,1.20872414792885,1.22465575270325,1.19039695632779,1.197381118591699,1.21628064075836,1.235813016309209,,,,,1.283463729154,,,,,1.33854440143502,,,,,1.40749297004688,,,,,1.11253076216609,,,,,0.7836396010310172,,,,,0.424743662570112,,,,,0.037969192029517,,,,,0.03390047807544,,,,,0.030018660607282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,309.750425356053,,,,,332.479058841745,324.493740717174,333.066432734049,332.245577908381,327.226394742436,319.634967954568,,,,,299.200413620975,,,,,282.681016011922,,,,,275.526226146282,,,,,258.843860935707,,,,,247.466272086449,,,,,237.249003798915,,,,,227.806843769387,,,,,219.164664998592,,,,,210.021717025324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,147.663367145737,144.712182807967,147.770689068994,148.161964267445,146.871548250015,144.660304866575,,,,,138.485709111436,,,,,135.239664398037,,,,,134.824559271015,,,,,129.720867097741,,,,,126.237647390027,,,,,122.695938539981,,,,,119.005883097973,,,,,115.454259367183,,,,,111.231270860457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,115.975600921586,113.370157728779,117.063420986558,116.140981576084,113.903241090879,110.749717352562,,,,,102.677401880869,,,,,91.4968115376126,,,,,84.9830894430482,,,,,74.67472560283171,,,,,67.4101293016945,,,,,61.6012763623179,,,,,56.7644032699008,,,,,52.6947910595906,,,,,48.8831339843225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_Slower-Action,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,953.340246812755,958.084324890356,950.726122085818,951.843103534341,954.468044743367,956.71900369615,,,,,956.233242605748,,,,,930.897812666582,,,,,891.994864923658,,,,,862.235912516416,,,,,829.449842869555,,,,,794.483908446469,,,,,754.1335240428169,,,,,758.733034542728,,,,,763.4125804440407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
