Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,6.718,,,,,6.707999999999999,,,,,,,,,,7.332999999999999,,,,,,,,,,5.976,,,,,,,,,,4.206,,,,,,,,,,3.405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,333.5,,,,,369.8,,,,,,,,,,375.2,,,,,,,,,,259.9,,,,,,,,,,217.5,,,,,,,,,,197.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,32500.0,,,,,35520.0,,,,,,,,,,37970.0,,,,,,,,,,30980.0,,,,,,,,,,7789.0,,,,,,,,,,-7929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,5538.0,,,,,4885.0,,,,,,,,,,3940.0,,,,,,,,,,4415.0,,,,,,,,,,4579.0,,,,,,,,,,1314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,26960.0,,,,,30640.0,,,,,33690.0,,,,,34030.0,,,,,31550.0,,,,,26570.0,,,,,16600.0,,,,,3210.0,,,,,-6121.0,,,,,-9243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,26960.0,,,,,30640.0,,,,,33690.0,,,,,34030.0,,,,,31550.0,,,,,26570.0,,,,,16600.0,,,,,3210.0,,,,,-6121.0,,,,,-9243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15360.0,,,,,17410.0,,,,,19250.0,,,,,19940.0,,,,,19050.0,,,,,17370.0,,,,,15170.0,,,,,12480.0,,,,,9814.0,,,,,8035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6338.0,,,,,7201.0,,,,,8016.0,,,,,8123.0,,,,,7309.0,,,,,6143.0,,,,,4750.0,,,,,3239.0,,,,,1923.0,,,,,1192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,120.8,,,,,142.0,,,,,161.8,,,,,174.3,,,,,177.9,,,,,179.8,,,,,175.3,,,,,162.9,,,,,140.6,,,,,118.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2769.0,,,,,3103.0,,,,,3353.0,,,,,3428.0,,,,,3210.0,,,,,2807.0,,,,,2387.0,,,,,2008.0,,,,,1705.0,,,,,1512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6133.0,,,,,6965.0,,,,,7721.0,,,,,8212.0,,,,,8347.0,,,,,8240.0,,,,,7857.0,,,,,7072.0,,,,,6045.0,,,,,5212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,440400000.0,,,,,494500000.0,,,,,554100000.0,,,,,603300000.0,,,,,642600000.0,,,,,685000000.0,,,,,707900000.0,,,,,684100000.0,,,,,621400000.0,,,,,566500000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5150.0,,,,,5815.0,,,,,6359.0,,,,,6596.0,,,,,6464.0,,,,,6071.0,,,,,5384.0,,,,,4424.0,,,,,3442.0,,,,,2748.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11600.0,,,,,13220.0,,,,,14430.0,,,,,14090.0,,,,,12510.0,,,,,9200.0,,,,,1432.0,,,,,-9272.0,,,,,-15930.0,,,,,-17280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9190.0,,,,,10490.0,,,,,11390.0,,,,,10820.0,,,,,9158.0,,,,,5948.0,,,,,-1298.0,,,,,-11220.0,,,,,-17300.0,,,,,-18410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2020_1.5C-2100_WP6,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,9805.0,,,,,10330.0,,,,,,,,,,10920.0,,,,,,,,,,9937.0,,,,,,,,,,10570.0,,,,,,,,,,11030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
