Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,ADVANCE_2030_Med2C_WP6,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,7.886,,,,,8.017999999999999,,,,,7.655,,,,,7.648,,,,,7.074,,,,,6.275,,,,,5.859,,,,,5.409,,,,,4.787,,,,,4.234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Med2C_WP6,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,332.0,,,,,371.6,,,,,415.5,,,,,434.5,,,,,426.7,,,,,418.6,,,,,352.5,,,,,302.4,,,,,273.7,,,,,259.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Med2C_WP6,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,33880.0,,,,,37460.0,,,,,40690.0,,,,,42890.0,,,,,42650.0,,,,,39480.0,,,,,35120.0,,,,,28890.0,,,,,22320.0,,,,,16850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Med2C_WP6,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6921.0,,,,,6906.0,,,,,6999.0,,,,,6768.0,,,,,4893.0,,,,,2163.0,,,,,803.7,,,,,-554.0,,,,,-1314.0,,,,,-1583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Med2C_WP6,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,26960.0,,,,,30550.0,,,,,33690.0,,,,,36120.0,,,,,37750.0,,,,,37320.0,,,,,34320.0,,,,,29440.0,,,,,23640.0,,,,,18430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Med2C_WP6,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,26960.0,,,,,30550.0,,,,,33690.0,,,,,36120.0,,,,,37750.0,,,,,37320.0,,,,,34320.0,,,,,29440.0,,,,,23640.0,,,,,18430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Med2C_WP6,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15360.0,,,,,17400.0,,,,,19340.0,,,,,21000.0,,,,,22160.0,,,,,22310.0,,,,,21210.0,,,,,19270.0,,,,,16770.0,,,,,14140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Med2C_WP6,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6337.0,,,,,7199.0,,,,,8098.0,,,,,8844.0,,,,,9193.0,,,,,8821.0,,,,,7778.0,,,,,6506.0,,,,,5011.0,,,,,3449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Med2C_WP6,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,120.8,,,,,142.1,,,,,163.5,,,,,186.3,,,,,207.4,,,,,219.5,,,,,220.6,,,,,216.0,,,,,205.8,,,,,195.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Med2C_WP6,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2769.0,,,,,3102.0,,,,,3352.0,,,,,3510.0,,,,,3570.0,,,,,3522.0,,,,,3285.0,,,,,2906.0,,,,,2526.0,,,,,2205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Med2C_WP6,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6132.0,,,,,6961.0,,,,,7723.0,,,,,8462.0,,,,,9193.0,,,,,9748.0,,,,,9923.0,,,,,9644.0,,,,,9027.0,,,,,8290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Med2C_WP6,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,440300000.0,,,,,494700000.0,,,,,560200000.0,,,,,634400000.0,,,,,704600000.0,,,,,757300000.0,,,,,790900000.0,,,,,812500000.0,,,,,822400000.0,,,,,835400000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Med2C_WP6,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5150.0,,,,,5810.0,,,,,6380.0,,,,,6891.0,,,,,7339.0,,,,,7555.0,,,,,7371.0,,,,,6787.0,,,,,5919.0,,,,,4962.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,ADVANCE_2030_Med2C_WP6,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11600.0,,,,,13140.0,,,,,14360.0,,,,,15120.0,,,,,15590.0,,,,,15010.0,,,,,13110.0,,,,,10170.0,,,,,6866.0,,,,,4291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
