Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MAgPIE 4.2,SSP2_RCP2.6,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,178.2746,,,,,187.1471,,,,,190.7973,,,,,185.2815,,,,,185.4383,,,,,185.836,,,,,184.5468,,,,,179.6234,,,,,179.777,,,,,179.745,,,,,,,,,,176.9771,,,,,,,,,,167.8932,,,,,,,,,,155.3106,,,,,,,,,,149.8886
MAgPIE 4.2,SSP2_RCP2.6,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,176.2266,,,,,185.0812,,,,,188.693,,,,,183.1167,,,,,183.2586,,,,,183.6447,,,,,182.3444,,,,,177.3644,,,,,177.4671,,,,,177.379,,,,,,,,,,174.4734,,,,,,,,,,165.3271,,,,,,,,,,152.7304,,,,,,,,,,147.2993
MAgPIE 4.2,SSP2_RCP2.6,Emissions|CH4|AFOLU|Agriculture|Livestock,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,157.236,,,,,167.8696,,,,,176.2094,,,,,172.712,,,,,175.6685,,,,,178.2372,,,,,178.6151,,,,,174.5414,,,,,174.9854,,,,,175.1237,,,,,,,,,,172.7079,,,,,,,,,,163.9018,,,,,,,,,,151.5869,,,,,,,,,,146.3832
MAgPIE 4.2,SSP2_RCP2.6,Emissions|CH4|AFOLU|Agriculture|Livestock|Enteric Fermentation,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,138.2372,,,,,146.0893,,,,,153.8161,,,,,151.2808,,,,,153.248,,,,,154.8753,,,,,154.0018,,,,,150.4139,,,,,149.6339,,,,,148.5637,,,,,,,,,,144.1801,,,,,,,,,,134.7297,,,,,,,,,,122.5959,,,,,,,,,,116.7488
MAgPIE 4.2,SSP2_RCP2.6,Emissions|CH4|AFOLU|Agriculture|Livestock|Manure Management,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,18.9988,,,,,21.7803,,,,,22.3933,,,,,21.4312,,,,,22.4205,,,,,23.3619,,,,,24.6133,,,,,24.1275,,,,,25.3515,,,,,26.56,,,,,,,,,,28.5278,,,,,,,,,,29.1721,,,,,,,,,,28.991,,,,,,,,,,29.6344
MAgPIE 4.2,SSP2_RCP2.6,Emissions|CH4|AFOLU|Agriculture|Rice,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,,18.9906,,,,,17.2116,,,,,12.4835,,,,,10.4047,,,,,7.5901,,,,,5.4076,,,,,3.7293,,,,,2.8231,,,,,2.4817,,,,,2.2553,,,,,,,,,,1.7655,,,,,,,,,,1.4252,,,,,,,,,,1.1436,,,,,,,,,,0.9161
MAgPIE 4.2,SSP2_RCP2.6,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,4498.9012,,,,,4122.2919,,,,,1944.3509,,,,,1313.9896,,,,,1109.4782,,,,,1205.062,,,,,1287.8382,,,,,1276.4851,,,,,1256.1026,,,,,1304.4863,,,,,,,,,,1369.3564,,,,,,,,,,1316.7436,,,,,,,,,,1246.2857,,,,,,,,,,1233.3673
MAgPIE 4.2,SSP2_RCP2.6,Emissions|CO2|AFOLU|Land,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,3259.7053,,,,,2870.6602,,,,,664.6375,,,,,-7.4042,,,,,-221.6369,,,,,-133.7811,,,,,-57.7313,,,,,-91.2186,,,,,-140.1822,,,,,-140.1067,,,,,,,,,,-160.5522,,,,,,,,,,-248.4133,,,,,,,,,,-327.7942,,,,,,,,,,-347.9923
MAgPIE 4.2,SSP2_RCP2.6,Emissions|N2O|AFOLU,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,8638.3,,,,,9261.7,,,,,9812.6,,,,,10428.7,,,,,10662.8,,,,,10741.4,,,,,11076.2,,,,,11346.8,,,,,11675.7,,,,,12026.3,,,,,,,,,,12261.5,,,,,,,,,,12103.2,,,,,,,,,,11684.4,,,,,,,,,,11410.9
MAgPIE 4.2,SSP2_RCP2.6,Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,8211.0,,,,,8831.6,,,,,9377.5,,,,,9985.8,,,,,10217.9,,,,,10294.7,,,,,10626.5,,,,,10886.8,,,,,11206.2,,,,,11548.0,,,,,,,,,,11743.1,,,,,,,,,,11573.3,,,,,,,,,,11152.5,,,,,,,,,,10877.3
MAgPIE 4.2,SSP2_RCP2.6,Emissions|N2O|AFOLU|Agriculture|Livestock|Manure Management,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,1557.6,,,,,1570.3,,,,,1674.6,,,,,1774.1,,,,,1750.7,,,,,1714.3,,,,,1748.8,,,,,1758.4,,,,,1736.9,,,,,1715.8,,,,,,,,,,1618.8,,,,,,,,,,1468.3,,,,,,,,,,1288.4,,,,,,,,,,1108.1
MAgPIE 4.2,SSP2_RCP2.6,Emissions|N2O|AFOLU|Agriculture|Managed Soils,kt N2O/yr,World,,,,,,,,,,,,,,,,,,,,,6653.3,,,,,7261.3,,,,,7702.9,,,,,8211.7,,,,,8467.2,,,,,8580.4,,,,,8877.7,,,,,9128.4,,,,,9469.3,,,,,9832.1,,,,,,,,,,10124.3,,,,,,,,,,10105.0,,,,,,,,,,9864.1,,,,,,,,,,9769.2
MAgPIE 4.2,SSP2_RCP2.6,Emissions|NH3|AFOLU,Mt NH3/yr,World,,,,,,,,,,,,,,,,,,,,,57.1169,,,,,62.1421,,,,,67.913,,,,,74.467,,,,,80.0806,,,,,85.08,,,,,89.7765,,,,,93.2959,,,,,95.8152,,,,,98.3625,,,,,,,,,,99.9714,,,,,,,,,,98.85,,,,,,,,,,95.4314,,,,,,,,,,93.4037
MAgPIE 4.2,SSP2_RCP2.6,Emissions|NOx|AFOLU,Mt NO2/yr,World,,,,,,,,,,,,,,,,,,,,,5.041,,,,,5.5639,,,,,6.0687,,,,,6.6419,,,,,7.1487,,,,,7.5955,,,,,8.0343,,,,,8.3643,,,,,8.6418,,,,,8.9185,,,,,,,,,,9.1447,,,,,,,,,,9.1314,,,,,,,,,,8.9043,,,,,,,,,,8.8393
