Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,9.26507620941011,9.38620549161757,9.30465831950492,9.3896818526947,9.511376511647349,9.636083650338891,,,,,10.1815245981257,,,,,10.7436984292759,,,,,11.3020175956667,,,,,11.9649597028216,,,,,12.7263929332348,,,,,13.6522854892538,,,,,14.7502178288541,,,,,15.9915815179215,,,,,17.4587439167723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,,,,,,2.734075727729979,2.74033899964958,2.74552029273481,2.75166878774581,2.75827901047314,2.764804940637329,,,,,2.79631634725893,,,,,2.78716003373245,,,,,2.7777117265546,,,,,2.79435356060014,,,,,2.810754738889029,,,,,2.84881706730988,,,,,2.886838312650879,,,,,2.933482897692229,,,,,2.98008275537339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,,,,,,6.50736704168013,6.62030297337049,6.53234319860874,6.61042868620981,6.723788258819098,6.840240648669869,,,,,7.34399294084935,,,,,7.90411496924659,,,,,8.46046426682393,,,,,9.094652374073,,,,,9.8270786412031,,,,,10.7029460323186,,,,,11.7511118319757,,,,,12.9330274592305,,,,,14.3391737523624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,,,,,,0.290923280502406,0.308833114251976,0.307835410759186,0.311777066861236,0.320766302241435,0.330797589563175,,,,,0.380510830270454,,,,,0.419605083666128,,,,,0.4535496695107351,,,,,0.488842157510103,,,,,0.5295673389980451,,,,,0.577995658693306,,,,,0.6343902445649721,,,,,0.6999724529902951,,,,,0.7770181981644341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,,,,,,1.667211975749219,1.74912376607483,1.74270645532232,1.788136808360179,1.85769028683815,1.92126361952486,,,,,2.20401117605356,,,,,2.50820273533392,,,,,2.76517682415819,,,,,3.05708278375205,,,,,3.37378571610215,,,,,3.72851246420585,,,,,4.12656976450306,,,,,4.54913653583775,,,,,5.02144496149217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,,,,,,1.20872414792885,1.23319135220159,1.20566242029606,1.2206691370809,1.248718858269659,1.27892785395893,,,,,1.39636978425595,,,,,1.5376275213268,,,,,1.69716446256581,,,,,1.87722642208637,,,,,2.0862964375836,,,,,2.34007897329959,,,,,2.64686322750242,,,,,3.00453268754842,,,,,3.44529309071644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,309.750425356053,,,,,332.479058841745,337.103566549878,339.861165714026,343.091393138809,347.015096828018,351.598809738809,,,,,374.594484031492,,,,,396.433227860691,,,,,419.152402443357,,,,,444.1939899462091,,,,,470.488402737855,,,,,500.003146859649,,,,,532.657402269871,,,,,570.319975026479,,,,,614.259145671758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,147.663367145737,148.262002486502,149.679844793552,151.248122219896,152.539589129699,153.90388732347,,,,,160.557577172977,,,,,164.799872845388,,,,,169.231981036456,,,,,173.217663898245,,,,,177.171652207596,,,,,181.069499025343,,,,,185.057460820454,,,,,190.047847207451,,,,,195.121921970145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,115.975600921586,119.344554146207,120.283894722889,121.224372296705,123.156785493436,125.649735462727,,,,,138.409014222921,,,,,152.754220259973,,,,,167.913579333966,,,,,183.731666618724,,,,,201.671321134861,,,,,223.589896154354,,,,,248.747485364156,,,,,278.124255534096,,,,,313.783886683913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_Frozen-EF,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,953.340246812755,965.089471202401,964.2126045995468,972.854488737556,984.0400220186592,996.040161105124,,,,,1060.22837059905,,,,,1120.69544768022,,,,,1184.39081375436,,,,,1256.89792976598,,,,,1337.67094032368,,,,,1427.37061984475,,,,,1525.30106415888,,,,,1630.78686507225,,,,,1751.72857878184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
