Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP34_TranspOpt,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,6.954,,,,,6.989,,,,,,,,,,5.781000000000001,,,,,,,,,,4.957,,,,,,,,,,4.37,,,,,,,,,,3.695,,,,,,,,,,3.042,,,,,,,,,,2.397,,,,,,,,,,1.809,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspOpt,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,334.4,,,,,325.3,,,,,,,,,,328.1,,,,,,,,,,294.0,,,,,,,,,,264.2,,,,,,,,,,240.3,,,,,,,,,,225.9,,,,,,,,,,220.9,,,,,,,,,,213.3,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspOpt,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,34040.0,,,,,38030.0,,,,,,,,,,39460.0,,,,,,,,,,34350.0,,,,,,,,,,28850.0,,,,,,,,,,24000.0,,,,,,,,,,16560.0,,,,,,,,,,9377.0,,,,,,,,,,2813.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspOpt,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6763.0,,,,,6933.0,,,,,,,,,,5032.0,,,,,,,,,,1442.0,,,,,,,,,,-396.1,,,,,,,,,,-1628.0,,,,,,,,,,-3227.0,,,,,,,,,,-3910.0,,,,,,,,,,-4446.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspOpt,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27280.0,,,,,31100.0,,,,,33540.0,,,,,34430.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16550.0,,,,,13290.0,,,,,10070.0,,,,,7259.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspOpt,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27280.0,,,,,31100.0,,,,,33540.0,,,,,34430.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16550.0,,,,,13290.0,,,,,10070.0,,,,,7259.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspOpt,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15500.0,,,,,17670.0,,,,,19580.0,,,,,21130.0,,,,,22210.0,,,,,22790.0,,,,,22890.0,,,,,22610.0,,,,,22010.0,,,,,20680.0,,,,,18430.0,,,,,15570.0,,,,,12570.0,,,,,9585.0,,,,,7051.0,,,,,5785.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspOpt,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6503.0,,,,,7619.0,,,,,8794.0,,,,,9807.0,,,,,10490.0,,,,,10790.0,,,,,10780.0,,,,,10510.0,,,,,10020.0,,,,,9076.0,,,,,7697.0,,,,,6185.0,,,,,4757.0,,,,,3411.0,,,,,2338.0,,,,,1810.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspOpt,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,126.6,,,,,154.7,,,,,181.3,,,,,207.6,,,,,231.9,,,,,252.8,,,,,270.1,,,,,286.6,,,,,300.7,,,,,297.9,,,,,273.3,,,,,236.3,,,,,196.9,,,,,160.4,,,,,134.6,,,,,131.5,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP34_TranspOpt,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2716.0,,,,,2929.0,,,,,3059.0,,,,,3138.0,,,,,3171.0,,,,,3168.0,,,,,3136.0,,,,,3059.0,,,,,2938.0,,,,,2768.0,,,,,2534.0,,,,,2238.0,,,,,1915.0,,,,,1581.0,,,,,1286.0,,,,,1102.0,,,,,,,,,,,,,,,,,,,,
