Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP1_RCP34_TranspBase,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,6.954,,,,,6.989,,,,,,,,,,5.781000000000001,,,,,,,,,,4.957,,,,,,,,,,4.37,,,,,,,,,,3.695,,,,,,,,,,3.042,,,,,,,,,,2.397,,,,,,,,,,1.809,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspBase,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,334.4,,,,,325.3,,,,,,,,,,328.1,,,,,,,,,,294.0,,,,,,,,,,264.2,,,,,,,,,,240.3,,,,,,,,,,225.9,,,,,,,,,,220.9,,,,,,,,,,213.3,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspBase,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,34610.0,,,,,38380.0,,,,,,,,,,39460.0,,,,,,,,,,34350.0,,,,,,,,,,28850.0,,,,,,,,,,24000.0,,,,,,,,,,16560.0,,,,,,,,,,9244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspBase,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,6763.0,,,,,6933.0,,,,,,,,,,5032.0,,,,,,,,,,1442.0,,,,,,,,,,-396.1,,,,,,,,,,-1628.0,,,,,,,,,,-3227.0,,,,,,,,,,-3910.0,,,,,,,,,,-4446.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspBase,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27850.0,,,,,31450.0,,,,,33540.0,,,,,34430.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16490.0,,,,,13150.0,,,,,10810.0,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspBase,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27850.0,,,,,31450.0,,,,,33540.0,,,,,34430.0,,,,,34160.0,,,,,32900.0,,,,,31150.0,,,,,29250.0,,,,,27580.0,,,,,25630.0,,,,,22950.0,,,,,19790.0,,,,,16490.0,,,,,13150.0,,,,,10810.0,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspBase,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15820.0,,,,,18220.0,,,,,20350.0,,,,,21970.0,,,,,22890.0,,,,,23350.0,,,,,23510.0,,,,,23300.0,,,,,22690.0,,,,,21340.0,,,,,19160.0,,,,,16860.0,,,,,15580.0,,,,,15310.0,,,,,15150.0,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspBase,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6647.0,,,,,7664.0,,,,,8524.0,,,,,8926.0,,,,,8770.0,,,,,8276.0,,,,,7629.0,,,,,6801.0,,,,,5777.0,,,,,4561.0,,,,,3396.0,,,,,2526.0,,,,,2000.0,,,,,1689.0,,,,,1469.0,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspBase,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,127.5,,,,,159.0,,,,,191.1,,,,,219.1,,,,,238.9,,,,,252.4,,,,,263.4,,,,,274.9,,,,,285.8,,,,,277.9,,,,,247.5,,,,,216.3,,,,,204.6,,,,,209.9,,,,,207.3,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspBase,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2723.0,,,,,2953.0,,,,,3108.0,,,,,3177.0,,,,,3165.0,,,,,3106.0,,,,,2995.0,,,,,2811.0,,,,,2557.0,,,,,2233.0,,,,,1896.0,,,,,1628.0,,,,,1456.0,,,,,1360.0,,,,,1313.0,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspBase,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6323.0,,,,,7440.0,,,,,8524.0,,,,,9651.0,,,,,10720.0,,,,,11710.0,,,,,12620.0,,,,,13410.0,,,,,14060.0,,,,,14270.0,,,,,13620.0,,,,,12490.0,,,,,11930.0,,,,,12050.0,,,,,12160.0,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspBase,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,461600000.0,,,,,541100000.0,,,,,638500000.0,,,,,744600000.0,,,,,846000000.0,,,,,947300000.0,,,,,1045000000.0,,,,,1135000000.0,,,,,1215000000.0,,,,,1238000000.0,,,,,1180000000.0,,,,,1114000000.0,,,,,1120000000.0,,,,,1185000000.0,,,,,1211000000.0,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspBase,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5361.0,,,,,6185.0,,,,,6982.0,,,,,7764.0,,,,,8474.0,,,,,9099.0,,,,,9622.0,,,,,10040.0,,,,,10330.0,,,,,10230.0,,,,,9558.0,,,,,8731.0,,,,,8339.0,,,,,8405.0,,,,,8302.0,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspBase,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12030.0,,,,,13230.0,,,,,13190.0,,,,,12460.0,,,,,11270.0,,,,,9561.0,,,,,7643.0,,,,,5949.0,,,,,4898.0,,,,,4288.0,,,,,3793.0,,,,,2929.0,,,,,900.7,,,,,-2152.0,,,,,-4347.0,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspBase,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9557.0,,,,,10390.0,,,,,9951.0,,,,,8886.0,,,,,7526.0,,,,,5743.0,,,,,3817.0,,,,,2119.0,,,,,1012.0,,,,,467.6,,,,,219.4,,,,,-329.0,,,,,-2126.0,,,,,-4934.0,,,,,-6853.0,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP34_TranspBase,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,8231.0,,,,,8683.0,,,,,,,,,,9569.0,,,,,,,,,,10070.0,,,,,,,,,,10200.0,,,,,,,,,,10090.0,,,,,,,,,,9836.0,,,,,,,,,,9332.0,,,,,,,,,,8291.0,,,,,,,,,,,,,,,,,,,,
