Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
DNE21+ V.14C,CD-LINKS_INDCi,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,326.141365211896,,,,,353.014872168321,,,,,355.166666666667,,,,,374.490476190476,,,,,375.361904761905,,,,,376.971428571429,,,,,,,,,,377.690476190476,,,,,,,,,,453.804761904762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDCi,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,36533.193,,,,,41049.1439037896,,,,,42060.4896402236,,,,,43851.5083785325,,,,,45192.4474795005,,,,,,,,,,52288.1426146364,,,,,,,,,,56868.1414696938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDCi,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,2615.0,,,,,2689.0,,,,,2949.0,,,,,2912.0,,,,,2817.0,,,,,3256.0,,,,,2972.0,,,,,2242.0,,,,,1835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDCi,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,31400.7,,,,,35422.0466666667,,,,,36078.0,,,,,37868.5,,,,,39274.08,,,,,,,,,,46106.74,,,,,,,,,,51679.8633333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDCi,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,33918.193,,,,,38360.1439037896,,,,,39111.4896402236,,,,,40939.5083785325,,,,,42375.4474795005,,,,,,,,,,49316.1426146364,,,,,,,,,,55033.1414696938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDCi,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15149.7971215257,,,,,16512.9323997854,,,,,18608.8875269053,,,,,18712.7790611651,,,,,19653.4687174052,,,,,20535.8360467949,,,,,,,,,,23744.5563985543,,,,,,,,,,26580.5741291104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDCi,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,5614.518442293729,,,,,6263.2877826321,,,,,7568.295388422642,,,,,7389.175015115021,,,,,7563.57938731345,,,,,7621.96416726125,,,,,,,,,,8826.99822034249,,,,,,,,,,10100.9931387794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDCi,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,3931.60454686396,,,,,4156.76288160354,,,,,4451.17168664432,,,,,4495.4846833119,,,,,5181.56854217564,,,,,5526.27111729849,,,,,,,,,,6258.98465307958,,,,,,,,,,7013.60849654323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDCi,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11916.5462118076,,,,,14261.5476002146,,,,,16138.9391397614,,,,,16663.0009388349,,,,,17509.8112825948,,,,,18033.02395320511,,,,,,,,,,21666.9636014457,,,,,,,,,,24414.1058708896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNE21+ V.14C,CD-LINKS_INDCi,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,10679.2389624344,,,,,12951.2328839653,,,,,14682.6064621166,,,,,15093.961629452,,,,,15847.75549152,,,,,16379.2271192973,,,,,,,,,,19742.9703537186,,,,,,,,,,22273.6757024822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
