Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP3_RCP45_Transp_211,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.335,,,,,7.682,,,,,,,,,,6.983,,,,,,,,,,6.522,,,,,,,,,,5.198,,,,,,,,,,3.892,,,,,,,,,,3.512,,,,,,,,,,3.196,,,,,,,,,,2.929,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_211,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,350.3,,,,,373.0,,,,,,,,,,388.7,,,,,,,,,,350.1,,,,,,,,,,333.0,,,,,,,,,,281.7,,,,,,,,,,252.7,,,,,,,,,,246.0,,,,,,,,,,246.4,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_211,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31890.0,,,,,36770.0,,,,,,,,,,41480.0,,,,,,,,,,44110.0,,,,,,,,,,44870.0,,,,,,,,,,41230.0,,,,,,,,,,35220.0,,,,,,,,,,26270.0,,,,,,,,,,17170.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_211,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4778.0,,,,,5878.0,,,,,,,,,,5489.0,,,,,,,,,,4377.0,,,,,,,,,,3643.0,,,,,,,,,,1446.0,,,,,,,,,,1077.0,,,,,,,,,,499.6,,,,,,,,,,394.1,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_211,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27110.0,,,,,30900.0,,,,,33780.0,,,,,35990.0,,,,,38070.0,,,,,39730.0,,,,,40840.0,,,,,41230.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16780.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_211,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27110.0,,,,,30900.0,,,,,33780.0,,,,,35990.0,,,,,38070.0,,,,,39730.0,,,,,40840.0,,,,,41230.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16780.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_211,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15410.0,,,,,17470.0,,,,,19370.0,,,,,21200.0,,,,,22840.0,,,,,24250.0,,,,,25440.0,,,,,26370.0,,,,,27090.0,,,,,27220.0,,,,,26790.0,,,,,25740.0,,,,,24010.0,,,,,21270.0,,,,,17470.0,,,,,14130.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_211,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6415.0,,,,,7274.0,,,,,8080.0,,,,,8792.0,,,,,9320.0,,,,,9655.0,,,,,9884.0,,,,,10000.0,,,,,10080.0,,,,,9828.0,,,,,9290.0,,,,,8458.0,,,,,7349.0,,,,,5904.0,,,,,4291.0,,,,,3026.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_211,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,123.2,,,,,145.8,,,,,168.4,,,,,194.0,,,,,220.2,,,,,244.5,,,,,266.3,,,,,283.6,,,,,298.3,,,,,304.8,,,,,304.4,,,,,296.6,,,,,281.8,,,,,253.0,,,,,204.8,,,,,164.3,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_211,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2692.0,,,,,2884.0,,,,,3039.0,,,,,3197.0,,,,,3346.0,,,,,3478.0,,,,,3594.0,,,,,3687.0,,,,,3738.0,,,,,3729.0,,,,,3668.0,,,,,3533.0,,,,,3282.0,,,,,2909.0,,,,,2459.0,,,,,2043.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_211,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6179.0,,,,,7166.0,,,,,8086.0,,,,,9014.0,,,,,9957.0,,,,,10870.0,,,,,11690.0,,,,,12390.0,,,,,12970.0,,,,,13360.0,,,,,13530.0,,,,,13460.0,,,,,13090.0,,,,,12210.0,,,,,10510.0,,,,,8898.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_211,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,446500000.0,,,,,511500000.0,,,,,583600000.0,,,,,664800000.0,,,,,749000000.0,,,,,832900000.0,,,,,914100000.0,,,,,986700000.0,,,,,1051000000.0,,,,,1099000000.0,,,,,1132000000.0,,,,,1149000000.0,,,,,1141000000.0,,,,,1085000000.0,,,,,962700000.0,,,,,882800000.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_211,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5214.0,,,,,5976.0,,,,,6675.0,,,,,7374.0,,,,,8074.0,,,,,8731.0,,,,,9297.0,,,,,9757.0,,,,,10130.0,,,,,10370.0,,,,,10470.0,,,,,10400.0,,,,,10090.0,,,,,9320.0,,,,,7929.0,,,,,6811.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_211,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,11710.0,,,,,13430.0,,,,,14400.0,,,,,14790.0,,,,,15230.0,,,,,15480.0,,,,,15400.0,,,,,14860.0,,,,,13920.0,,,,,12560.0,,,,,10670.0,,,,,8401.0,,,,,6279.0,,,,,4501.0,,,,,3250.0,,,,,2645.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_211,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,9287.0,,,,,10710.0,,,,,11370.0,,,,,11430.0,,,,,11610.0,,,,,11670.0,,,,,11460.0,,,,,10850.0,,,,,9893.0,,,,,8587.0,,,,,6784.0,,,,,4670.0,,,,,2800.0,,,,,1404.0,,,,,640.5,,,,,352.5,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP3_RCP45_Transp_211,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,8950.0,,,,,9593.0,,,,,,,,,,10140.0,,,,,,,,,,9520.0,,,,,,,,,,10070.0,,,,,,,,,,10170.0,,,,,,,,,,9773.0,,,,,,,,,,9781.0,,,,,,,,,,9914.0,,,,,,,,,,,,,,,,,,,,
