Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,peak2025_DemandHigh_FossilLow_TechLow,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,10.3,,,,,10.62,,,,,,,,,,11.46,,,,,,,,,,9.87,,,,,,,,,,8.118,,,,,,,,,,7.787999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilLow_TechLow,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,318.1,,,,,348.4,,,,,,,,,,387.7,,,,,,,,,,327.0,,,,,,,,,,277.0,,,,,,,,,,252.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilLow_TechLow,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,31600.0,,,,,36130.0,,,,,,,,,,43990.0,,,,,,,,,,42130.0,,,,,,,,,,28500.0,,,,,,,,,,18820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilLow_TechLow,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,3772.0,,,,,3504.0,,,,,,,,,,7282.0,,,,,,,,,,8921.0,,,,,,,,,,7180.0,,,,,,,,,,8139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27830.0,,,,,32630.0,,,,,35510.0,,,,,36710.0,,,,,36490.0,,,,,33210.0,,,,,27490.0,,,,,21320.0,,,,,15160.0,,,,,10680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27830.0,,,,,32630.0,,,,,35510.0,,,,,36710.0,,,,,36490.0,,,,,33210.0,,,,,27490.0,,,,,21320.0,,,,,15160.0,,,,,10680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15740.0,,,,,18310.0,,,,,20460.0,,,,,22180.0,,,,,23240.0,,,,,22520.0,,,,,19890.0,,,,,16180.0,,,,,11820.0,,,,,8804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6693.0,,,,,8143.0,,,,,9425.0,,,,,10430.0,,,,,10900.0,,,,,10050.0,,,,,8168.0,,,,,6146.0,,,,,4195.0,,,,,2985.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,129.6,,,,,168.4,,,,,203.8,,,,,236.8,,,,,259.8,,,,,252.0,,,,,215.9,,,,,173.9,,,,,133.0,,,,,122.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2742.0,,,,,3011.0,,,,,3184.0,,,,,3281.0,,,,,3298.0,,,,,3195.0,,,,,2964.0,,,,,2610.0,,,,,2151.0,,,,,1757.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,6171.0,,,,,6988.0,,,,,7646.0,,,,,8230.0,,,,,8781.0,,,,,9020.0,,,,,8544.0,,,,,7249.0,,,,,5337.0,,,,,3940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Transportation|Maritime,Mt CO2/yr,World,,,,,,,,,,,460100000.0,,,,,539800000.0,,,,,631100000.0,,,,,734300000.0,,,,,827900000.0,,,,,861400000.0,,,,,813700000.0,,,,,706300000.0,,,,,558700000.0,,,,,519700000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Demand|Transportation|Road,Mt CO2/yr,World,,,,,,,,,,,5187.0,,,,,5812.0,,,,,6275.0,,,,,6639.0,,,,,6928.0,,,,,6908.0,,,,,6354.0,,,,,5254.0,,,,,3785.0,,,,,2738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,peak2025_DemandHigh_FossilLow_TechLow,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,12090.0,,,,,14320.0,,,,,15050.0,,,,,14530.0,,,,,13250.0,,,,,10690.0,,,,,7598.0,,,,,5145.0,,,,,3342.0,,,,,1872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
