Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,,,,,,9.342517969344527,9.32569431825327,9.02568558797274,9.012669102262642,9.04080717022358,8.942984358664859,,,,,7.97848569009338,,,,,6.82566363567601,,,,,5.45777943888345,,,,,5.0990227219452,,,,,4.64192823396571,,,,,4.07636428411649,,,,,3.342042016464529,,,,,3.42564755270329,,,,,3.52527342649947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|BC|AFOLU,Mt BC/yr,World,,,,,,,,,,,,,,,,2.734075727729979,2.73992813183949,2.74471458315462,2.75043613939614,2.75657314351173,2.76260410767688,,,,,2.79139440997622,,,,,2.77895460089672,,,,,2.76577119053984,,,,,2.77546104243868,,,,,2.78430757367296,,,,,2.81435233488545,,,,,2.84380397549259,,,,,2.88889992704394,,,,,2.934082028069129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|BC|Energy,Mt BC/yr,World,,,,,,,,,,,,,,,,6.584808801614551,6.560750456199241,6.255342217624179,6.236451797709202,6.25750510835824,6.15279478615037,,,,,5.155461767913073,,,,,4.01278675168949,,,,,2.65791438228407,,,,,2.29073932002455,,,,,1.828732403755669,,,,,1.24034771561374,,,,,0.4872951179382029,,,,,0.525016097833331,,,,,0.5785115010847691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,World,,,,,,,,,,,,,,,,0.290923280502406,0.305340214248925,0.300821319268281,0.30105848878894,0.306039817201503,0.311993463373765,,,,,0.337391192614397,,,,,0.34831376389981,,,,,0.3512353959618441,,,,,0.3033791834152,,,,,0.2420595189887441,,,,,0.165051026586466,,,,,0.0683448705005729,,,,,0.07073161377866,,,,,0.07463418934881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,World,,,,,,,,,,,,,,,,1.667211975749219,1.711934780540539,1.66839517147622,1.67368881854569,1.6991414515912,1.71611463748997,,,,,1.43954295411777,,,,,1.03202966161438,,,,,0.470400316507584,,,,,0.405995794025982,,,,,0.322977816172745,,,,,0.219930521438898,,,,,0.09194795442301,,,,,0.100153451742488,,,,,0.109240782916571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|BC|Energy|Supply,Mt BC/yr,World,,,,,,,,,,,,,,,,1.20872414792885,1.22590030286545,1.19115493510068,1.198562700628179,1.2193119137051,1.24398126754506,,,,,1.33145455660661,,,,,1.44050595570365,,,,,1.56392350973167,,,,,1.327210401044169,,,,,1.015910587493609,,,,,0.612773316944465,,,,,0.0879994913746649,,,,,0.0976669904456649,,,,,0.112460509805485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,310.483896419968,,,,,333.292040350868,337.103566549878,339.861165714026,343.091393138809,347.0415634617501,351.775097267647,,,,,374.605274846038,,,,,379.949637433609,,,,,385.363184739048,,,,,392.269360411968,,,,,399.644039487322,,,,,408.2501347171579,,,,,418.144699844057,,,,,430.809917683128,,,,,446.030235136557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|CH4|AFOLU,Mt CH4/yr,World,,,,,,,,,,,,,,,,147.663367145737,148.262002486502,149.679844793552,151.248122219896,152.537240301768,153.891900918431,,,,,160.497126153788,,,,,164.701696498544,,,,,169.114833001022,,,,,173.10780161488,,,,,177.07653819151,,,,,181.000097990302,,,,,185.009818992137,,,,,190.0222729456,,,,,195.103769082551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,115.975600921586,119.344554146207,120.283894722889,121.224372296705,123.18076631139,125.806469166206,,,,,138.318794497641,,,,,136.081871827718,,,,,133.832858375034,,,,,131.440793614122,,,,,130.367047261055,,,,,131.293940477567,,,,,133.60794903189,,,,,137.927882215142,,,,,144.823704812351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ENV-Linkages 3.0,EMF30_D_BCOC-Red,Emissions|CO,Mt CO/yr,World,,,,,,,,,,,,,,,,969.843575638332,958.520625568903,950.966326229824,952.220413025184,955.353124429937,958.881259594711,,,,,968.151586440621,,,,,953.783835920658,,,,,922.3294689217372,,,,,905.870604154514,,,,,879.9308554931938,,,,,844.694794417679,,,,,794.316302227815,,,,,809.2584668964099,,,,,826.117625455162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
