Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
ICES-XPS 1.0,PR_NDC_Intensity,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,31486.98870139999,,,,,31350.5785509,,,,,31299.9148681,,,,,30598.6389979,,,,,29639.1784439,,,,,28340.7992155,,,,,26841.5431487,,,,,25188.9099484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Intensity,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,15732.5041814,,,,,17064.2726136,,,,,17121.6274069,,,,,17097.101742,,,,,17196.8422183,,,,,16940.5336155,,,,,16473.7804505,,,,,15858.7875888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Intensity,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,429.5739426492801,,,,,463.5631364020701,,,,,456.68192540017,,,,,451.93211107745,,,,,451.52575913352,,,,,439.5215012829801,,,,,423.7882831083899,,,,,406.26890416702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Intensity,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,5342.780222789998,,,,,5788.89770251,,,,,6193.413452669999,,,,,6411.332643719998,,,,,6435.868585609998,,,,,6214.044199970002,,,,,5849.665176640004,,,,,5394.798180170002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Intensity,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,4407.659732070001,,,,,4566.11634215,,,,,4693.469543400001,,,,,4776.179812100001,,,,,4851.621906,,,,,4815.831033800002,,,,,4704.495525150001,,,,,4555.18544007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Intensity,Emissions|CO2|Energy|Demand|Residential and Commercial|Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,1653.28173891,,,,,2224.28815583,,,,,2331.56446606,,,,,2382.542034789999,,,,,2410.94700167,,,,,2352.43647083,,,,,2229.43715727,,,,,2078.06391266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Intensity,Emissions|CO2|Energy|Demand|Residential and Commercial|Residential,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,2754.377953980001,,,,,2341.828231559999,,,,,2361.90498648,,,,,2393.63767719,,,,,2440.67485519,,,,,2463.39451075,,,,,2475.058221820001,,,,,2477.121420890001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Intensity,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,5552.489971,,,,,6245.695502600001,,,,,5778.0626096,,,,,5457.6572583,,,,,5457.826034899998,,,,,5471.1367476,,,,,5495.8317564,,,,,5502.535197999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Intensity,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,15754.48430459869,,,,,14286.30657872397,,,,,14178.28715801504,,,,,13501.53763901786,,,,,12442.33649135799,,,,,11400.26551412659,,,,,10367.76202666717,,,,,9330.122018697506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICES-XPS 1.0,PR_NDC_Intensity,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,,14290.71027869879,,,,,12956.06682451372,,,,,12747.53881353487,,,,,11959.74037219796,,,,,10791.5990797768,,,,,9667.071351802566,,,,,8600.71271449507,,,,,7579.606240255374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
