Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
TIAM-ECN ETH 1.1,baseline,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,356.8149969372839,,,,,357.6135270431383,,,,,358.4120571489928,,,,,381.1170734943019,,,,,403.822089839611,,,,,423.1419844652642,,,,,442.4618790909173,,,,,460.7588296624864,,,,,479.0557802340554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,baseline,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,35800.8605492099,,,,,38569.89656067506,,,,,41338.93257214023,,,,,44174.17533532919,,,,,47074.62508487828,,,,,48974.57846795431,,,,,50939.73883739043,,,,,53061.15634842966,,,,,55285.92320149358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,baseline,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,,,,,,4152.975053946697,,,,,3745.765025592362,,,,,3338.554997238027,,,,,2800.189619160394,,,,,2261.751609682285,,,,,1897.104617173803,,,,,1532.384993264847,,,,,1285.352809906058,,,,,1038.259279885354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,baseline,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,29852.4020084412,,,,,32679.40741687364,,,,,35506.41282530606,,,,,38567.80318106393,,,,,41694.47315458239,,,,,43727.84672563857,,,,,45826.49991445535,,,,,48001.34528699952,,,,,50279.60134823027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,baseline,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,31647.88549526321,,,,,34824.13153508271,,,,,38000.3775749022,,,,,41373.98571616881,,,,,44812.87347519601,,,,,47077.47385078049,,,,,49407.35384412558,,,,,51775.80353852361,,,,,54247.66392160821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,baseline,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,15123.97229798668,,,,,16767.21095082457,,,,,18410.44960366245,,,,,20203.3403297529,,,,,22052.88828681907,,,,,23743.928078299,,,,,25491.62510075468,,,,,27195.85083386685,,,,,28998.03706428792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,baseline,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,4927.151328515293,,,,,5880.533476353621,,,,,6833.915624191947,,,,,7474.681862341918,,,,,8117.628267708529,,,,,8740.921283517779,,,,,9366.394466543676,,,,,10051.43365589666,,,,,10742.54174247494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,baseline,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,439.1959173194401,,,,,490.9535824886735,,,,,542.7112476579067,,,,,583.4283007109246,,,,,624.2394365874652,,,,,659.214956335919,,,,,694.2845589078954,,,,,720.4482464866004,,,,,746.8433072085617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,baseline,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,3129.211285290128,,,,,3100.657639344473,,,,,3072.103993398816,,,,,3335.070642006576,,,,,3641.837715574664,,,,,3968.532246429221,,,,,4339.027202244105,,,,,4828.392270508225,,,,,5381.572594173585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,baseline,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,6628.413766861821,,,,,7295.066252637805,,,,,7961.718738413787,,,,,8810.159524693481,,,,,9669.182866948417,,,,,10375.25959201608,,,,,11091.918873059,,,,,11595.57666097536,,,,,12127.07942043083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,baseline,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,14728.42971045452,,,,,15912.19646604906,,,,,17095.96322164361,,,,,18364.46285131103,,,,,19641.58486776332,,,,,19983.91864733957,,,,,20334.87481370068,,,,,20805.49445313267,,,,,21281.56428394236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,baseline,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,11915.9081496872,,,,,12441.97550743278,,,,,12968.04286517837,,,,,14046.25196844855,,,,,15125.92138045539,,,,,15384.33422914109,,,,,15644.20738656344,,,,,16046.72522659131,,,,,16448.26859548976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,baseline,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,2812.521560767317,,,,,3470.220958616279,,,,,4127.920356465243,,,,,4318.210882862478,,,,,4515.663487307932,,,,,4599.584418198475,,,,,4690.667427137233,,,,,4758.76922654136,,,,,4833.295688452596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,baseline,Emissions|CO2|Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,1795.483486822009,,,,,2144.72411820907,,,,,2493.964749596131,,,,,2806.182535104875,,,,,3118.400320613618,,,,,3349.627125141923,,,,,3580.853929670227,,,,,3774.458251524083,,,,,3968.062573377937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,baseline,Emissions|CO2|Other,Mt CO2/yr,World,,,,,,,,,,,,,,,,7.049818061720937e-13,,,,,5.917810035259691e-13,,,,,4.785802008798446e-13,,,,,7.34504130838282e-13,,,,,9.968395987639282e-13,,,,,8.490304366559e-13,,,,,7.076328125150814e-13,,,,,1.184935570396403e-12,,,,,1.669107833242593e-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIAM-ECN ETH 1.1,baseline,Emissions|N2O,kt N2O/yr,World,,,,,,,,,,,,,,,,11699.64048839834,,,,,12270.03801414796,,,,,12840.43553989758,,,,,13472.23209597973,,,,,14104.02865206189,,,,,14719.17528962615,,,,,15334.3219271904,,,,,15794.434883738,,,,,16254.54784028561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
