Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
IMACLIM 1.1,SSP1_RCP45_TranspOpt,Emissions|BC,Mt BC/yr,World,,,,,,,,,,,8.335,,,,,7.682,,,,,,,,,,6.983,,,,,,,,,,6.522,,,,,,,,,,5.198,,,,,,,,,,3.892,,,,,,,,,,3.512,,,,,,,,,,3.196,,,,,,,,,,2.929,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspOpt,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,350.3,,,,,373.0,,,,,,,,,,388.7,,,,,,,,,,350.1,,,,,,,,,,333.0,,,,,,,,,,281.7,,,,,,,,,,252.7,,,,,,,,,,246.0,,,,,,,,,,246.4,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspOpt,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,32580.0,,,,,37240.0,,,,,,,,,,41590.0,,,,,,,,,,44190.0,,,,,,,,,,44870.0,,,,,,,,,,41230.0,,,,,,,,,,35220.0,,,,,,,,,,26270.0,,,,,,,,,,16780.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspOpt,Emissions|CO2|AFOLU,Mt CO2/yr,World,,,,,,,,,,,4778.0,,,,,5878.0,,,,,,,,,,5489.0,,,,,,,,,,4377.0,,,,,,,,,,3643.0,,,,,,,,,,1446.0,,,,,,,,,,1077.0,,,,,,,,,,499.6,,,,,,,,,,394.1,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspOpt,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,27800.0,,,,,31360.0,,,,,33880.0,,,,,36100.0,,,,,38180.0,,,,,39810.0,,,,,40870.0,,,,,41230.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16380.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspOpt,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,27800.0,,,,,31360.0,,,,,33880.0,,,,,36100.0,,,,,38180.0,,,,,39810.0,,,,,40870.0,,,,,41230.0,,,,,41010.0,,,,,39790.0,,,,,37460.0,,,,,34140.0,,,,,30290.0,,,,,25770.0,,,,,20720.0,,,,,16380.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspOpt,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,15770.0,,,,,18100.0,,,,,20360.0,,,,,22610.0,,,,,24830.0,,,,,27010.0,,,,,29000.0,,,,,30390.0,,,,,31060.0,,,,,30820.0,,,,,29570.0,,,,,27350.0,,,,,24580.0,,,,,21160.0,,,,,17400.0,,,,,14790.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspOpt,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,6660.0,,,,,7777.0,,,,,8963.0,,,,,10090.0,,,,,11100.0,,,,,12020.0,,,,,12780.0,,,,,13120.0,,,,,12990.0,,,,,12200.0,,,,,10780.0,,,,,8944.0,,,,,7157.0,,,,,5376.0,,,,,3757.0,,,,,2718.0,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspOpt,Emissions|CO2|Energy|Demand|Other Sector,Mt CO2/yr,World,,,,,,,,,,,127.5,,,,,160.2,,,,,198.1,,,,,243.3,,,,,294.5,,,,,347.6,,,,,395.8,,,,,432.7,,,,,461.9,,,,,475.5,,,,,467.1,,,,,436.6,,,,,396.8,,,,,348.9,,,,,301.7,,,,,290.9,,,,,,,,,,,,,,,,,,,,
IMACLIM 1.1,SSP1_RCP45_TranspOpt,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,2723.0,,,,,2965.0,,,,,3176.0,,,,,3382.0,,,,,3566.0,,,,,3735.0,,,,,3905.0,,,,,4058.0,,,,,4154.0,,,,,4163.0,,,,,4069.0,,,,,3833.0,,,,,3458.0,,,,,2939.0,,,,,2359.0,,,,,1897.0,,,,,,,,,,,,,,,,,,,,
