Model,Scenario,Variable,Unit,Region,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CH4,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,371.179582,373.709503,,,,,379.975376,,,,,380.027478,,,,,377.922167,,,,,384.162303,,,,,395.535654,,,,,406.120456,,,,,416.9664539999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,137.7245059911,139.271785922,,,,,141.9064121527,,,,,142.6534553081,,,,,142.7605881069,,,,,144.6035482856,,,,,146.8790321326,,,,,148.6444289636,,,,,150.9429684617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CH4|Energy,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,167.4897117008,167.8762110554,,,,,166.5324436534,,,,,161.6978973516,,,,,156.9028541617,,,,,157.1713595579,,,,,161.4107201576,,,,,165.5290642304,,,,,169.9186510372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CH4|Industrial Processes,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,0.2599506776,0.261353471,,,,,0.2633856373,,,,,0.2569371923,,,,,0.2412029064,,,,,0.2319715585,,,,,0.2279004351,,,,,0.2231914705,,,,,0.21896259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CH4|Waste,Mt CH4/yr,World,,,,,,,,,,,,,,,,,,,,65.70541711570002,66.3001529069,,,,,71.2731343545,,,,,75.4191880595,,,,,78.0175235271,,,,,82.15542468170001,,,,,87.01800315640001,,,,,91.7237749881,,,,,95.8858725284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CO2,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,34368.28586,34858.59564,,,,,36411.34338000001,,,,,36476.55684,,,,,36800.78722,,,,,37915.53034,,,,,39584.56490999999,,,,,40741.1736,,,,,41731.16928999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CO2|Energy,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,31176.78158,31700.21506,,,,,32904.52364000001,,,,,32896.103,,,,,33095.35736,,,,,34239.19336,,,,,35775.58702,,,,,36858.92883,,,,,37806.22075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,34239.41681,34728.16821,,,,,36266.97790999999,,,,,36320.1373,,,,,36633.92085,,,,,37736.86574,,,,,39393.51793,,,,,40538.2261,,,,,41517.92504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CO2|Energy|Demand,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,15833.72466,16057.90575,,,,,16460.00475,,,,,16594.59151,,,,,16972.49524,,,,,17815.63232,,,,,18723.57775,,,,,19012.5665,,,,,19381.67168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,391.5742130000001,395.621468,,,,,415.930977,,,,,435.207167,,,,,450.70594,,,,,476.583426,,,,,501.1046620000001,,,,,518.305462,,,,,529.576927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,5176.438215,5323.921051,,,,,5511.101375,,,,,5404.217855999999,,,,,5648.275323,,,,,6056.524136000001,,,,,6517.449685,,,,,6959.867230000001,,,,,7366.398104999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,3049.714685999999,3093.318088,,,,,3277.296623,,,,,3401.76493,,,,,3501.849802,,,,,3717.982879,,,,,3947.004432,,,,,4142.049844,,,,,4302.460402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,7215.997679999999,7245.04503,,,,,7255.67574,,,,,7353.401509999999,,,,,7371.66408,,,,,7564.541830000001,,,,,7758.01893,,,,,7392.343920000001,,,,,7183.23625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CO2|Energy|Supply,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,15343.05685,15642.30918,,,,,16444.519038,,,,,16301.511384,,,,,16122.861994,,,,,16423.561251,,,,,17052.009362,,,,,17846.362335,,,,,18424.54901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,13281.112579,13579.858577,,,,,14382.993039,,,,,14279.636719,,,,,14160.785287,,,,,14440.755312,,,,,15041.001267,,,,,15842.487234,,,,,16419.853457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,498.1280660247,504.419214388,,,,,527.2964753072,,,,,531.0453593394999,,,,,519.7474671338001,,,,,543.9321242702,,,,,571.1069394683,,,,,602.579584014,,,,,625.6861422771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,1029.800223,1017.148022,,,,,974.381535,,,,,942.255245,,,,,906.867012,,,,,894.913039,,,,,885.729224,,,,,837.7686989999999,,,,,804.60271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GEMINI-E3 7.0,PR_NDC_Price,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr,World,,,,,,,,,,,,,,,,,,,,372.3452275678,372.7129294487,,,,,386.2881310861,,,,,401.2265982804,,,,,408.8895155417001,,,,,425.4423863020999,,,,,442.0707850208,,,,,459.5794737448999,,,,,479.2810514419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
